
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.175403,,Surface,5,Image 1,1,0,
0.0445653,,Surface,5,Image 1,1,1,
0.000211573,,Surface,5,Image 1,1,3,
0.0246428,,Surface,5,Image 1,1,4,
0.0113759,,Surface,5,Image 1,1,5,
0.618476,,Surface,5,Image 1,1,6,
0.817406,,Surface,5,Image 1,1,7,
0.502307,,Surface,5,Image 1,1,8,
1.37974,,Surface,5,Image 1,1,9,
2.37213,,Surface,5,Image 1,1,10,
0.038711,,Surface,5,Image 1,1,11,
0.0102387,,Surface,5,Image 1,1,12,
0.266081,,Surface,5,Image 1,1,14,
0.371732,,Surface,5,Image 1,1,15,
2.05736,,Surface,5,Image 1,1,16,
0.011759,,Surface,5,Image 1,1,18,
2.12671e-05,,Surface,5,Image 1,1,19,
0.302123,,Surface,5,Image 1,1,20,
0.15417,,Surface,5,Image 1,1,21,
0.0202457,,Surface,5,Image 1,1,22,
0.555318,,Surface,5,Image 1,1,23,
0.0733063,,Surface,5,Image 1,1,24,
0.211181,,Surface,5,Image 1,1,25,
50.536,,Surface,5,Image 1,1,32,
0.292426,,Surface,5,Image 1,1,33,
4.06218,,Surface,5,Image 1,1,35,
0.860788,,Surface,5,Image 1,1,36,
0.337676,,Surface,5,Image 1,1,37,
5.80396,,Surface,5,Image 1,1,38,
23.8675,,Surface,5,Image 1,1,39,
2.47111,,Surface,5,Image 1,1,40,
1.16955,,Surface,5,Image 1,1,41,
1.41728,,Surface,5,Image 1,1,42,
1.2571,,Surface,5,Image 1,1,44,
0.727469,,Surface,5,Image 1,1,46,
0.114412,,Surface,5,Image 1,1,47,
2.01022,,Surface,5,Image 1,1,48,
1.37169,,Surface,5,Image 1,1,50,
13.8709,,Surface,5,Image 1,1,51,
1.26541,,Surface,5,Image 1,1,52,
0.315968,,Surface,5,Image 1,1,53,
0.0835562,,Surface,5,Image 1,1,54,
0.275919,,Surface,5,Image 1,1,55,
2.14429,,Surface,5,Image 1,1,56,
22.0344,,Surface,5,Image 1,1,57,
3.66021,,Surface,5,Image 1,1,58,
7.73801,,Surface,5,Image 1,1,59,
2.47866,,Surface,5,Image 1,1,60,
23.519,,Surface,5,Image 1,1,61,
1.89201,,Surface,5,Image 1,1,62,
1.42196,,Surface,5,Image 1,1,63,
20.8392,,Surface,5,Image 1,1,65,
2.43516e-05,,Surface,5,Image 1,1,66,
14.2282,,Surface,5,Image 1,1,67,
5.03528,,Surface,5,Image 1,1,69,
4.52474,,Surface,5,Image 1,1,70,
2.6554,,Surface,5,Image 1,1,72,
1.1914,,Surface,5,Image 1,1,73,
17.8816,,Surface,5,Image 1,1,74,
4.9633,,Surface,5,Image 1,1,75,
0.0915707,,Surface,5,Image 1,1,77,
0.000411549,,Surface,5,Image 1,1,78,
1.30706,,Surface,5,Image 1,1,79,
0.391955,,Surface,5,Image 1,1,80,
6.56361,,Surface,5,Image 1,1,81,
0.206614,,Surface,5,Image 1,1,82,
0.705194,,Surface,5,Image 1,1,83,
27.1048,,Surface,5,Image 1,1,84,
0.836028,,Surface,5,Image 1,1,85,
15.7873,,Surface,5,Image 1,1,86,
0.00362955,,Surface,5,Image 1,1,87,
0.0105702,,Surface,5,Image 1,1,88,
0.321563,,Surface,5,Image 1,1,89,
2.39779,,Surface,5,Image 1,1,91,
0.173421,,Surface,5,Image 1,1,92,
0.613742,,Surface,5,Image 1,1,93,
0.115328,,Surface,5,Image 1,1,95,
0.0397983,,Surface,5,Image 1,1,96,
0.0485529,,Surface,5,Image 1,1,99,
0.020681,,Surface,5,Image 1,1,100,
19.4595,,Surface,5,Image 1,1,101,
0.467146,,Surface,5,Image 1,1,102,
0.00351188,,Surface,5,Image 1,1,103,
0.16134,,Surface,5,Image 1,1,104,
9.88197e-05,,Surface,5,Image 1,1,105,
4.91915,,Surface,5,Image 1,1,107,
1.24759,,Surface,5,Image 1,1,109,
13.7023,,Surface,5,Image 1,1,110,
4.26292,,Surface,5,Image 1,1,111,
0.00986219,,Surface,5,Image 1,1,112,
0.0106203,,Surface,5,Image 1,1,114,
2.12671e-05,,Surface,5,Image 1,1,115,
0.075081,,Surface,5,Image 1,1,116,
0.247677,,Surface,5,Image 1,1,117,
0.667454,,Surface,5,Image 1,1,118,
0.00308412,,Surface,5,Image 1,1,119,
0.697483,,Surface,5,Image 1,1,121,
0.129662,,Surface,5,Image 1,1,123,
6.30593,,Surface,5,Image 1,1,124,
