
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,54.8067,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,155.845,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,309.528,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,509.24,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,750.787,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1337.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1672,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2021.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2378.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2740.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3105.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3476.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3857.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4244.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4638.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5039.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5447.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5864.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6290.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6723.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7160.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7605.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8054.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8504.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8949.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9383.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9801.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10606,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11001.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11395.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11786.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12172.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12555.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12934.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13310.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13685,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14060.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14432.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14802.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15172.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15538.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15899.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16260.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16622.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16978.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17331.3,µm^3,Cumulative Volume Outside,Image 1,1,,
