
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
220.106,,Surface,2,Image 1,1,0,
196.559,,Surface,2,Image 1,1,1,
202.85,,Surface,2,Image 1,1,3,
157.375,,Surface,2,Image 1,1,4,
184.52,,Surface,2,Image 1,1,5,
181.954,,Surface,2,Image 1,1,6,
234.331,,Surface,2,Image 1,1,7,
171.452,,Surface,2,Image 1,1,8,
214.47,,Surface,2,Image 1,1,9,
175.649,,Surface,2,Image 1,1,10,
177.049,,Surface,2,Image 1,1,11,
211.968,,Surface,2,Image 1,1,12,
239.858,,Surface,2,Image 1,1,14,
152.099,,Surface,2,Image 1,1,15,
150.589,,Surface,2,Image 1,1,16,
193.387,,Surface,2,Image 1,1,18,
173.091,,Surface,2,Image 1,1,19,
200.43,,Surface,2,Image 1,1,20,
204.764,,Surface,2,Image 1,1,21,
224.661,,Surface,2,Image 1,1,22,
210.068,,Surface,2,Image 1,1,23,
249.723,,Surface,2,Image 1,1,24,
134.327,,Surface,2,Image 1,1,25,
180.75,,Surface,2,Image 1,1,32,
118.252,,Surface,2,Image 1,1,33,
192.292,,Surface,2,Image 1,1,35,
125.487,,Surface,2,Image 1,1,36,
234.266,,Surface,2,Image 1,1,37,
140.808,,Surface,2,Image 1,1,38,
154.229,,Surface,2,Image 1,1,39,
188.854,,Surface,2,Image 1,1,40,
130.476,,Surface,2,Image 1,1,41,
191.32,,Surface,2,Image 1,1,42,
124.203,,Surface,2,Image 1,1,44,
184.495,,Surface,2,Image 1,1,46,
178.841,,Surface,2,Image 1,1,47,
163.059,,Surface,2,Image 1,1,48,
195.491,,Surface,2,Image 1,1,50,
141.749,,Surface,2,Image 1,1,51,
170.084,,Surface,2,Image 1,1,52,
184.494,,Surface,2,Image 1,1,53,
170.147,,Surface,2,Image 1,1,54,
212.85,,Surface,2,Image 1,1,55,
141.73,,Surface,2,Image 1,1,56,
138.111,,Surface,2,Image 1,1,57,
137.231,,Surface,2,Image 1,1,58,
214.498,,Surface,2,Image 1,1,59,
204.27,,Surface,2,Image 1,1,60,
158.898,,Surface,2,Image 1,1,61,
157.946,,Surface,2,Image 1,1,62,
154.654,,Surface,2,Image 1,1,63,
189.372,,Surface,2,Image 1,1,65,
204.647,,Surface,2,Image 1,1,66,
240.977,,Surface,2,Image 1,1,67,
192.501,,Surface,2,Image 1,1,69,
146.383,,Surface,2,Image 1,1,70,
105.737,,Surface,2,Image 1,1,72,
149.163,,Surface,2,Image 1,1,73,
131.822,,Surface,2,Image 1,1,74,
147.448,,Surface,2,Image 1,1,75,
177.245,,Surface,2,Image 1,1,77,
140.563,,Surface,2,Image 1,1,78,
215.068,,Surface,2,Image 1,1,79,
150.229,,Surface,2,Image 1,1,80,
133.031,,Surface,2,Image 1,1,81,
213.851,,Surface,2,Image 1,1,82,
160.307,,Surface,2,Image 1,1,83,
169.518,,Surface,2,Image 1,1,84,
123.083,,Surface,2,Image 1,1,85,
190.602,,Surface,2,Image 1,1,86,
223.223,,Surface,2,Image 1,1,87,
196.208,,Surface,2,Image 1,1,88,
217.401,,Surface,2,Image 1,1,89,
223.462,,Surface,2,Image 1,1,91,
228.741,,Surface,2,Image 1,1,92,
212.417,,Surface,2,Image 1,1,93,
125.036,,Surface,2,Image 1,1,95,
175.308,,Surface,2,Image 1,1,96,
164.788,,Surface,2,Image 1,1,99,
169.579,,Surface,2,Image 1,1,100,
149.766,,Surface,2,Image 1,1,101,
134.209,,Surface,2,Image 1,1,102,
142.603,,Surface,2,Image 1,1,103,
151.577,,Surface,2,Image 1,1,104,
154.991,,Surface,2,Image 1,1,105,
190.154,,Surface,2,Image 1,1,107,
181.372,,Surface,2,Image 1,1,109,
236.087,,Surface,2,Image 1,1,110,
199.921,,Surface,2,Image 1,1,111,
203.263,,Surface,2,Image 1,1,112,
156.002,,Surface,2,Image 1,1,114,
149.71,,Surface,2,Image 1,1,115,
164.51,,Surface,2,Image 1,1,116,
121.235,,Surface,2,Image 1,1,117,
191.803,,Surface,2,Image 1,1,118,
142.343,,Surface,2,Image 1,1,119,
226.242,,Surface,2,Image 1,1,121,
213.2,,Surface,2,Image 1,1,123,
148.454,,Surface,2,Image 1,1,124,
187.693,,Surface,2,Image 1,1,125,
203.672,,Surface,2,Image 1,1,126,
139.804,,Surface,2,Image 1,1,127,
210.375,,Surface,2,Image 1,1,128,
154.604,,Surface,2,Image 1,1,129,
190.478,,Surface,2,Image 1,1,131,
168.151,,Surface,2,Image 1,1,132,
194.9,,Surface,2,Image 1,1,133,
161.311,,Surface,2,Image 1,1,134,
181.611,,Surface,2,Image 1,1,135,
