
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.472537,16.9157,-15.0408,48.8722,,3,Intensity Outside,Image 1,1,,
0.3315,0.472537,13.4759,-14.2899,41.2417,,3,Intensity Outside,Image 1,1,,
0.5525,0.472537,10.3784,-13.719,34.4758,,3,Intensity Outside,Image 1,1,,
0.7735,0.472537,7.81878,-12.8453,28.4829,,3,Intensity Outside,Image 1,1,,
0.9945,0.472537,5.80822,-11.8271,23.4435,,3,Intensity Outside,Image 1,1,,
1.2155,0.472537,4.43867,-11.1073,19.9847,,3,Intensity Outside,Image 1,1,,
1.4365,0.472537,3.44016,-10.0561,16.9364,,3,Intensity Outside,Image 1,1,,
1.6575,0.472537,2.75776,-8.99946,14.515,,3,Intensity Outside,Image 1,1,,
1.8785,0.472537,2.35197,-8.30519,13.0091,,3,Intensity Outside,Image 1,1,,
2.0995,0.472537,2.04412,-7.80434,11.8926,,3,Intensity Outside,Image 1,1,,
2.3205,0.472537,1.74681,-7.26449,10.7581,,3,Intensity Outside,Image 1,1,,
2.5415,0.472537,1.49722,-6.82795,9.82238,,3,Intensity Outside,Image 1,1,,
2.7625,0.472537,1.26957,-6.4143,8.95344,,3,Intensity Outside,Image 1,1,,
2.9835,0.472537,1.01625,-5.62241,7.65492,,3,Intensity Outside,Image 1,1,,
3.2045,0.472537,0.782092,-4.8503,6.41448,,3,Intensity Outside,Image 1,1,,
3.4255,0.472537,0.584493,-4.21171,5.3807,,3,Intensity Outside,Image 1,1,,
3.6465,0.472537,0.449661,-3.64372,4.54305,,3,Intensity Outside,Image 1,1,,
3.8675,0.472537,0.350684,-3.01599,3.71736,,3,Intensity Outside,Image 1,1,,
4.0885,0.472537,0.281932,-2.58717,3.15104,,3,Intensity Outside,Image 1,1,,
4.3095,0.472537,0.235371,-2.21754,2.68828,,3,Intensity Outside,Image 1,1,,
4.5305,0.472537,0.208742,-1.98063,2.39811,,3,Intensity Outside,Image 1,1,,
4.7515,0.472537,0.200311,-1.99192,2.39254,,3,Intensity Outside,Image 1,1,,
4.9725,0.472537,0.199858,-2.10611,2.50582,,3,Intensity Outside,Image 1,1,,
5.1935,0.472537,0.186201,-2.07873,2.45113,,3,Intensity Outside,Image 1,1,,
5.4145,0.472537,0.166334,-1.90719,2.23986,,3,Intensity Outside,Image 1,1,,
5.6355,0.472537,0.160744,-1.89445,2.21593,,3,Intensity Outside,Image 1,1,,
5.8565,0.472537,0.153403,-1.84721,2.15401,,3,Intensity Outside,Image 1,1,,
6.0775,0.472537,0.140286,-1.66768,1.94826,,3,Intensity Outside,Image 1,1,,
6.2985,0.472537,0.136515,-1.70616,1.97919,,3,Intensity Outside,Image 1,1,,
6.5195,0.472537,0.129263,-1.67838,1.93691,,3,Intensity Outside,Image 1,1,,
6.7405,0.472537,0.113621,-1.51062,1.73786,,3,Intensity Outside,Image 1,1,,
6.9615,0.472537,0.102037,-1.50192,1.706,,3,Intensity Outside,Image 1,1,,
