
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0477265,µm^3,Surface,1,0,
0.0560116,µm^3,Surface,1,1,
0.0799693,µm^3,Surface,1,3,
0.0185651,µm^3,Surface,1,4,
0.0349166,µm^3,Surface,1,5,
0.0418072,µm^3,Surface,1,6,
0.151913,µm^3,Surface,1,7,
0.0332726,µm^3,Surface,1,8,
0.0687633,µm^3,Surface,1,9,
0.0129335,µm^3,Surface,1,10,
0.00874638,µm^3,Surface,1,11,
0.0457644,µm^3,Surface,1,12,
0.239083,µm^3,Surface,1,14,
0.0082849,µm^3,Surface,1,15,
0.0183501,µm^3,Surface,1,16,
0.0546686,µm^3,Surface,1,18,
0.0481796,µm^3,Surface,1,19,
0.0486918,µm^3,Surface,1,20,
0.0582789,µm^3,Surface,1,21,
0.0926391,µm^3,Surface,1,22,
0.0486576,µm^3,Surface,1,23,
0.165558,µm^3,Surface,1,24,
0.00960577,µm^3,Surface,1,25,
0.0206051,µm^3,Surface,1,32,
0.00523419,µm^3,Surface,1,33,
0.0119616,µm^3,Surface,1,35,
0.00773198,µm^3,Surface,1,36,
0.243015,µm^3,Surface,1,37,
0.00679123,µm^3,Surface,1,38,
0.012612,µm^3,Surface,1,39,
0.0725507,µm^3,Surface,1,40,
0.00889512,µm^3,Surface,1,41,
0.053913,µm^3,Surface,1,42,
0.00186264,µm^3,Surface,1,44,
0.0264252,µm^3,Surface,1,46,
0.0196948,µm^3,Surface,1,47,
0.0112432,µm^3,Surface,1,48,
0.066534,µm^3,Surface,1,50,
0.00440336,µm^3,Surface,1,51,
0.0579043,µm^3,Surface,1,52,
0.0433732,µm^3,Surface,1,53,
0.0212915,µm^3,Surface,1,54,
0.109465,µm^3,Surface,1,55,
0.00667107,µm^3,Surface,1,56,
0.00587939,µm^3,Surface,1,57,
0.0114216,µm^3,Surface,1,58,
0.0733208,µm^3,Surface,1,59,
0.0708792,µm^3,Surface,1,60,
0.0212446,µm^3,Surface,1,61,
0.0122501,µm^3,Surface,1,62,
0.0124796,µm^3,Surface,1,63,
0.044786,µm^3,Surface,1,65,
0.0372148,µm^3,Surface,1,66,
0.0659169,µm^3,Surface,1,67,
0.0287475,µm^3,Surface,1,69,
0.0248582,µm^3,Surface,1,70,
0.00551547,µm^3,Surface,1,72,
0.0158784,µm^3,Surface,1,73,
0.00193202,µm^3,Surface,1,74,
0.00371146,µm^3,Surface,1,75,
0.0361687,µm^3,Surface,1,77,
0.00438715,µm^3,Surface,1,78,
0.043233,µm^3,Surface,1,79,
0.00768464,µm^3,Surface,1,80,
0.00515835,µm^3,Surface,1,81,
0.0845612,µm^3,Surface,1,82,
0.0142484,µm^3,Surface,1,83,
0.0246436,µm^3,Surface,1,84,
0.00416308,µm^3,Surface,1,85,
0.030132,µm^3,Surface,1,86,
