
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.156296,5.46659,-3.42577,14.359,,4,Intensity,Image 1,1,,
-0.1105,0.156296,5.35185,-3.62675,14.3304,,4,Intensity,Image 1,1,,
0.1105,0.156296,5.0382,-3.95315,14.0295,,4,Intensity,Image 1,1,,
0.3315,0.156296,4.35321,-4.29303,12.9994,,4,Intensity,Image 1,1,,
0.5525,0.156296,3.54076,-4.59571,11.6772,,4,Intensity,Image 1,1,,
0.7735,0.156296,2.75981,-4.54347,10.0631,,4,Intensity,Image 1,1,,
0.9945,0.156296,2.098,-3.73264,7.92864,,4,Intensity,Image 1,1,,
1.2155,0.156296,1.63271,-3.15141,6.41684,,4,Intensity,Image 1,1,,
1.4365,0.156296,1.28723,-2.81134,5.38581,,4,Intensity,Image 1,1,,
1.6575,0.156296,1.04302,-2.56745,4.65348,,4,Intensity,Image 1,1,,
1.8785,0.156296,0.88775,-2.42373,4.19923,,4,Intensity,Image 1,1,,
2.0995,0.156296,0.771255,-2.33739,3.8799,,4,Intensity,Image 1,1,,
2.3205,0.156296,0.678632,-2.31358,3.67085,,4,Intensity,Image 1,1,,
2.5415,0.156296,0.588594,-2.24869,3.42588,,4,Intensity,Image 1,1,,
2.7625,0.156296,0.478525,-2.01862,2.97567,,4,Intensity,Image 1,1,,
2.9835,0.156296,0.36337,-1.75921,2.48595,,4,Intensity,Image 1,1,,
3.2045,0.156296,0.257504,-1.45324,1.96824,,4,Intensity,Image 1,1,,
3.4255,0.156296,0.171975,-1.11359,1.45754,,4,Intensity,Image 1,1,,
3.6465,0.156296,0.115814,-0.846198,1.07783,,4,Intensity,Image 1,1,,
3.8675,0.156296,0.0852278,-0.706518,0.876973,,4,Intensity,Image 1,1,,
4.0885,0.156296,0.0692565,-0.624201,0.762714,,4,Intensity,Image 1,1,,
4.3095,0.156296,0.0596929,-0.573497,0.692883,,4,Intensity,Image 1,1,,
4.5305,0.156296,0.0531663,-0.568016,0.674349,,4,Intensity,Image 1,1,,
4.7515,0.156296,0.0470132,-0.531366,0.625392,,4,Intensity,Image 1,1,,
4.9725,0.156296,0.0441713,-0.525947,0.614289,,4,Intensity,Image 1,1,,
5.1935,0.156296,0.0406371,-0.5179,0.599174,,4,Intensity,Image 1,1,,
5.4145,0.156296,0.0326467,-0.441999,0.507292,,4,Intensity,Image 1,1,,
5.6355,0.156296,0.0274708,-0.39613,0.451072,,4,Intensity,Image 1,1,,
5.8565,0.156296,0.0246884,-0.379725,0.429102,,4,Intensity,Image 1,1,,
6.0775,0.156296,0.0221073,-0.345797,0.390012,,4,Intensity,Image 1,1,,
6.2985,0.156296,0.0209623,-0.330707,0.372632,,4,Intensity,Image 1,1,,
6.5195,0.156296,0.0203135,-0.344259,0.384886,,4,Intensity,Image 1,1,,
6.7405,0.156296,0.0182759,-0.35916,0.395712,,4,Intensity,Image 1,1,,
6.9615,0.156296,0.0141491,-0.315688,0.343986,,4,Intensity,Image 1,1,,
7.1825,0.156296,0.0105011,-0.241663,0.262665,,4,Intensity,Image 1,1,,
7.4035,0.156296,0.00948933,-0.211139,0.230118,,4,Intensity,Image 1,1,,
7.6245,0.156296,0.00902168,-0.208857,0.2269,,4,Intensity,Image 1,1,,
7.8455,0.156296,0.00794665,-0.190585,0.206478,,4,Intensity,Image 1,1,,
8.0665,0.156296,0.00741099,-0.189746,0.204568,,4,Intensity,Image 1,1,,
8.2875,0.156296,0.00775645,-0.208821,0.224333,,4,Intensity,Image 1,1,,
8.5085,0.156296,0.00679099,-0.18125,0.194832,,4,Intensity,Image 1,1,,
8.7295,0.156296,0.00601852,-0.167503,0.17954,,4,Intensity,Image 1,1,,
8.9505,0.156296,0.00605774,-0.177392,0.189508,,4,Intensity,Image 1,1,,
9.1715,0.156296,0.005896,-0.163328,0.17512,,4,Intensity,Image 1,1,,
9.3925,0.156296,0.00530171,-0.147227,0.15783,,4,Intensity,Image 1,1,,
9.6135,0.156296,0.00462817,-0.130563,0.13982,,4,Intensity,Image 1,1,,
9.8345,0.156296,0.003934,-0.110004,0.117872,,4,Intensity,Image 1,1,,
10.0555,0.156296,0.00364047,-0.101957,0.109238,,4,Intensity,Image 1,1,,
10.2765,0.156296,0.0035955,-0.0960867,0.103278,,4,Intensity,Image 1,1,,
10.4975,0.156296,0.00423304,-0.113037,0.121503,,4,Intensity,Image 1,1,,
10.7185,0.156296,0.00485731,-0.129462,0.139177,,4,Intensity,Image 1,1,,
10.9395,0.156296,0.00548929,-0.14964,0.160619,,4,Intensity,Image 1,1,,
11.1605,0.156296,0.00525659,-0.147427,0.157941,,4,Intensity,Image 1,1,,
11.3815,0.156296,0.00428169,-0.117638,0.126202,,4,Intensity,Image 1,1,,
11.6025,0.156296,0.00392233,-0.10385,0.111695,,4,Intensity,Image 1,1,,
11.8235,0.156296,0.00374218,-0.097834,0.105318,,4,Intensity,Image 1,1,,
