
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0354377,µm^3,Surface,ER,1,0,
0.0301371,µm^3,Surface,ER,1,1,
0.027643,µm^3,Surface,ER,1,3,
0.00493946,µm^3,Surface,ER,1,4,
0.00175765,µm^3,Surface,ER,1,5,
0.0413569,µm^3,Surface,ER,1,6,
0.14672,µm^3,Surface,ER,1,7,
0.032027,µm^3,Surface,ER,1,8,
0.0597192,µm^3,Surface,ER,1,9,
0.0125396,µm^3,Surface,ER,1,10,
0.00685683,µm^3,Surface,ER,1,11,
0.0448375,µm^3,Surface,ER,1,12,
0.135755,µm^3,Surface,ER,1,14,
0.0082849,µm^3,Surface,ER,1,15,
0.0133038,µm^3,Surface,ER,1,16,
0.0230231,µm^3,Surface,ER,1,18,
0.00624446,µm^3,Surface,ER,1,19,
0.0349446,µm^3,Surface,ER,1,20,
0.047318,µm^3,Surface,ER,1,21,
0.045178,µm^3,Surface,ER,1,22,
0.0393979,µm^3,Surface,ER,1,23,
0.00964588,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.0202997,µm^3,Surface,ER,1,32,
0.00271637,µm^3,Surface,ER,1,33,
0.0114837,µm^3,Surface,ER,1,35,
0.00760735,µm^3,Surface,ER,1,36,
0.230746,µm^3,Surface,ER,1,37,
0.00678059,µm^3,Surface,ER,1,38,
0.012505,µm^3,Surface,ER,1,39,
0.0571479,µm^3,Surface,ER,1,40,
0.000548829,µm^3,Surface,ER,1,41,
0.0443028,µm^3,Surface,ER,1,42,
0.00186264,µm^3,Surface,ER,1,44,
0.0236274,µm^3,Surface,ER,1,46,
0.0152075,µm^3,Surface,ER,1,47,
0.0112432,µm^3,Surface,ER,1,48,
0.0624765,µm^3,Surface,ER,1,50,
0.00440336,µm^3,Surface,ER,1,51,
0.0546199,µm^3,Surface,ER,1,52,
0.0062872,µm^3,Surface,ER,1,53,
0.0202998,µm^3,Surface,ER,1,54,
0.0624698,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.00507144,µm^3,Surface,ER,1,57,
0.0104903,µm^3,Surface,ER,1,58,
0.0687502,µm^3,Surface,ER,1,59,
0.0651169,µm^3,Surface,ER,1,60,
0.0199178,µm^3,Surface,ER,1,61,
0.0120118,µm^3,Surface,ER,1,62,
0.00190353,µm^3,Surface,ER,1,63,
0.0426351,µm^3,Surface,ER,1,65,
0.000159786,µm^3,Surface,ER,1,66,
0.0631647,µm^3,Surface,ER,1,67,
0.0268232,µm^3,Surface,ER,1,69,
0.0248582,µm^3,Surface,ER,1,70,
0.000972597,µm^3,Surface,ER,1,72,
0.01568,µm^3,Surface,ER,1,73,
0.00184101,µm^3,Surface,ER,1,74,
0.00364036,µm^3,Surface,ER,1,75,
0.000472409,µm^3,Surface,ER,1,77,
5.55777e-05,µm^3,Surface,ER,1,78,
0.0419613,µm^3,Surface,ER,1,79,
0.00309151,µm^3,Surface,ER,1,80,
0.00515835,µm^3,Surface,ER,1,81,
0.0616012,µm^3,Surface,ER,1,82,
0.0118727,µm^3,Surface,ER,1,83,
0.0241554,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.0287478,µm^3,Surface,ER,1,86,
0.00746827,µm^3,Surface,ER,1,87,
0.00257606,µm^3,Surface,ER,1,88,
0.0413219,µm^3,Surface,ER,1,89,
0.115026,µm^3,Surface,ER,1,91,
0.0262467,µm^3,Surface,ER,1,92,
0.0377234,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,95,
