
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0397041,0.884163,-1.06518,2.8335,,6,Intensity Outside,Image 1,1,,
0.3315,0.0397041,0.84387,-1.19763,2.88537,,6,Intensity Outside,Image 1,1,,
0.5525,0.0397041,0.766516,-1.21329,2.74632,,6,Intensity Outside,Image 1,1,,
0.7735,0.0397041,0.648277,-1.17252,2.46908,,6,Intensity Outside,Image 1,1,,
0.9945,0.0397041,0.517563,-1.03925,2.07437,,6,Intensity Outside,Image 1,1,,
1.2155,0.0397041,0.416044,-0.938868,1.77096,,6,Intensity Outside,Image 1,1,,
1.4365,0.0397041,0.344005,-0.892759,1.58077,,6,Intensity Outside,Image 1,1,,
1.6575,0.0397041,0.29089,-0.840642,1.42242,,6,Intensity Outside,Image 1,1,,
1.8785,0.0397041,0.251013,-0.783421,1.28545,,6,Intensity Outside,Image 1,1,,
2.0995,0.0397041,0.219457,-0.735339,1.17425,,6,Intensity Outside,Image 1,1,,
2.3205,0.0397041,0.198556,-0.728174,1.12529,,6,Intensity Outside,Image 1,1,,
2.5415,0.0397041,0.182472,-0.78271,1.14765,,6,Intensity Outside,Image 1,1,,
2.7625,0.0397041,0.161611,-0.839434,1.16266,,6,Intensity Outside,Image 1,1,,
2.9835,0.0397041,0.125483,-0.766767,1.01773,,6,Intensity Outside,Image 1,1,,
3.2045,0.0397041,0.0810324,-0.547576,0.709641,,6,Intensity Outside,Image 1,1,,
3.4255,0.0397041,0.0476197,-0.345385,0.440625,,6,Intensity Outside,Image 1,1,,
3.6465,0.0397041,0.0283109,-0.209258,0.26588,,6,Intensity Outside,Image 1,1,,
3.8675,0.0397041,0.0194148,-0.136928,0.175757,,6,Intensity Outside,Image 1,1,,
4.0885,0.0397041,0.0155621,-0.107889,0.139014,,6,Intensity Outside,Image 1,1,,
4.3095,0.0397041,0.0136223,-0.101727,0.128971,,6,Intensity Outside,Image 1,1,,
4.5305,0.0397041,0.0128897,-0.114757,0.140537,,6,Intensity Outside,Image 1,1,,
4.7515,0.0397041,0.0120156,-0.121627,0.145658,,6,Intensity Outside,Image 1,1,,
4.9725,0.0397041,0.0100579,-0.0981737,0.118289,,6,Intensity Outside,Image 1,1,,
