
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
29.4123,,Surface,5,Image 1,1,0,
35.5602,,Surface,5,Image 1,1,1,
46.7704,,Surface,5,Image 1,1,2,
29.5079,,Surface,5,Image 1,1,3,
37.2138,,Surface,5,Image 1,1,4,
31.3651,,Surface,5,Image 1,1,5,
32.5752,,Surface,5,Image 1,1,6,
32.3736,,Surface,5,Image 1,1,7,
0.147598,,Surface,5,Image 1,1,8,
47.4802,,Surface,5,Image 1,1,9,
7.92137,,Surface,5,Image 1,1,10,
33.8451,,Surface,5,Image 1,1,11,
31.6868,,Surface,5,Image 1,1,12,
24.007,,Surface,5,Image 1,1,13,
17.9053,,Surface,5,Image 1,1,14,
15.5934,,Surface,5,Image 1,1,15,
42.3683,,Surface,5,Image 1,1,16,
35.4214,,Surface,5,Image 1,1,17,
0.907892,,Surface,5,Image 1,1,18,
0.459018,,Surface,5,Image 1,1,19,
6.35565,,Surface,5,Image 1,1,20,
37.4695,,Surface,5,Image 1,1,21,
32.427,,Surface,5,Image 1,1,22,
0.900953,,Surface,5,Image 1,1,23,
0.188005,,Surface,5,Image 1,1,24,
30.7215,,Surface,5,Image 1,1,25,
36.8971,,Surface,5,Image 1,1,26,
49.2058,,Surface,5,Image 1,1,27,
18.9071,,Surface,5,Image 1,1,28,
5.78906,,Surface,5,Image 1,1,29,
4.32081,,Surface,5,Image 1,1,30,
30.4546,,Surface,5,Image 1,1,31,
47.4402,,Surface,5,Image 1,1,32,
18.1555,,Surface,5,Image 1,1,33,
37.8842,,Surface,5,Image 1,1,34,
9.97419,,Surface,5,Image 1,1,35,
19.2309,,Surface,5,Image 1,1,36,
6.97124,,Surface,5,Image 1,1,37,
2.56906,,Surface,5,Image 1,1,38,
24.9991,,Surface,5,Image 1,1,39,
35.6141,,Surface,5,Image 1,1,40,
24.2977,,Surface,5,Image 1,1,41,
1.02688,,Surface,5,Image 1,1,42,
45.8379,,Surface,5,Image 1,1,43,
17.4239,,Surface,5,Image 1,1,44,
16.8429,,Surface,5,Image 1,1,45,
46.7358,,Surface,5,Image 1,1,46,
1.15231,,Surface,5,Image 1,1,47,
21.4461,,Surface,5,Image 1,1,48,
28.6798,,Surface,5,Image 1,1,49,
13.0233,,Surface,5,Image 1,1,50,
5.1869,,Surface,5,Image 1,1,51,
1.44483,,Surface,5,Image 1,1,52,
31.4845,,Surface,5,Image 1,1,53,
16.2738,,Surface,5,Image 1,1,54,
1.19798,,Surface,5,Image 1,1,55,
23.5545,,Surface,5,Image 1,1,56,
48.0575,,Surface,5,Image 1,1,57,
1.90959,,Surface,5,Image 1,1,58,
37.2557,,Surface,5,Image 1,1,59,
1.72663,,Surface,5,Image 1,1,60,
1.98775,,Surface,5,Image 1,1,61,
19.0359,,Surface,5,Image 1,1,62,
28.4277,,Surface,5,Image 1,1,63,
30.8731,,Surface,5,Image 1,1,64,
40.9696,,Surface,5,Image 1,1,65,
0.945015,,Surface,5,Image 1,1,66,
7.62557,,Surface,5,Image 1,1,67,
22.5341,,Surface,5,Image 1,1,68,
8.68213,,Surface,5,Image 1,1,69,
2.79274,,Surface,5,Image 1,1,70,
32.8212,,Surface,5,Image 1,1,71,
28.0247,,Surface,5,Image 1,1,72,
3.98785,,Surface,5,Image 1,1,73,
6.36664,,Surface,5,Image 1,1,74,
40.2317,,Surface,5,Image 1,1,75,
20.7014,,Surface,5,Image 1,1,76,
21.991,,Surface,5,Image 1,1,77,
32.9613,,Surface,5,Image 1,1,78,
25.7495,,Surface,5,Image 1,1,79,
5.57431,,Surface,5,Image 1,1,80,
26.0037,,Surface,5,Image 1,1,81,
46.6517,,Surface,5,Image 1,1,82,
3.42871,,Surface,5,Image 1,1,83,
34.6825,,Surface,5,Image 1,1,84,
5.76524,,Surface,5,Image 1,1,85,
2.87427,,Surface,5,Image 1,1,86,
32.5164,,Surface,5,Image 1,1,87,
44.7636,,Surface,5,Image 1,1,88,
18.0437,,Surface,5,Image 1,1,89,
1.26232,,Surface,5,Image 1,1,90,
2.77577,,Surface,5,Image 1,1,91,
42.6537,,Surface,5,Image 1,1,92,
32.4759,,Surface,5,Image 1,1,93,
16.2797,,Surface,5,Image 1,1,94,
11.6738,,Surface,5,Image 1,1,95,
15.3645,,Surface,5,Image 1,1,96,
34.4066,,Surface,5,Image 1,1,97,
23.1517,,Surface,5,Image 1,1,98,
6.59722,,Surface,5,Image 1,1,99,
17.2377,,Surface,5,Image 1,1,100,
17.9924,,Surface,5,Image 1,1,101,
7.09271,,Surface,5,Image 1,1,102,
53.8983,,Surface,5,Image 1,1,103,
7.85518,,Surface,5,Image 1,1,104,
0.367368,,Surface,5,Image 1,1,105,
24.3851,,Surface,5,Image 1,1,106,
26.4473,,Surface,5,Image 1,1,107,
32.0305,,Surface,5,Image 1,1,108,
12.1873,,Surface,5,Image 1,1,109,
7.35572,,Surface,5,Image 1,1,110,
29.9793,,Surface,5,Image 1,1,111,
39.6312,,Surface,5,Image 1,1,112,
0.587092,,Surface,5,Image 1,1,113,
1.85021,,Surface,5,Image 1,1,114,
3.28753,,Surface,5,Image 1,1,115,
26.5519,,Surface,5,Image 1,1,116,
50.6917,,Surface,5,Image 1,1,117,
2.53148,,Surface,5,Image 1,1,118,
2.57471,,Surface,5,Image 1,1,119,
34.2098,,Surface,5,Image 1,1,120,
28.9076,,Surface,5,Image 1,1,121,
21.2684,,Surface,5,Image 1,1,122,
0.443926,,Surface,5,Image 1,1,123,
9.07326,,Surface,5,Image 1,1,124,
33.0371,,Surface,5,Image 1,1,125,
25.0508,,Surface,5,Image 1,1,126,
47.7422,,Surface,5,Image 1,1,127,
0.450262,,Surface,5,Image 1,1,128,
37.2583,,Surface,5,Image 1,1,129,
2.01089,,Surface,5,Image 1,1,130,
19.8707,,Surface,5,Image 1,1,131,
18.8701,,Surface,5,Image 1,1,132,
3.77958,,Surface,5,Image 1,1,133,
36.4626,,Surface,5,Image 1,1,134,
