
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.143259,3.80734,-3.78682,11.4015,,1,Intensity,Image 1,1,,
-0.5525,0.143259,3.79321,-3.91691,11.5033,,1,Intensity,Image 1,1,,
-0.3315,0.143259,3.74174,-4.16852,11.652,,1,Intensity,Image 1,1,,
-0.1105,0.143259,3.58752,-4.55885,11.7339,,1,Intensity,Image 1,1,,
0.1105,0.143259,3.23319,-4.95151,11.4179,,1,Intensity,Image 1,1,,
0.3315,0.143259,2.51603,-5.08817,10.1202,,1,Intensity,Image 1,1,,
0.5525,0.143259,1.73448,-4.96595,8.4349,,1,Intensity,Image 1,1,,
0.7735,0.143259,1.13389,-4.5817,6.84948,,1,Intensity,Image 1,1,,
0.9945,0.143259,0.711015,-3.94514,5.36717,,1,Intensity,Image 1,1,,
1.2155,0.143259,0.442149,-3.32948,4.21378,,1,Intensity,Image 1,1,,
1.4365,0.143259,0.272666,-2.78345,3.32878,,1,Intensity,Image 1,1,,
1.6575,0.143259,0.164983,-2.25081,2.58078,,1,Intensity,Image 1,1,,
1.8785,0.143259,0.101924,-1.80884,2.01269,,1,Intensity,Image 1,1,,
2.0995,0.143259,0.063598,-1.33832,1.46552,,1,Intensity,Image 1,1,,
2.3205,0.143259,0.0467516,-1.15052,1.24402,,1,Intensity,Image 1,1,,
2.5415,0.143259,0.0399065,-1.16092,1.24073,,1,Intensity,Image 1,1,,
2.7625,0.143259,0.033177,-1.07212,1.13848,,1,Intensity,Image 1,1,,
2.9835,0.143259,0.0262912,-0.9679,1.02048,,1,Intensity,Image 1,1,,
3.2045,0.143259,0.0201974,-0.946375,0.98677,,1,Intensity,Image 1,1,,
3.4255,0.143259,0.0129772,-0.689322,0.715276,,1,Intensity,Image 1,1,,
3.6465,0.143259,0.0107862,-0.557636,0.579208,,1,Intensity,Image 1,1,,
3.8675,0.143259,0.0127742,-0.671524,0.697072,,1,Intensity,Image 1,1,,
4.0885,0.143259,0.0146015,-0.783425,0.812628,,1,Intensity,Image 1,1,,
4.3095,0.143259,0.013998,-0.721351,0.749347,,1,Intensity,Image 1,1,,
4.5305,0.143259,0.0131601,-0.654778,0.681099,,1,Intensity,Image 1,1,,
4.7515,0.143259,0.0134413,-0.708914,0.735797,,1,Intensity,Image 1,1,,
4.9725,0.143259,0.0129146,-0.700824,0.726653,,1,Intensity,Image 1,1,,
5.1935,0.143259,0.0132507,-0.78207,0.808571,,1,Intensity,Image 1,1,,
5.4145,0.143259,0.0131856,-0.838519,0.864891,,1,Intensity,Image 1,1,,
5.6355,0.143259,0.0108605,-0.713022,0.734743,,1,Intensity,Image 1,1,,
5.8565,0.143259,0.0103777,-0.683375,0.70413,,1,Intensity,Image 1,1,,
6.0775,0.143259,0.0116362,-0.801963,0.825236,,1,Intensity,Image 1,1,,
6.2985,0.143259,0.00847108,-0.63711,0.654052,,1,Intensity,Image 1,1,,
6.5195,0.143259,0.00398554,-0.385703,0.393674,,1,Intensity,Image 1,1,,
6.7405,0.143259,0.00188146,-0.207837,0.2116,,1,Intensity,Image 1,1,,
6.9615,0.143259,0.00134415,-0.119154,0.121842,,1,Intensity,Image 1,1,,
7.1825,0.143259,0.00164823,-0.115287,0.118584,,1,Intensity,Image 1,1,,
7.4035,0.143259,0.00230853,-0.16709,0.171707,,1,Intensity,Image 1,1,,
7.6245,0.143259,0.00242552,-0.206375,0.211226,,1,Intensity,Image 1,1,,
7.8455,0.143259,0.00166727,-0.152283,0.155618,,1,Intensity,Image 1,1,,
8.0665,0.143259,0.00116262,-0.0973642,0.0996894,,1,Intensity,Image 1,1,,
8.2875,0.143259,0.00118278,-0.0853494,0.087715,,1,Intensity,Image 1,1,,
8.5085,0.143259,0.00152934,-0.0975936,0.100652,,1,Intensity,Image 1,1,,
8.7295,0.143259,0.00140568,-0.084003,0.0868143,,1,Intensity,Image 1,1,,
8.9505,0.143259,0.00110516,-0.075169,0.0773793,,1,Intensity,Image 1,1,,
9.1715,0.143259,0.00115062,-0.112085,0.114386,,1,Intensity,Image 1,1,,
9.3925,0.143259,0.00159391,-0.209528,0.212716,,1,Intensity,Image 1,1,,
9.6135,0.143259,0.00331763,-0.399857,0.406492,,1,Intensity,Image 1,1,,
9.8345,0.143259,0.00749981,-0.693929,0.708928,,1,Intensity,Image 1,1,,
10.0555,0.143259,0.0113746,-0.944234,0.966984,,1,Intensity,Image 1,1,,
10.2765,0.143259,0.00903643,-0.7971,0.815173,,1,Intensity,Image 1,1,,
10.4975,0.143259,0.00457125,-0.498922,0.508064,,1,Intensity,Image 1,1,,
10.7185,0.143259,0.00212654,-0.269557,0.27381,,1,Intensity,Image 1,1,,
10.9395,0.143259,0.00110789,-0.140309,0.142525,,1,Intensity,Image 1,1,,
11.1605,0.143259,0.000705063,-0.0727539,0.074164,,1,Intensity,Image 1,1,,
11.3815,0.143259,0.000608839,-0.0422799,0.0434976,,1,Intensity,Image 1,1,,
11.6025,0.143259,0.000534276,-0.0291101,0.0301786,,1,Intensity,Image 1,1,,
11.8235,0.143259,0.000516087,-0.0242355,0.0252677,,1,Intensity,Image 1,1,,
12.0445,0.143259,0.00055059,-0.0263388,0.02744,,1,Intensity,Image 1,1,,
12.2655,0.143259,0.000607316,-0.0303034,0.031518,,1,Intensity,Image 1,1,,
12.4865,0.143259,0.00072287,-0.0387879,0.0402337,,1,Intensity,Image 1,1,,
12.7075,0.143259,0.000868615,-0.0492426,0.0509798,,1,Intensity,Image 1,1,,
