
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00295766,,Surface,1,Image 1,1,0,
0.00305633,,Surface,1,Image 1,1,1,
8.91227e-06,,Surface,1,Image 1,1,2,
8.47354,,Surface,1,Image 1,1,3,
0.0171786,,Surface,1,Image 1,1,4,
8.91227e-06,,Surface,1,Image 1,1,5,
1.82301e-05,,Surface,1,Image 1,1,6,
8.91227e-06,,Surface,1,Image 1,1,7,
8.38087,,Surface,1,Image 1,1,8,
8.91227e-06,,Surface,1,Image 1,1,9,
8.91227e-06,,Surface,1,Image 1,1,10,
0.000563006,,Surface,1,Image 1,1,11,
8.91227e-06,,Surface,1,Image 1,1,12,
0.103181,,Surface,1,Image 1,1,13,
3.64939,,Surface,1,Image 1,1,14,
0.154652,,Surface,1,Image 1,1,15,
7.64385,,Surface,1,Image 1,1,16,
5.50616,,Surface,1,Image 1,1,17,
1.40168,,Surface,1,Image 1,1,18,
13.6381,,Surface,1,Image 1,1,19,
3.02836,,Surface,1,Image 1,1,20,
0.0240124,,Surface,1,Image 1,1,21,
21.1614,,Surface,1,Image 1,1,22,
3.4691,,Surface,1,Image 1,1,23,
2.8563,,Surface,1,Image 1,1,24,
8.91227e-06,,Surface,1,Image 1,1,25,
57.8356,,Surface,1,Image 1,1,26,
0.00132034,,Surface,1,Image 1,1,27,
8.89678,,Surface,1,Image 1,1,28,
46.8003,,Surface,1,Image 1,1,29,
4.27464,,Surface,1,Image 1,1,30,
0.0217832,,Surface,1,Image 1,1,31,
0.213717,,Surface,1,Image 1,1,32,
9.81962,,Surface,1,Image 1,1,33,
8.91227e-06,,Surface,1,Image 1,1,34,
19.3805,,Surface,1,Image 1,1,35,
53.7666,,Surface,1,Image 1,1,36,
4.85453,,Surface,1,Image 1,1,37,
2.66826,,Surface,1,Image 1,1,38,
196.248,,Surface,1,Image 1,1,39,
30.7978,,Surface,1,Image 1,1,40,
56.3208,,Surface,1,Image 1,1,41,
37.2376,,Surface,1,Image 1,1,42,
