
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.21038,31.2322,-3.60383,66.0682,,3,Intensity,Image 1,1,,
-0.5525,1.21038,30.8912,-4.23168,66.014,,3,Intensity,Image 1,1,,
-0.3315,1.21038,30.0655,-5.40594,65.5369,,3,Intensity,Image 1,1,,
-0.1105,1.21038,28.0662,-7.22258,63.3551,,3,Intensity,Image 1,1,,
0.1105,1.21038,24.3165,-9.31049,57.9434,,3,Intensity,Image 1,1,,
0.3315,1.21038,18.9951,-11.2037,49.1938,,3,Intensity,Image 1,1,,
0.5525,1.21038,13.4388,-11.8878,38.7655,,3,Intensity,Image 1,1,,
0.7735,1.21038,8.8447,-11.2366,28.926,,3,Intensity,Image 1,1,,
0.9945,1.21038,5.61006,-9.8294,21.0495,,3,Intensity,Image 1,1,,
1.2155,1.21038,3.58187,-8.17724,15.341,,3,Intensity,Image 1,1,,
1.4365,1.21038,2.2762,-6.1967,10.7491,,3,Intensity,Image 1,1,,
1.6575,1.21038,1.47413,-4.59832,7.54657,,3,Intensity,Image 1,1,,
1.8785,1.21038,1.01557,-3.57341,5.60455,,3,Intensity,Image 1,1,,
2.0995,1.21038,0.750996,-2.89704,4.39903,,3,Intensity,Image 1,1,,
2.3205,1.21038,0.617224,-2.622,3.85645,,3,Intensity,Image 1,1,,
2.5415,1.21038,0.545478,-2.53125,3.6222,,3,Intensity,Image 1,1,,
2.7625,1.21038,0.489683,-2.4172,3.39657,,3,Intensity,Image 1,1,,
2.9835,1.21038,0.421384,-2.08368,2.92645,,3,Intensity,Image 1,1,,
3.2045,1.21038,0.363884,-1.7862,2.51396,,3,Intensity,Image 1,1,,
3.4255,1.21038,0.338176,-1.83628,2.51263,,3,Intensity,Image 1,1,,
3.6465,1.21038,0.328428,-2.03371,2.69056,,3,Intensity,Image 1,1,,
3.8675,1.21038,0.310341,-2.15469,2.77537,,3,Intensity,Image 1,1,,
4.0885,1.21038,0.27578,-2.08377,2.63533,,3,Intensity,Image 1,1,,
4.3095,1.21038,0.247158,-1.93539,2.4297,,3,Intensity,Image 1,1,,
4.5305,1.21038,0.234941,-1.82702,2.2969,,3,Intensity,Image 1,1,,
4.7515,1.21038,0.229957,-1.85949,2.3194,,3,Intensity,Image 1,1,,
4.9725,1.21038,0.223286,-1.90778,2.35435,,3,Intensity,Image 1,1,,
5.1935,1.21038,0.210801,-1.87296,2.29456,,3,Intensity,Image 1,1,,
5.4145,1.21038,0.198755,-1.71229,2.1098,,3,Intensity,Image 1,1,,
5.6355,1.21038,0.183894,-1.50548,1.87327,,3,Intensity,Image 1,1,,
5.8565,1.21038,0.169298,-1.42634,1.76494,,3,Intensity,Image 1,1,,
6.0775,1.21038,0.160348,-1.47657,1.79727,,3,Intensity,Image 1,1,,
6.2985,1.21038,0.156689,-1.47239,1.78577,,3,Intensity,Image 1,1,,
6.5195,1.21038,0.156626,-1.52266,1.83591,,3,Intensity,Image 1,1,,
6.7405,1.21038,0.151843,-1.37321,1.6769,,3,Intensity,Image 1,1,,
6.9615,1.21038,0.144397,-1.25715,1.54594,,3,Intensity,Image 1,1,,
7.1825,1.21038,0.13847,-1.20313,1.48007,,3,Intensity,Image 1,1,,
7.4035,1.21038,0.139219,-1.33657,1.61501,,3,Intensity,Image 1,1,,
7.6245,1.21038,0.138591,-1.40443,1.68161,,3,Intensity,Image 1,1,,
7.8455,1.21038,0.131678,-1.28167,1.54503,,3,Intensity,Image 1,1,,
8.0665,1.21038,0.126471,-1.10991,1.36285,,3,Intensity,Image 1,1,,
8.2875,1.21038,0.127931,-1.06494,1.3208,,3,Intensity,Image 1,1,,
8.5085,1.21038,0.126557,-1.09718,1.35029,,3,Intensity,Image 1,1,,
8.7295,1.21038,0.11833,-0.957551,1.19421,,3,Intensity,Image 1,1,,
8.9505,1.21038,0.110412,-0.821711,1.04254,,3,Intensity,Image 1,1,,
9.1715,1.21038,0.099824,-0.685649,0.885297,,3,Intensity,Image 1,1,,
9.3925,1.21038,0.0922606,-0.609707,0.794228,,3,Intensity,Image 1,1,,
9.6135,1.21038,0.0887334,-0.60221,0.779677,,3,Intensity,Image 1,1,,
9.8345,1.21038,0.0888275,-0.686013,0.863668,,3,Intensity,Image 1,1,,
10.0555,1.21038,0.0894193,-0.761186,0.940025,,3,Intensity,Image 1,1,,
10.2765,1.21038,0.088364,-0.657144,0.833872,,3,Intensity,Image 1,1,,
10.4975,1.21038,0.0898219,-0.628794,0.808438,,3,Intensity,Image 1,1,,
10.7185,1.21038,0.0926093,-0.688194,0.873412,,3,Intensity,Image 1,1,,
10.9395,1.21038,0.0894615,-0.655109,0.834032,,3,Intensity,Image 1,1,,
11.1605,1.21038,0.0877321,-0.77605,0.951514,,3,Intensity,Image 1,1,,
11.3815,1.21038,0.0905383,-1.00684,1.18792,,3,Intensity,Image 1,1,,
