
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
20.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
14.2174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
20.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.3657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
20.9813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
16.3125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
25.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
26.4921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
30.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.0559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.9785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.7761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.9727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
