
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0808764,µm^3,Surface,M,1,0,
0.0174202,µm^3,Surface,M,1,1,
0.0277821,µm^3,Surface,M,1,2,
0.154396,µm^3,Surface,M,1,3,
0.0134208,µm^3,Surface,M,1,4,
0.0438927,µm^3,Surface,M,1,5,
0.0164571,µm^3,Surface,M,1,6,
0.0105211,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.0115022,µm^3,Surface,M,1,9,
0.00540492,µm^3,Surface,M,1,10,
0.0151902,µm^3,Surface,M,1,11,
0.115866,µm^3,Surface,M,1,12,
0.0166177,µm^3,Surface,M,1,13,
0.0390923,µm^3,Surface,M,1,14,
0.0308805,µm^3,Surface,M,1,15,
0.0332228,µm^3,Surface,M,1,16,
0.0894183,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0.135083,µm^3,Surface,M,1,20,
0.0778668,µm^3,Surface,M,1,21,
0.0555062,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.0127189,µm^3,Surface,M,1,25,
0.0947361,µm^3,Surface,M,1,26,
0.0176536,µm^3,Surface,M,1,27,
0.289576,µm^3,Surface,M,1,28,
0.24025,µm^3,Surface,M,1,29,
0.00868401,µm^3,Surface,M,1,30,
0.0298954,µm^3,Surface,M,1,31,
0.0568068,µm^3,Surface,M,1,32,
0.0850355,µm^3,Surface,M,1,33,
0.00652047,µm^3,Surface,M,1,34,
0.0270734,µm^3,Surface,M,1,35,
0.0714671,µm^3,Surface,M,1,36,
0.11192,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.179311,µm^3,Surface,M,1,39,
0.420157,µm^3,Surface,M,1,40,
0.306033,µm^3,Surface,M,1,41,
0.409771,µm^3,Surface,M,1,42,
0.0296295,µm^3,Surface,M,1,43,
0.181825,µm^3,Surface,M,1,44,
0.25195,µm^3,Surface,M,1,45,
0.0505012,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.271324,µm^3,Surface,M,1,48,
0.034754,µm^3,Surface,M,1,49,
0.042371,µm^3,Surface,M,1,50,
1.29234,µm^3,Surface,M,1,51,
0.0270389,µm^3,Surface,M,1,52,
0.165816,µm^3,Surface,M,1,53,
0.187563,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0.0554459,µm^3,Surface,M,1,56,
0.044133,µm^3,Surface,M,1,57,
0.122279,µm^3,Surface,M,1,58,
0.104154,µm^3,Surface,M,1,59,
0.419327,µm^3,Surface,M,1,60,
0.108321,µm^3,Surface,M,1,61,
1.31853,µm^3,Surface,M,1,62,
0.0541538,µm^3,Surface,M,1,63,
0.0989287,µm^3,Surface,M,1,64,
0.0220452,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.430097,µm^3,Surface,M,1,67,
0.28028,µm^3,Surface,M,1,68,
0.0603298,µm^3,Surface,M,1,69,
0.0664089,µm^3,Surface,M,1,70,
0.23652,µm^3,Surface,M,1,71,
0.221834,µm^3,Surface,M,1,72,
0.257952,µm^3,Surface,M,1,73,
0.380483,µm^3,Surface,M,1,74,
0.0819147,µm^3,Surface,M,1,75,
0.195843,µm^3,Surface,M,1,76,
0.109204,µm^3,Surface,M,1,77,
0.110315,µm^3,Surface,M,1,78,
0.0382723,µm^3,Surface,M,1,79,
0.0441504,µm^3,Surface,M,1,80,
0.042628,µm^3,Surface,M,1,81,
0.0245949,µm^3,Surface,M,1,82,
0.210455,µm^3,Surface,M,1,83,
0.048444,µm^3,Surface,M,1,84,
0.0467977,µm^3,Surface,M,1,85,
0.134589,µm^3,Surface,M,1,86,
0.027129,µm^3,Surface,M,1,87,
0.0474164,µm^3,Surface,M,1,88,
0.0349441,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0.0234817,µm^3,Surface,M,1,91,
0.0231122,µm^3,Surface,M,1,92,
0.065494,µm^3,Surface,M,1,93,
0.436121,µm^3,Surface,M,1,94,
0.104411,µm^3,Surface,M,1,95,
0.12715,µm^3,Surface,M,1,96,
0.182705,µm^3,Surface,M,1,97,
0.202577,µm^3,Surface,M,1,98,
0.335415,µm^3,Surface,M,1,99,
0.136895,µm^3,Surface,M,1,100,
0.0704239,µm^3,Surface,M,1,101,
0.00463377,µm^3,Surface,M,1,102,
0.0533342,µm^3,Surface,M,1,103,
0.204611,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.183464,µm^3,Surface,M,1,106,
0.210674,µm^3,Surface,M,1,107,
0.0633872,µm^3,Surface,M,1,108,
0.0473459,µm^3,Surface,M,1,109,
0.123725,µm^3,Surface,M,1,110,
0.160787,µm^3,Surface,M,1,111,
0.0299587,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.653207,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0.272854,µm^3,Surface,M,1,116,
0.0518933,µm^3,Surface,M,1,117,
4.16833e-05,µm^3,Surface,M,1,118,
0.00223006,µm^3,Surface,M,1,119,
0.224924,µm^3,Surface,M,1,120,
0.128357,µm^3,Surface,M,1,121,
0.030895,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0.0895233,µm^3,Surface,M,1,124,
0.332392,µm^3,Surface,M,1,125,
