
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0.0169398,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0.00551913,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0.0549861,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.0809182,,Surface,P,1,39,
0,,Surface,P,1,40,
0.000758972,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0.00088679,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0.000151972,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.00943673,,Surface,P,1,51,
0,,Surface,P,1,52,
0.00931478,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.381102,,Surface,P,1,57,
0,,Surface,P,1,58,
0.146933,,Surface,P,1,59,
0,,Surface,P,1,60,
0.00992974,,Surface,P,1,61,
0.00544467,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0.00530024,,Surface,P,1,67,
0.00355343,,Surface,P,1,68,
0.00541465,,Surface,P,1,69,
0.123405,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.00543182,,Surface,P,1,74,
0,,Surface,P,1,75,
0.0180311,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0.019387,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.00942624,,Surface,P,1,90,
5.36049e-05,,Surface,P,1,91,
0,,Surface,P,1,92,
0.157626,,Surface,P,1,93,
0.00594568,,Surface,P,1,94,
0,,Surface,P,1,95,
0.0158804,,Surface,P,1,96,
0.229743,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.000248695,,Surface,P,1,100,
0.0994532,,Surface,P,1,101,
0.0517675,,Surface,P,1,102,
0,,Surface,P,1,103,
0.0274169,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0.0863312,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0.0244927,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0.162565,,Surface,P,1,115,
0,,Surface,P,1,116,
