
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.897012,,Surface,1,0,
0.920797,,Surface,1,1,
0.846929,,Surface,1,2,
0.84325,,Surface,1,3,
0.931471,,Surface,1,4,
0.944419,,Surface,1,5,
0.908474,,Surface,1,6,
0.830635,,Surface,1,7,
0.945052,,Surface,1,8,
0.866742,,Surface,1,9,
0.926807,,Surface,1,10,
0.945279,,Surface,1,11,
0.669132,,Surface,1,12,
0.920947,,Surface,1,13,
0.845437,,Surface,1,14,
0.827612,,Surface,1,15,
0.894041,,Surface,1,16,
0.82248,,Surface,1,17,
0.790411,,Surface,1,18,
0.687069,,Surface,1,19,
0.793398,,Surface,1,20,
0.911628,,Surface,1,21,
0.80968,,Surface,1,22,
0.836238,,Surface,1,23,
0.922112,,Surface,1,24,
0.917059,,Surface,1,25,
0.809234,,Surface,1,26,
0.905091,,Surface,1,27,
0.939125,,Surface,1,28,
0.916593,,Surface,1,29,
0.850103,,Surface,1,30,
0.930073,,Surface,1,31,
0.931005,,Surface,1,32,
0.744951,,Surface,1,33,
0.892865,,Surface,1,34,
0.893515,,Surface,1,35,
0.923222,,Surface,1,36,
0.801028,,Surface,1,37,
0.905844,,Surface,1,38,
0.766568,,Surface,1,39,
0.78787,,Surface,1,40,
0.76451,,Surface,1,41,
0.767866,,Surface,1,42,
0.827781,,Surface,1,43,
0.727465,,Surface,1,44,
0.80122,,Surface,1,45,
0.905517,,Surface,1,46,
0.959683,,Surface,1,47,
0.942519,,Surface,1,48,
0.90188,,Surface,1,49,
0.952859,,Surface,1,50,
0.600742,,Surface,1,51,
0.693977,,Surface,1,52,
0.819112,,Surface,1,53,
0.856425,,Surface,1,54,
0.708097,,Surface,1,55,
0.888858,,Surface,1,56,
0.877328,,Surface,1,57,
0.696125,,Surface,1,58,
0.761655,,Surface,1,59,
0.843244,,Surface,1,60,
0.809519,,Surface,1,61,
0.788094,,Surface,1,62,
0.754324,,Surface,1,63,
0.729224,,Surface,1,64,
0.884149,,Surface,1,65,
0.84887,,Surface,1,66,
0.651662,,Surface,1,67,
0.659902,,Surface,1,68,
0.808056,,Surface,1,69,
0.849135,,Surface,1,70,
0.698821,,Surface,1,71,
0.66783,,Surface,1,72,
0.694971,,Surface,1,73,
0.770532,,Surface,1,74,
0.910984,,Surface,1,75,
0.742548,,Surface,1,76,
