
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0506806,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.964291,,Surface,ER,1,2,
0.575594,,Surface,ER,1,3,
0.0947298,,Surface,ER,1,4,
0.96916,,Surface,ER,1,5,
0.298874,,Surface,ER,1,6,
0.809545,,Surface,ER,1,7,
0.0334468,,Surface,ER,1,8,
0.372056,,Surface,ER,1,9,
0.0116042,,Surface,ER,1,10,
0.224557,,Surface,ER,1,11,
0.0033823,,Surface,ER,1,12,
0.796453,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.661881,,Surface,ER,1,15,
0.991177,,Surface,ER,1,16,
0.657495,,Surface,ER,1,17,
0.240942,,Surface,ER,1,18,
0.87113,,Surface,ER,1,19,
0.580063,,Surface,ER,1,20,
0.545401,,Surface,ER,1,21,
0.19475,,Surface,ER,1,22,
0.64592,,Surface,ER,1,23,
0.842799,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.147105,,Surface,ER,1,26,
0.0165282,,Surface,ER,1,27,
0.361498,,Surface,ER,1,28,
0.848295,,Surface,ER,1,29,
0.467256,,Surface,ER,1,30,
0.00929543,,Surface,ER,1,31,
0.907069,,Surface,ER,1,32,
0.980201,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.939793,,Surface,ER,1,35,
0.873081,,Surface,ER,1,36,
0.609329,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.630299,,Surface,ER,1,39,
0.69851,,Surface,ER,1,40,
0.769701,,Surface,ER,1,41,
0.682057,,Surface,ER,1,42,
0.00867532,,Surface,ER,1,43,
0.229621,,Surface,ER,1,44,
0.769165,,Surface,ER,1,45,
0.866398,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.189077,,Surface,ER,1,48,
0.945922,,Surface,ER,1,49,
0.524381,,Surface,ER,1,50,
0.716269,,Surface,ER,1,51,
0.439462,,Surface,ER,1,52,
0.692972,,Surface,ER,1,53,
0.562705,,Surface,ER,1,54,
0.713506,,Surface,ER,1,55,
0.261248,,Surface,ER,1,56,
0.973002,,Surface,ER,1,57,
0.299904,,Surface,ER,1,58,
0.58832,,Surface,ER,1,59,
0.901254,,Surface,ER,1,60,
0.202205,,Surface,ER,1,61,
