
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.00160481,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0.0013825,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0.00410578,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.0148742,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0.000236205,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.000229256,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
4.16833e-05,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.0128385,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.00158395,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.0168192,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0.0154787,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.00131824,µm^3,Surface,P,1,61,
0.00728069,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.00254267,µm^3,Surface,P,1,67,
0.00101429,µm^3,Surface,P,1,68,
0.00084756,µm^3,Surface,P,1,69,
0.0231066,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.00292478,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.0036195,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0.00507146,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0038765,µm^3,Surface,P,1,90,
2.77889e-05,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0.0103236,µm^3,Surface,P,1,93,
0.00269552,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0.00226478,µm^3,Surface,P,1,96,
0.0419752,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
3.47359e-05,µm^3,Surface,P,1,100,
0.00745437,µm^3,Surface,P,1,101,
0.00124355,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0.00587733,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.0184171,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0.00450178,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0.0141098,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.0121437,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0.000270941,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.0369383,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.0318599,µm^3,Surface,P,1,134,
0.00223698,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0.000673881,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.000118103,µm^3,Surface,P,1,139,
0.000576619,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.0102124,µm^3,Surface,P,1,150,
0.0233735,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0.00441149,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0.056356,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0.0310402,µm^3,Surface,P,1,170,
0.0354589,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.0112684,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
