
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0808764,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0.0336927,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0.00710004,µm^3,Surface,N,1,17,
0.0200108,µm^3,Surface,N,1,18,
0.0338533,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0.0778668,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.00503674,µm^3,Surface,N,1,23,
0.0354609,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0.292539,µm^3,Surface,N,1,28,
0.250491,µm^3,Surface,N,1,29,
0.0457045,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0.0568068,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0.0557905,µm^3,Surface,N,1,35,
0.0746695,µm^3,Surface,N,1,36,
0.130787,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.183818,µm^3,Surface,N,1,39,
0.424659,µm^3,Surface,N,1,40,
0.311217,µm^3,Surface,N,1,41,
0.440629,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0.18725,µm^3,Surface,N,1,44,
0.258523,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.0393192,µm^3,Surface,N,1,47,
0.274282,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.0443157,µm^3,Surface,N,1,50,
1.36048,µm^3,Surface,N,1,51,
0.206365,µm^3,Surface,N,1,52,
0.170047,µm^3,Surface,N,1,53,
0.192989,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0.0564034,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0.105345,µm^3,Surface,N,1,59,
0.458299,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
1.33721,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.0220452,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0.479728,µm^3,Surface,N,1,67,
0.285441,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0.226591,µm^3,Surface,N,1,72,
0.296491,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0.200736,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0.112011,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
0,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0.00819075,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,126,
0.00945515,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,130,
0,µm^3,Surface,N,1,131,
0.0240583,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0.160964,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0.0365258,µm^3,Surface,N,1,137,
0.225475,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0.248636,µm^3,Surface,N,1,141,
0.316137,µm^3,Surface,N,1,142,
0.0015145,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,144,
0.0688123,µm^3,Surface,N,1,145,
0.364296,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0.0673742,µm^3,Surface,N,1,148,
0.07651,µm^3,Surface,N,1,149,
0.375454,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0.36488,µm^3,Surface,N,1,152,
0.115899,µm^3,Surface,N,1,153,
0.0950659,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,156,
0.126616,µm^3,Surface,N,1,157,
0,µm^3,Surface,N,1,158,
0.425624,µm^3,Surface,N,1,159,
0.216848,µm^3,Surface,N,1,160,
0.0712013,µm^3,Surface,N,1,161,
0.164399,µm^3,Surface,N,1,162,
0.360688,µm^3,Surface,N,1,163,
0.172582,µm^3,Surface,N,1,164,
0.655961,µm^3,Surface,N,1,165,
0,µm^3,Surface,N,1,166,
0.0344397,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,168,
0.107374,µm^3,Surface,N,1,169,
0.318047,µm^3,Surface,N,1,170,
1.87011,µm^3,Surface,N,1,171,
0.344172,µm^3,Surface,N,1,172,
0.236113,µm^3,Surface,N,1,173,
0.00694723,µm^3,Surface,N,1,174,
0.024143,µm^3,Surface,N,1,175,
0.0549827,µm^3,Surface,N,1,176,
0.0714026,µm^3,Surface,N,1,177,
0.402146,µm^3,Surface,N,1,178,
0.602477,µm^3,Surface,N,1,179,
1.49154,µm^3,Surface,N,1,180,
1.43868,µm^3,Surface,N,1,181,
0.638755,µm^3,Surface,N,1,182,
0.160353,µm^3,Surface,N,1,183,
0.363237,µm^3,Surface,N,1,184,
0.0543607,µm^3,Surface,N,1,185,
0.680733,µm^3,Surface,N,1,186,
0.141146,µm^3,Surface,N,1,187,
1.24518,µm^3,Surface,N,1,188,
0.132679,µm^3,Surface,N,1,189,
0.409525,µm^3,Surface,N,1,190,
0,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,192,
0.298325,µm^3,Surface,N,1,193,
0.394991,µm^3,Surface,N,1,194,
0.0301808,µm^3,Surface,N,1,195,
0.135918,µm^3,Surface,N,1,196,
0.126636,µm^3,Surface,N,1,197,
0.172687,µm^3,Surface,N,1,198,
0.116553,µm^3,Surface,N,1,199,
0.208838,µm^3,Surface,N,1,200,
0.334833,µm^3,Surface,N,1,201,
0.682782,µm^3,Surface,N,1,202,
1.38434,µm^3,Surface,N,1,203,
0.526574,µm^3,Surface,N,1,204,
1.27885,µm^3,Surface,N,1,205,
0.878465,µm^3,Surface,N,1,206,
0.0638753,µm^3,Surface,N,1,207,
1.37685,µm^3,Surface,N,1,208,
0.0957188,µm^3,Surface,N,1,209,
0.492166,µm^3,Surface,N,1,210,
0.373227,µm^3,Surface,N,1,211,
1.13845,µm^3,Surface,N,1,212,
3.36376,µm^3,Surface,N,1,213,
0.368362,µm^3,Surface,N,1,214,
0.0885092,µm^3,Surface,N,1,215,
0.0655805,µm^3,Surface,N,1,216,
0.193957,µm^3,Surface,N,1,217,
0.259485,µm^3,Surface,N,1,218,
0.589125,µm^3,Surface,N,1,219,
0.223462,µm^3,Surface,N,1,220,
0.93907,µm^3,Surface,N,1,221,
0.294615,µm^3,Surface,N,1,222,
0.72137,µm^3,Surface,N,1,223,
0.64565,µm^3,Surface,N,1,224,
0.067524,µm^3,Surface,N,1,225,
1.09102,µm^3,Surface,N,1,226,
1.49941,µm^3,Surface,N,1,227,
0.269057,µm^3,Surface,N,1,228,
0.0500608,µm^3,Surface,N,1,229,
1.54706,µm^3,Surface,N,1,230,
0.816158,µm^3,Surface,N,1,231,
0.348644,µm^3,Surface,N,1,232,
0.59372,µm^3,Surface,N,1,233,
0.0805377,µm^3,Surface,N,1,234,
0.0552088,µm^3,Surface,N,1,235,
1.4587,µm^3,Surface,N,1,236,
0.96673,µm^3,Surface,N,1,237,
0.384249,µm^3,Surface,N,1,238,
1.79219,µm^3,Surface,N,1,239,
1.15568,µm^3,Surface,N,1,240,
0.128355,µm^3,Surface,N,1,241,
0.345318,µm^3,Surface,N,1,242,
1.45723,µm^3,Surface,N,1,243,
0.0376743,µm^3,Surface,N,1,244,
0.529755,µm^3,Surface,N,1,245,
0.310364,µm^3,Surface,N,1,246,
0.732051,µm^3,Surface,N,1,247,
0.0651065,µm^3,Surface,N,1,248,
0.984374,µm^3,Surface,N,1,249,
0.686914,µm^3,Surface,N,1,250,
0.348359,µm^3,Surface,N,1,251,
0.152108,µm^3,Surface,N,1,252,
0.178773,µm^3,Surface,N,1,253,
0,µm^3,Surface,N,1,254,
0.173208,µm^3,Surface,N,1,255,
0.735639,µm^3,Surface,N,1,256,
0.786679,µm^3,Surface,N,1,257,
0.321491,µm^3,Surface,N,1,258,
0.0124494,µm^3,Surface,N,1,259,
0.184423,µm^3,Surface,N,1,260,
1.1633,µm^3,Surface,N,1,261,
0.92516,µm^3,Surface,N,1,262,
1.70784,µm^3,Surface,N,1,263,
0.800457,µm^3,Surface,N,1,264,
0.0614829,µm^3,Surface,N,1,265,
0.675298,µm^3,Surface,N,1,266,
0.129951,µm^3,Surface,N,1,267,
0.0956271,µm^3,Surface,N,1,268,
0.334269,µm^3,Surface,N,1,269,
0.201894,µm^3,Surface,N,1,270,
0.237235,µm^3,Surface,N,1,271,
0.823142,µm^3,Surface,N,1,272,
0.535305,µm^3,Surface,N,1,273,
0.310128,µm^3,Surface,N,1,274,
1.30484,µm^3,Surface,N,1,275,
0.192708,µm^3,Surface,N,1,276,
0.112356,µm^3,Surface,N,1,277,
0.287765,µm^3,Surface,N,1,278,
0.274452,µm^3,Surface,N,1,279,
1.53341,µm^3,Surface,N,1,280,
1.82284,µm^3,Surface,N,1,281,
0.0725572,µm^3,Surface,N,1,282,
