
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000129044,,Surface,1,Image 1,1,0,
0.000179701,,Surface,1,Image 1,1,1,
8.91227e-06,,Surface,1,Image 1,1,2,
0.17015,,Surface,1,Image 1,1,3,
0.00299171,,Surface,1,Image 1,1,4,
8.91227e-06,,Surface,1,Image 1,1,5,
9.31739e-06,,Surface,1,Image 1,1,6,
8.91227e-06,,Surface,1,Image 1,1,7,
0.643468,,Surface,1,Image 1,1,8,
8.91227e-06,,Surface,1,Image 1,1,9,
8.91227e-06,,Surface,1,Image 1,1,10,
9.80906e-05,,Surface,1,Image 1,1,11,
8.91227e-06,,Surface,1,Image 1,1,12,
0.010696,,Surface,1,Image 1,1,13,
0.259853,,Surface,1,Image 1,1,14,
0.00816582,,Surface,1,Image 1,1,15,
0.449922,,Surface,1,Image 1,1,16,
0.494294,,Surface,1,Image 1,1,17,
0.523758,,Surface,1,Image 1,1,18,
1.8994,,Surface,1,Image 1,1,19,
0.114688,,Surface,1,Image 1,1,20,
0.00121385,,Surface,1,Image 1,1,21,
3.04573,,Surface,1,Image 1,1,22,
1.21874,,Surface,1,Image 1,1,23,
0.687251,,Surface,1,Image 1,1,24,
8.91227e-06,,Surface,1,Image 1,1,25,
4.42292,,Surface,1,Image 1,1,26,
0.000234858,,Surface,1,Image 1,1,27,
0.529508,,Surface,1,Image 1,1,28,
2.47085,,Surface,1,Image 1,1,29,
0.666575,,Surface,1,Image 1,1,30,
0.00124589,,Surface,1,Image 1,1,31,
0.0249339,,Surface,1,Image 1,1,32,
0.710939,,Surface,1,Image 1,1,33,
8.91227e-06,,Surface,1,Image 1,1,34,
6.5333,,Surface,1,Image 1,1,35,
13.4817,,Surface,1,Image 1,1,36,
1.15179,,Surface,1,Image 1,1,37,
0.550323,,Surface,1,Image 1,1,38,
11.3684,,Surface,1,Image 1,1,39,
2.02801,,Surface,1,Image 1,1,40,
0.874706,,Surface,1,Image 1,1,41,
1.11531,,Surface,1,Image 1,1,42,
8.30579e-05,,Surface,1,Image 1,1,43,
0.355223,,Surface,1,Image 1,1,44,
1.71985,,Surface,1,Image 1,1,45,
0.982702,,Surface,1,Image 1,1,46,
0.00218461,,Surface,1,Image 1,1,47,
2.33103,,Surface,1,Image 1,1,48,
0.149486,,Surface,1,Image 1,1,49,
0.319534,,Surface,1,Image 1,1,50,
3.44658,,Surface,1,Image 1,1,51,
7.17031,,Surface,1,Image 1,1,52,
5.41227,,Surface,1,Image 1,1,53,
2.78256,,Surface,1,Image 1,1,54,
3.88663,,Surface,1,Image 1,1,55,
0.0383369,,Surface,1,Image 1,1,56,
40.9456,,Surface,1,Image 1,1,57,
1.0462,,Surface,1,Image 1,1,58,
18.7198,,Surface,1,Image 1,1,59,
3.17508,,Surface,1,Image 1,1,60,
6.53284,,Surface,1,Image 1,1,61,
2.44968,,Surface,1,Image 1,1,62,
0.438568,,Surface,1,Image 1,1,63,
0.341067,,Surface,1,Image 1,1,64,
0.00231664,,Surface,1,Image 1,1,65,
6.61887,,Surface,1,Image 1,1,66,
2.40552,,Surface,1,Image 1,1,67,
1.39521,,Surface,1,Image 1,1,68,
5.98505,,Surface,1,Image 1,1,69,
