
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
4,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
4,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,104,
3,,Surface,7,Image 1,1,105,
5,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
6,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
4,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
