
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.420353,,Surface,1,0,
0.363558,,Surface,1,1,
0.46553,,Surface,1,2,
0.321583,,Surface,1,3,
0.340083,,Surface,1,4,
0.303036,,Surface,1,5,
0.297281,,Surface,1,6,
0.572899,,Surface,1,7,
0.489959,,Surface,1,8,
0.402472,,Surface,1,9,
0.366544,,Surface,1,10,
0.364668,,Surface,1,11,
0.529649,,Surface,1,12,
0.403889,,Surface,1,13,
0.517437,,Surface,1,14,
0.435232,,Surface,1,15,
0.354781,,Surface,1,16,
0.466197,,Surface,1,17,
0.853911,,Surface,1,18,
0.448581,,Surface,1,19,
0.461528,,Surface,1,20,
0.458242,,Surface,1,21,
0.549813,,Surface,1,22,
0.643761,,Surface,1,23,
0.206814,,Surface,1,24,
0.591529,,Surface,1,25,
0.512303,,Surface,1,26,
0.364473,,Surface,1,27,
0.446231,,Surface,1,28,
0.413506,,Surface,1,29,
0.503468,,Surface,1,30,
0.430245,,Surface,1,31,
0.54358,,Surface,1,32,
0.64209,,Surface,1,33,
0.458601,,Surface,1,34,
0.455423,,Surface,1,35,
0.353531,,Surface,1,36,
0.377533,,Surface,1,37,
0.517112,,Surface,1,38,
0.3901,,Surface,1,39,
0.415808,,Surface,1,40,
0.399301,,Surface,1,41,
0.23685,,Surface,1,42,
0.188098,,Surface,1,43,
0.343666,,Surface,1,44,
0.298382,,Surface,1,45,
0.411927,,Surface,1,46,
0.310917,,Surface,1,47,
0.282558,,Surface,1,48,
0.244502,,Surface,1,49,
0.281983,,Surface,1,50,
0.217716,,Surface,1,51,
0.554318,,Surface,1,52,
0.319253,,Surface,1,53,
0.498088,,Surface,1,54,
0.546111,,Surface,1,55,
0.499504,,Surface,1,56,
0.474442,,Surface,1,57,
0.374813,,Surface,1,58,
0.541658,,Surface,1,59,
0.348233,,Surface,1,60,
0.680856,,Surface,1,61,
0.521445,,Surface,1,62,
0.49079,,Surface,1,63,
0.304788,,Surface,1,64,
0.636434,,Surface,1,65,
0.326017,,Surface,1,66,
0.369683,,Surface,1,67,
0.488295,,Surface,1,68,
0.281909,,Surface,1,69,
0.260421,,Surface,1,70,
0.430439,,Surface,1,71,
0.767249,,Surface,1,72,
0.530804,,Surface,1,73,
0.394607,,Surface,1,74,
0.296988,,Surface,1,75,
0.438873,,Surface,1,76,
0.385394,,Surface,1,77,
0.784957,,Surface,1,78,
0.41906,,Surface,1,79,
0.323298,,Surface,1,80,
0.397643,,Surface,1,81,
0.422915,,Surface,1,82,
0.51724,,Surface,1,83,
0.3022,,Surface,1,84,
0.678127,,Surface,1,85,
0.474842,,Surface,1,86,
0.76341,,Surface,1,87,
0.437655,,Surface,1,88,
0.330752,,Surface,1,89,
0.393786,,Surface,1,90,
0.454113,,Surface,1,91,
0.795688,,Surface,1,92,
0.290296,,Surface,1,93,
0.528519,,Surface,1,94,
0.591164,,Surface,1,95,
0.394837,,Surface,1,96,
0.331594,,Surface,1,97,
0.367399,,Surface,1,98,
0.420473,,Surface,1,99,
0.318044,,Surface,1,100,
0.507971,,Surface,1,101,
0.369969,,Surface,1,102,
0.226777,,Surface,1,103,
0.501106,,Surface,1,104,
0.520937,,Surface,1,105,
0.455007,,Surface,1,106,
0.265846,,Surface,1,107,
0.367947,,Surface,1,108,
0.519859,,Surface,1,109,
0.346517,,Surface,1,110,
0.529073,,Surface,1,111,
0.467201,,Surface,1,112,
0.236004,,Surface,1,113,
0.596266,,Surface,1,114,
0.773923,,Surface,1,115,
0.457506,,Surface,1,116,
0.169413,,Surface,1,117,
0.502948,,Surface,1,118,
0.589089,,Surface,1,119,
0.336647,,Surface,1,120,
0.51665,,Surface,1,121,
0.394457,,Surface,1,122,
0.419695,,Surface,1,123,
0.318587,,Surface,1,124,
0.301672,,Surface,1,125,
0.68714,,Surface,1,126,
0.334179,,Surface,1,127,
0.660691,,Surface,1,128,
0.359175,,Surface,1,129,
0.481171,,Surface,1,130,
0.292247,,Surface,1,131,
0.555578,,Surface,1,132,
0.645583,,Surface,1,133,
0.431699,,Surface,1,134,
0.476823,,Surface,1,135,
0.62548,,Surface,1,136,
0.178611,,Surface,1,137,
0.408096,,Surface,1,138,
0.702744,,Surface,1,139,
0.221027,,Surface,1,140,
0.581649,,Surface,1,141,
0.690717,,Surface,1,142,
0.485158,,Surface,1,143,
0.407153,,Surface,1,144,
0.118227,,Surface,1,145,
0.18088,,Surface,1,146,
0.480123,,Surface,1,147,
0.557967,,Surface,1,148,
0.302912,,Surface,1,149,
0.667636,,Surface,1,150,
0.314868,,Surface,1,151,
0.270938,,Surface,1,152,
0.229426,,Surface,1,153,
0.654551,,Surface,1,154,
0.388236,,Surface,1,156,
0.516764,,Surface,1,157,
0.206751,,Surface,1,158,
0.617056,,Surface,1,159,
0.312155,,Surface,1,160,
0.425782,,Surface,1,161,
0.472704,,Surface,1,162,
0.477871,,Surface,1,163,
0.654118,,Surface,1,164,
0.379419,,Surface,1,165,
0.528668,,Surface,1,166,
0.361758,,Surface,1,167,
0.217889,,Surface,1,168,
0.403668,,Surface,1,169,
0.379011,,Surface,1,170,
0.359528,,Surface,1,171,
0.389164,,Surface,1,172,
0.156478,,Surface,1,173,
0.590204,,Surface,1,174,
0.29529,,Surface,1,175,
0.212477,,Surface,1,176,
0.850544,,Surface,1,177,
0.127037,,Surface,1,178,
0.276635,,Surface,1,179,
0.441661,,Surface,1,180,
0.415234,,Surface,1,181,
0.592673,,Surface,1,182,
0.676042,,Surface,1,183,
0.675393,,Surface,1,184,
0.375705,,Surface,1,185,
0.659009,,Surface,1,186,
0.478103,,Surface,1,187,
0.221818,,Surface,1,188,
0.57994,,Surface,1,189,
0.524045,,Surface,1,190,
0.578894,,Surface,1,191,
0.22098,,Surface,1,192,
0.307835,,Surface,1,193,
0.631705,,Surface,1,194,
0.511204,,Surface,1,195,
0.292163,,Surface,1,196,
0.520077,,Surface,1,197,
0.612919,,Surface,1,198,
0.671526,,Surface,1,199,
0.395511,,Surface,1,200,
0.187602,,Surface,1,201,
0.256854,,Surface,1,202,
0.504542,,Surface,1,203,
0.670929,,Surface,1,204,
0.207205,,Surface,1,205,
0.459086,,Surface,1,206,
0.247179,,Surface,1,207,
0.590796,,Surface,1,208,
0.782323,,Surface,1,209,
0.829782,,Surface,1,210,
0.422234,,Surface,1,211,
0.398976,,Surface,1,212,
0.444908,,Surface,1,213,
0.583558,,Surface,1,214,
0.325041,,Surface,1,215,
0.534612,,Surface,1,216,
0.452134,,Surface,1,217,
0.684281,,Surface,1,218,
0.390294,,Surface,1,219,
0.354333,,Surface,1,220,
0.5248,,Surface,1,221,
0.343733,,Surface,1,222,
0.631216,,Surface,1,223,
0.613636,,Surface,1,224,
0.582475,,Surface,1,225,
0.206574,,Surface,1,226,
0.646535,,Surface,1,227,
0.404936,,Surface,1,228,
0.234927,,Surface,1,229,
0.712295,,Surface,1,230,
0.136825,,Surface,1,231,
0.377622,,Surface,1,232,
0.297254,,Surface,1,233,
0.523539,,Surface,1,234,
0.401006,,Surface,1,235,
0.207731,,Surface,1,236,
0.660423,,Surface,1,237,
0.259359,,Surface,1,238,
0.278303,,Surface,1,239,
0.598219,,Surface,1,240,
0.446211,,Surface,1,241,
0.537707,,Surface,1,242,
0.221513,,Surface,1,243,
0.27141,,Surface,1,244,
0.27336,,Surface,1,245,
0.549909,,Surface,1,246,
0.648253,,Surface,1,247,
0.308599,,Surface,1,248,
0.567418,,Surface,1,249,
0.441028,,Surface,1,250,
0.41213,,Surface,1,251,
0.409322,,Surface,1,252,
0.291997,,Surface,1,253,
0.484962,,Surface,1,254,
0.365204,,Surface,1,255,
0.483085,,Surface,1,256,
0.326625,,Surface,1,257,
0.265365,,Surface,1,258,
0.28314,,Surface,1,259,
0.666711,,Surface,1,260,
0.589374,,Surface,1,261,
0.364399,,Surface,1,262,
0.308264,,Surface,1,263,
0.638712,,Surface,1,264,
0.413881,,Surface,1,265,
0.451616,,Surface,1,266,
0.475685,,Surface,1,267,
0.652533,,Surface,1,268,
0.253966,,Surface,1,269,
0.724032,,Surface,1,270,
0.590571,,Surface,1,271,
0.624966,,Surface,1,272,
0.577434,,Surface,1,273,
0.239436,,Surface,1,274,
0.467132,,Surface,1,275,
0.487261,,Surface,1,276,
0.62483,,Surface,1,277,
0.651003,,Surface,1,278,
0.600792,,Surface,1,279,
0.493051,,Surface,1,280,
0.285291,,Surface,1,281,
0.35518,,Surface,1,282,
0.624789,,Surface,1,283,
0.451422,,Surface,1,284,
0.553688,,Surface,1,285,
0.51786,,Surface,1,286,
0.402654,,Surface,1,287,
0.384749,,Surface,1,288,
0.348939,,Surface,1,289,
0.465998,,Surface,1,290,
0.825744,,Surface,1,291,
0.621159,,Surface,1,292,
0.379669,,Surface,1,293,
0.660064,,Surface,1,294,
0.26235,,Surface,1,295,
0.555963,,Surface,1,296,
0.719567,,Surface,1,297,
0.47912,,Surface,1,298,
0.545802,,Surface,1,299,
0.372723,,Surface,1,300,
0.515698,,Surface,1,301,
0.543548,,Surface,1,302,
0.257289,,Surface,1,303,
0.296762,,Surface,1,304,
0.760377,,Surface,1,305,
0.242868,,Surface,1,306,
0.640126,,Surface,1,307,
0.213122,,Surface,1,308,
0.261971,,Surface,1,309,
0.315782,,Surface,1,310,
0.718452,,Surface,1,311,
0.525341,,Surface,1,312,
0.181241,,Surface,1,313,
0.392721,,Surface,1,314,
0.471141,,Surface,1,315,
0.422086,,Surface,1,316,
0.480991,,Surface,1,317,
0.381809,,Surface,1,318,
0.300209,,Surface,1,319,
0.434007,,Surface,1,320,
0.261534,,Surface,1,321,
0.713435,,Surface,1,322,
0.433721,,Surface,1,323,
0.573877,,Surface,1,324,
0.528833,,Surface,1,325,
0.363837,,Surface,1,326,
0.353196,,Surface,1,327,
0.428152,,Surface,1,328,
0.376587,,Surface,1,329,
0.40445,,Surface,1,330,
0.370756,,Surface,1,331,
0.634415,,Surface,1,332,
0.390977,,Surface,1,333,
0.30343,,Surface,1,334,
0.35035,,Surface,1,335,
0.285009,,Surface,1,336,
0.325638,,Surface,1,337,
0.438379,,Surface,1,338,
0.555764,,Surface,1,339,
0.56485,,Surface,1,340,
0.752921,,Surface,1,341,
0.603786,,Surface,1,342,
0.574573,,Surface,1,343,
0.305459,,Surface,1,344,
0.52188,,Surface,1,345,
0.280558,,Surface,1,346,
0.669845,,Surface,1,347,
0.428073,,Surface,1,348,
0.397683,,Surface,1,349,
0.412071,,Surface,1,350,
0.438609,,Surface,1,351,
0.579465,,Surface,1,352,
0.555316,,Surface,1,353,
0.449583,,Surface,1,354,
0.301199,,Surface,1,355,
0.303282,,Surface,1,356,
0.720963,,Surface,1,357,
0.607105,,Surface,1,358,
0.420047,,Surface,1,359,
0.370549,,Surface,1,360,
0.286079,,Surface,1,361,
0.416739,,Surface,1,362,
0.555633,,Surface,1,363,
0.688468,,Surface,1,364,
0.379084,,Surface,1,365,
0.489463,,Surface,1,366,
0.541276,,Surface,1,367,
0.512774,,Surface,1,368,
0.481442,,Surface,1,369,
0.268389,,Surface,1,370,
0.663765,,Surface,1,371,
0.504148,,Surface,1,372,
0.482297,,Surface,1,374,
0.215014,,Surface,1,375,
0.642318,,Surface,1,376,
0.430185,,Surface,1,377,
0.526287,,Surface,1,378,
0.255926,,Surface,1,379,
0.649806,,Surface,1,380,
0.404557,,Surface,1,381,
0.293818,,Surface,1,382,
0.743762,,Surface,1,383,
0.370635,,Surface,1,384,
0.239258,,Surface,1,385,
0.668171,,Surface,1,386,
0.63619,,Surface,1,387,
0.340467,,Surface,1,388,
0.525975,,Surface,1,389,
0.435267,,Surface,1,390,
0.312562,,Surface,1,391,
0.310551,,Surface,1,392,
0.504192,,Surface,1,393,
0.274527,,Surface,1,394,
0.380617,,Surface,1,395,
0.567869,,Surface,1,396,
0.38952,,Surface,1,397,
0.30543,,Surface,1,398,
0.637272,,Surface,1,399,
0.195645,,Surface,1,400,
0.73395,,Surface,1,401,
0.408387,,Surface,1,402,
0.503592,,Surface,1,403,
0.418906,,Surface,1,404,
0.520099,,Surface,1,405,
0.425419,,Surface,1,406,
0.380561,,Surface,1,407,
0.662553,,Surface,1,408,
