
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.9418,µm,Surface,Position,1,0,
53.0917,µm,Surface,Position,1,1,
49.7997,µm,Surface,Position,1,2,
46.9307,µm,Surface,Position,1,3,
53.1838,µm,Surface,Position,1,4,
50.3418,µm,Surface,Position,1,5,
53.6921,µm,Surface,Position,1,6,
49.1951,µm,Surface,Position,1,7,
48.0651,µm,Surface,Position,1,8,
56.4538,µm,Surface,Position,1,9,
46.0678,µm,Surface,Position,1,10,
58.2988,µm,Surface,Position,1,11,
56.3672,µm,Surface,Position,1,12,
59.3403,µm,Surface,Position,1,13,
52.774,µm,Surface,Position,1,14,
42.1087,µm,Surface,Position,1,15,
48.9447,µm,Surface,Position,1,16,
46.357,µm,Surface,Position,1,17,
42.4263,µm,Surface,Position,1,18,
43.307,µm,Surface,Position,1,19,
50.6214,µm,Surface,Position,1,20,
45.7508,µm,Surface,Position,1,21,
47.9356,µm,Surface,Position,1,22,
46.266,µm,Surface,Position,1,23,
40.1567,µm,Surface,Position,1,24,
54.8633,µm,Surface,Position,1,25,
49.4943,µm,Surface,Position,1,26,
47.6461,µm,Surface,Position,1,27,
41.6652,µm,Surface,Position,1,28,
39.3693,µm,Surface,Position,1,29,
40.1806,µm,Surface,Position,1,30,
49.9345,µm,Surface,Position,1,31,
38.6139,µm,Surface,Position,1,32,
45.9813,µm,Surface,Position,1,33,
35.7104,µm,Surface,Position,1,34,
43.3018,µm,Surface,Position,1,35,
36.7445,µm,Surface,Position,1,36,
44.1332,µm,Surface,Position,1,37,
45.972,µm,Surface,Position,1,38,
40.6696,µm,Surface,Position,1,39,
42.5078,µm,Surface,Position,1,40,
39.8218,µm,Surface,Position,1,41,
42.2856,µm,Surface,Position,1,42,
48.9973,µm,Surface,Position,1,43,
40.0106,µm,Surface,Position,1,44,
37.2064,µm,Surface,Position,1,45,
47.2576,µm,Surface,Position,1,46,
42.8169,µm,Surface,Position,1,47,
42.6711,µm,Surface,Position,1,48,
46.5796,µm,Surface,Position,1,49,
41.4349,µm,Surface,Position,1,50,
41.3398,µm,Surface,Position,1,51,
38.741,µm,Surface,Position,1,52,
36.72,µm,Surface,Position,1,53,
39.4106,µm,Surface,Position,1,54,
44.9339,µm,Surface,Position,1,55,
41.4317,µm,Surface,Position,1,56,
46.1167,µm,Surface,Position,1,57,
44.4539,µm,Surface,Position,1,58,
39.4928,µm,Surface,Position,1,59,
38.1521,µm,Surface,Position,1,60,
44.0164,µm,Surface,Position,1,61,
37.4596,µm,Surface,Position,1,62,
45.958,µm,Surface,Position,1,63,
45.1271,µm,Surface,Position,1,64,
36.5931,µm,Surface,Position,1,65,
45.0682,µm,Surface,Position,1,66,
38.4947,µm,Surface,Position,1,67,
38.7623,µm,Surface,Position,1,68,
43.3231,µm,Surface,Position,1,69,
43.933,µm,Surface,Position,1,70,
45.5198,µm,Surface,Position,1,71,
37.4862,µm,Surface,Position,1,72,
37.2456,µm,Surface,Position,1,73,
43.3057,µm,Surface,Position,1,74,
45.7091,µm,Surface,Position,1,75,
36.6968,µm,Surface,Position,1,76,
44.3656,µm,Surface,Position,1,77,
37.5313,µm,Surface,Position,1,78,
44.8772,µm,Surface,Position,1,79,
42.6993,µm,Surface,Position,1,80,
43.1313,µm,Surface,Position,1,81,
39.9073,µm,Surface,Position,1,82,
43.7021,µm,Surface,Position,1,83,
41.1562,µm,Surface,Position,1,84,
40.5827,µm,Surface,Position,1,85,
41.7354,µm,Surface,Position,1,86,
36.4217,µm,Surface,Position,1,87,
36.8529,µm,Surface,Position,1,88,
33.0978,µm,Surface,Position,1,89,
40.508,µm,Surface,Position,1,90,
41.2247,µm,Surface,Position,1,91,
31.9303,µm,Surface,Position,1,92,
36.885,µm,Surface,Position,1,93,
40.9972,µm,Surface,Position,1,94,
42.1881,µm,Surface,Position,1,95,
41.7276,µm,Surface,Position,1,96,
38.2601,µm,Surface,Position,1,97,
40.1165,µm,Surface,Position,1,98,
40.9722,µm,Surface,Position,1,99,
42.4778,µm,Surface,Position,1,100,
33.0443,µm,Surface,Position,1,101,
41.2816,µm,Surface,Position,1,102,
37.8665,µm,Surface,Position,1,103,
32.0357,µm,Surface,Position,1,104,
32.3063,µm,Surface,Position,1,105,
29.9446,µm,Surface,Position,1,106,
42.9755,µm,Surface,Position,1,107,
36.9565,µm,Surface,Position,1,108,
37.0304,µm,Surface,Position,1,109,
37.0597,µm,Surface,Position,1,110,
42.428,µm,Surface,Position,1,111,
34.444,µm,Surface,Position,1,112,
28.265,µm,Surface,Position,1,113,
41.4411,µm,Surface,Position,1,114,
40.9873,µm,Surface,Position,1,115,
36.0046,µm,Surface,Position,1,116,
34.6952,µm,Surface,Position,1,117,
26.3954,µm,Surface,Position,1,118,
41.2663,µm,Surface,Position,1,119,
33.4595,µm,Surface,Position,1,120,
25.4774,µm,Surface,Position,1,121,
34.1584,µm,Surface,Position,1,122,
27.9098,µm,Surface,Position,1,123,
34.7761,µm,Surface,Position,1,124,
34.5017,µm,Surface,Position,1,125,
34.1153,µm,Surface,Position,1,126,
33.5548,µm,Surface,Position,1,127,
27.7546,µm,Surface,Position,1,128,
38.5903,µm,Surface,Position,1,129,
28.669,µm,Surface,Position,1,130,
26.2651,µm,Surface,Position,1,131,
33.686,µm,Surface,Position,1,132,
27.3272,µm,Surface,Position,1,133,
33.6723,µm,Surface,Position,1,134,
27.7556,µm,Surface,Position,1,135,
25.9888,µm,Surface,Position,1,136,
31.204,µm,Surface,Position,1,137,
31.9702,µm,Surface,Position,1,138,
25.3203,µm,Surface,Position,1,139,
26.79,µm,Surface,Position,1,140,
29.1432,µm,Surface,Position,1,141,
29.0875,µm,Surface,Position,1,142,
27.1719,µm,Surface,Position,1,143,
25.7243,µm,Surface,Position,1,144,
28.2051,µm,Surface,Position,1,145,
27.9434,µm,Surface,Position,1,146,
41.4078,µm,Surface,Position,1,147,
27.0961,µm,Surface,Position,1,148,
34.211,µm,Surface,Position,1,149,
32.4777,µm,Surface,Position,1,150,
26.4576,µm,Surface,Position,1,151,
32.298,µm,Surface,Position,1,152,
30.3228,µm,Surface,Position,1,153,
26.5982,µm,Surface,Position,1,154,
25.6564,µm,Surface,Position,1,156,
28.1431,µm,Surface,Position,1,157,
25.4245,µm,Surface,Position,1,158,
27.4805,µm,Surface,Position,1,159,
31.9048,µm,Surface,Position,1,160,
29.8739,µm,Surface,Position,1,161,
32,µm,Surface,Position,1,162,
33.5982,µm,Surface,Position,1,163,
27.1596,µm,Surface,Position,1,164,
31.211,µm,Surface,Position,1,165,
38.9195,µm,Surface,Position,1,166,
33.9851,µm,Surface,Position,1,167,
41.1459,µm,Surface,Position,1,168,
31.6434,µm,Surface,Position,1,169,
27.9211,µm,Surface,Position,1,170,
28.2858,µm,Surface,Position,1,171,
26.4602,µm,Surface,Position,1,172,
30.0598,µm,Surface,Position,1,173,
38.3962,µm,Surface,Position,1,174,
34.2065,µm,Surface,Position,1,175,
37.7983,µm,Surface,Position,1,176,
37.8734,µm,Surface,Position,1,177,
29.2467,µm,Surface,Position,1,178,
32.3744,µm,Surface,Position,1,179,
27.0908,µm,Surface,Position,1,180,
28.441,µm,Surface,Position,1,181,
27.8764,µm,Surface,Position,1,182,
28.7153,µm,Surface,Position,1,183,
29.6869,µm,Surface,Position,1,184,
34.7475,µm,Surface,Position,1,185,
28.4005,µm,Surface,Position,1,186,
26.2802,µm,Surface,Position,1,187,
28.0572,µm,Surface,Position,1,188,
36.648,µm,Surface,Position,1,189,
25.4796,µm,Surface,Position,1,190,
24.1426,µm,Surface,Position,1,191,
25.5407,µm,Surface,Position,1,192,
28.536,µm,Surface,Position,1,193,
30.4703,µm,Surface,Position,1,194,
37.621,µm,Surface,Position,1,195,
35.4784,µm,Surface,Position,1,196,
25.0427,µm,Surface,Position,1,197,
25.5217,µm,Surface,Position,1,198,
31.7782,µm,Surface,Position,1,199,
29.5575,µm,Surface,Position,1,200,
32.281,µm,Surface,Position,1,201,
27.2365,µm,Surface,Position,1,202,
29.7254,µm,Surface,Position,1,203,
33.0678,µm,Surface,Position,1,204,
28.0286,µm,Surface,Position,1,205,
25.9672,µm,Surface,Position,1,206,
24.4506,µm,Surface,Position,1,207,
27.9808,µm,Surface,Position,1,208,
36.6841,µm,Surface,Position,1,209,
28.6834,µm,Surface,Position,1,210,
36.5053,µm,Surface,Position,1,211,
27.0913,µm,Surface,Position,1,212,
26.7723,µm,Surface,Position,1,213,
36.1661,µm,Surface,Position,1,214,
30.4115,µm,Surface,Position,1,215,
33.6554,µm,Surface,Position,1,216,
24.9412,µm,Surface,Position,1,217,
32.6945,µm,Surface,Position,1,218,
29.5302,µm,Surface,Position,1,219,
25.0744,µm,Surface,Position,1,220,
32.7198,µm,Surface,Position,1,221,
28.2026,µm,Surface,Position,1,222,
25.6602,µm,Surface,Position,1,223,
24.9808,µm,Surface,Position,1,224,
33.3982,µm,Surface,Position,1,225,
27.5586,µm,Surface,Position,1,226,
30.3029,µm,Surface,Position,1,227,
25.6195,µm,Surface,Position,1,228,
28.8415,µm,Surface,Position,1,229,
26.0485,µm,Surface,Position,1,230,
25.6978,µm,Surface,Position,1,231,
27.8492,µm,Surface,Position,1,232,
32.0167,µm,Surface,Position,1,233,
35.5712,µm,Surface,Position,1,234,
35.8425,µm,Surface,Position,1,235,
35.6667,µm,Surface,Position,1,236,
31.0097,µm,Surface,Position,1,237,
28.0116,µm,Surface,Position,1,238,
26.6296,µm,Surface,Position,1,239,
25.4014,µm,Surface,Position,1,240,
32.5496,µm,Surface,Position,1,241,
29.437,µm,Surface,Position,1,242,
32.9565,µm,Surface,Position,1,243,
