
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.00825,µm^2,Surface,1,0,
0.35293,µm^2,Surface,1,1,
0.52981,µm^2,Surface,1,2,
1.65051,µm^2,Surface,1,3,
0.293201,µm^2,Surface,1,4,
0.64199,µm^2,Surface,1,5,
0.344408,µm^2,Surface,1,6,
0.279542,µm^2,Surface,1,7,
1.35781,µm^2,Surface,1,8,
0.284303,µm^2,Surface,1,9,
0.38133,µm^2,Surface,1,10,
0.313786,µm^2,Surface,1,11,
1.72964,µm^2,Surface,1,12,
0.351803,µm^2,Surface,1,13,
0.6863,µm^2,Surface,1,14,
0.609558,µm^2,Surface,1,15,
0.559007,µm^2,Surface,1,16,
1.19008,µm^2,Surface,1,17,
0.450963,µm^2,Surface,1,18,
0.736576,µm^2,Surface,1,19,
1.69295,µm^2,Surface,1,20,
0.967315,µm^2,Surface,1,21,
0.869091,µm^2,Surface,1,22,
0.678799,µm^2,Surface,1,23,
0.566066,µm^2,Surface,1,24,
0.287334,µm^2,Surface,1,25,
1.2419,µm^2,Surface,1,26,
0.362254,µm^2,Surface,1,27,
2.26925,µm^2,Surface,1,28,
2.09654,µm^2,Surface,1,29,
0.727196,µm^2,Surface,1,30,
0.500845,µm^2,Surface,1,31,
0.767596,µm^2,Surface,1,32,
1.26425,µm^2,Surface,1,33,
0.189039,µm^2,Surface,1,34,
0.790235,µm^2,Surface,1,35,
0.928838,µm^2,Surface,1,36,
1.55554,µm^2,Surface,1,37,
0.477488,µm^2,Surface,1,38,
2.03951,µm^2,Surface,1,39,
3.46782,µm^2,Surface,1,40,
2.90498,µm^2,Surface,1,41,
3.64682,µm^2,Surface,1,42,
0.559395,µm^2,Surface,1,43,
2.1758,µm^2,Surface,1,44,
2.44943,µm^2,Surface,1,45,
0.729662,µm^2,Surface,1,46,
0.582675,µm^2,Surface,1,47,
2.166,µm^2,Surface,1,48,
0.571047,µm^2,Surface,1,49,
0.635566,µm^2,Surface,1,50,
9.88381,µm^2,Surface,1,51,
2.43349,µm^2,Surface,1,52,
1.81212,µm^2,Surface,1,53,
1.88575,µm^2,Surface,1,54,
1.14421,µm^2,Surface,1,55,
0.800181,µm^2,Surface,1,56,
0.688384,µm^2,Surface,1,57,
2.08834,µm^2,Surface,1,58,
1.41624,µm^2,Surface,1,59,
3.40902,µm^2,Surface,1,60,
1.55464,µm^2,Surface,1,61,
7.448,µm^2,Surface,1,62,
0.927216,µm^2,Surface,1,63,
1.43217,µm^2,Surface,1,64,
0.430033,µm^2,Surface,1,65,
1.59936,µm^2,Surface,1,66,
4.5477,µm^2,Surface,1,67,
3.17699,µm^2,Surface,1,68,
1.73824,µm^2,Surface,1,69,
1.86398,µm^2,Surface,1,70,
2.67875,µm^2,Surface,1,71,
2.69141,µm^2,Surface,1,72,
3.09403,µm^2,Surface,1,73,
4.15393,µm^2,Surface,1,74,
1.00126,µm^2,Surface,1,75,
2.23276,µm^2,Surface,1,76,
1.41997,µm^2,Surface,1,77,
1.47928,µm^2,Surface,1,78,
0.614911,µm^2,Surface,1,79,
1.05837,µm^2,Surface,1,80,
0.646026,µm^2,Surface,1,81,
0.461168,µm^2,Surface,1,82,
2.6439,µm^2,Surface,1,83,
0.722116,µm^2,Surface,1,84,
0.989553,µm^2,Surface,1,85,
2.68153,µm^2,Surface,1,86,
0.520507,µm^2,Surface,1,87,
0.683093,µm^2,Surface,1,88,
0.553737,µm^2,Surface,1,89,
3.20285,µm^2,Surface,1,90,
4.25758,µm^2,Surface,1,91,
0.483043,µm^2,Surface,1,92,
0.839387,µm^2,Surface,1,93,
4.0064,µm^2,Surface,1,94,
1.56598,µm^2,Surface,1,95,
1.68194,µm^2,Surface,1,96,
1.71743,µm^2,Surface,1,97,
2.23993,µm^2,Surface,1,98,
3.12015,µm^2,Surface,1,99,
1.67057,µm^2,Surface,1,100,
0.965822,µm^2,Surface,1,101,
0.426446,µm^2,Surface,1,102,
0.934377,µm^2,Surface,1,103,
1.86874,µm^2,Surface,1,104,
0.705316,µm^2,Surface,1,105,
1.76228,µm^2,Surface,1,106,
2.17649,µm^2,Surface,1,107,
1.04755,µm^2,Surface,1,108,
0.74102,µm^2,Surface,1,109,
1.93369,µm^2,Surface,1,110,
1.67503,µm^2,Surface,1,111,
0.518559,µm^2,Surface,1,112,
0.679095,µm^2,Surface,1,113,
4.91664,µm^2,Surface,1,114,
1.18668,µm^2,Surface,1,115,
2.76758,µm^2,Surface,1,116,
0.769631,µm^2,Surface,1,117,
1.45373,µm^2,Surface,1,118,
1.21014,µm^2,Surface,1,119,
2.29056,µm^2,Surface,1,120,
1.37026,µm^2,Surface,1,121,
0.569679,µm^2,Surface,1,122,
1.34086,µm^2,Surface,1,123,
1.15539,µm^2,Surface,1,124,
3.34523,µm^2,Surface,1,125,
2.31554,µm^2,Surface,1,126,
1.76465,µm^2,Surface,1,127,
2.86121,µm^2,Surface,1,128,
0.36395,µm^2,Surface,1,129,
0.324951,µm^2,Surface,1,130,
7.87971,µm^2,Surface,1,131,
0.929804,µm^2,Surface,1,132,
3.18738,µm^2,Surface,1,133,
2.56279,µm^2,Surface,1,134,
3.88217,µm^2,Surface,1,135,
3.36703,µm^2,Surface,1,136,
0.556911,µm^2,Surface,1,137,
2.53638,µm^2,Surface,1,138,
2.13078,µm^2,Surface,1,139,
4.52344,µm^2,Surface,1,140,
2.41373,µm^2,Surface,1,141,
2.8147,µm^2,Surface,1,142,
5.44609,µm^2,Surface,1,143,
3.72474,µm^2,Surface,1,144,
0.844261,µm^2,Surface,1,145,
4.7031,µm^2,Surface,1,146,
0.410965,µm^2,Surface,1,147,
2.97479,µm^2,Surface,1,148,
1.01042,µm^2,Surface,1,149,
3.2054,µm^2,Surface,1,150,
6.86064,µm^2,Surface,1,151,
3.15218,µm^2,Surface,1,152,
1.30978,µm^2,Surface,1,153,
2.89541,µm^2,Surface,1,154,
1.37972,µm^2,Surface,1,156,
1.46592,µm^2,Surface,1,157,
0.388196,µm^2,Surface,1,158,
3.90146,µm^2,Surface,1,159,
2.37019,µm^2,Surface,1,160,
0.966285,µm^2,Surface,1,161,
1.78734,µm^2,Surface,1,162,
3.69746,µm^2,Surface,1,163,
1.884,µm^2,Surface,1,164,
5.15502,µm^2,Surface,1,165,
1.67359,µm^2,Surface,1,166,
0.603508,µm^2,Surface,1,167,
0.563801,µm^2,Surface,1,168,
1.47186,µm^2,Surface,1,169,
2.90106,µm^2,Surface,1,170,
10.6535,µm^2,Surface,1,171,
2.72541,µm^2,Surface,1,172,
2.98565,µm^2,Surface,1,173,
0.93074,µm^2,Surface,1,174,
0.515227,µm^2,Surface,1,175,
0.949932,µm^2,Surface,1,176,
1.10896,µm^2,Surface,1,177,
4.16035,µm^2,Surface,1,178,
5.03945,µm^2,Surface,1,179,
8.41887,µm^2,Surface,1,180,
9.00375,µm^2,Surface,1,181,
5.77785,µm^2,Surface,1,182,
1.57577,µm^2,Surface,1,183,
4.49802,µm^2,Surface,1,184,
0.738825,µm^2,Surface,1,185,
6.85253,µm^2,Surface,1,186,
1.67318,µm^2,Surface,1,187,
8.2747,µm^2,Surface,1,188,
1.43929,µm^2,Surface,1,189,
4.46688,µm^2,Surface,1,190,
3.82528,µm^2,Surface,1,191,
6.42442,µm^2,Surface,1,192,
3.12721,µm^2,Surface,1,193,
3.74082,µm^2,Surface,1,194,
0.568786,µm^2,Surface,1,195,
1.95842,µm^2,Surface,1,196,
1.3291,µm^2,Surface,1,197,
2.01385,µm^2,Surface,1,198,
1.31469,µm^2,Surface,1,199,
2.05807,µm^2,Surface,1,200,
3.13369,µm^2,Surface,1,201,
5.79035,µm^2,Surface,1,202,
10.7804,µm^2,Surface,1,203,
4.6339,µm^2,Surface,1,204,
8.34811,µm^2,Surface,1,205,
6.13948,µm^2,Surface,1,206,
1.01929,µm^2,Surface,1,207,
12.5287,µm^2,Surface,1,208,
