
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.56644e-05,,Surface,1,Image 1,1,0,
9.88763e-06,,Surface,1,Image 1,1,1,
3.57428e-09,,Surface,1,Image 1,1,2,
123.565,,Surface,1,Image 1,1,3,
0.000608546,,Surface,1,Image 1,1,4,
4.448e-09,,Surface,1,Image 1,1,5,
2.07977e-09,,Surface,1,Image 1,1,6,
1.50914e-09,,Surface,1,Image 1,1,7,
363.494,,Surface,1,Image 1,1,8,
1.50914e-09,,Surface,1,Image 1,1,9,
1.98571e-09,,Surface,1,Image 1,1,10,
7.22066e-07,,Surface,1,Image 1,1,11,
1.3344e-08,,Surface,1,Image 1,1,12,
0.0167154,,Surface,1,Image 1,1,13,
32.5719,,Surface,1,Image 1,1,14,
0.0401448,,Surface,1,Image 1,1,15,
84.7478,,Surface,1,Image 1,1,16,
115.264,,Surface,1,Image 1,1,17,
10.4282,,Surface,1,Image 1,1,18,
602.642,,Surface,1,Image 1,1,19,
23.5784,,Surface,1,Image 1,1,20,
0.00120117,,Surface,1,Image 1,1,21,
2356.61,,Surface,1,Image 1,1,22,
112.689,,Surface,1,Image 1,1,23,
48.9527,,Surface,1,Image 1,1,24,
1.58857e-09,,Surface,1,Image 1,1,25,
13493.4,,Surface,1,Image 1,1,26,
5.104e-06,,Surface,1,Image 1,1,27,
406.018,,Surface,1,Image 1,1,28,
11148.1,,Surface,1,Image 1,1,29,
112.641,,Surface,1,Image 1,1,30,
0.000663086,,Surface,1,Image 1,1,31,
0.158552,,Surface,1,Image 1,1,32,
271.526,,Surface,1,Image 1,1,33,
1.27086e-09,,Surface,1,Image 1,1,34,
4250.57,,Surface,1,Image 1,1,35,
28321.2,,Surface,1,Image 1,1,36,
425.732,,Surface,1,Image 1,1,37,
27.9149,,Surface,1,Image 1,1,38,
189148,,Surface,1,Image 1,1,39,
8291.79,,Surface,1,Image 1,1,40,
5681.78,,Surface,1,Image 1,1,41,
7566.49,,Surface,1,Image 1,1,42,
5.84313e-06,,Surface,1,Image 1,1,43,
211.972,,Surface,1,Image 1,1,44,
4937.26,,Surface,1,Image 1,1,45,
184.675,,Surface,1,Image 1,1,46,
0.00262068,,Surface,1,Image 1,1,47,
8200.77,,Surface,1,Image 1,1,48,
6.71237,,Surface,1,Image 1,1,49,
24.8191,,Surface,1,Image 1,1,50,
162601,,Surface,1,Image 1,1,51,
21825,,Surface,1,Image 1,1,52,
13953.5,,Surface,1,Image 1,1,53,
5518.43,,Surface,1,Image 1,1,54,
2565.62,,Surface,1,Image 1,1,55,
0.528934,,Surface,1,Image 1,1,56,
216769,,Surface,1,Image 1,1,57,
771.706,,Surface,1,Image 1,1,58,
182387,,Surface,1,Image 1,1,59,
10626.7,,Surface,1,Image 1,1,60,
20224.4,,Surface,1,Image 1,1,61,
75981.6,,Surface,1,Image 1,1,62,
147.908,,Surface,1,Image 1,1,63,
50.8162,,Surface,1,Image 1,1,64,
0.000977632,,Surface,1,Image 1,1,65,
13917.2,,Surface,1,Image 1,1,66,
26037.8,,Surface,1,Image 1,1,67,
7950.97,,Surface,1,Image 1,1,68,
14238.6,,Surface,1,Image 1,1,69,
185738,,Surface,1,Image 1,1,70,
144.236,,Surface,1,Image 1,1,71,
138.461,,Surface,1,Image 1,1,72,
859.12,,Surface,1,Image 1,1,73,
33998.5,,Surface,1,Image 1,1,74,
392.367,,Surface,1,Image 1,1,75,
25757.9,,Surface,1,Image 1,1,76,
93.6028,,Surface,1,Image 1,1,77,
0.0353678,,Surface,1,Image 1,1,78,
