
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,349.587,µm^3,Volume Outside,Image 1,1,,
0.3315,421.702,µm^3,Volume Outside,Image 1,1,,
0.5525,466.278,µm^3,Volume Outside,Image 1,1,,
0.7735,494.782,µm^3,Volume Outside,Image 1,1,,
0.9945,526.431,µm^3,Volume Outside,Image 1,1,,
1.2155,553.641,µm^3,Volume Outside,Image 1,1,,
1.4365,579.838,µm^3,Volume Outside,Image 1,1,,
1.6575,605.392,µm^3,Volume Outside,Image 1,1,,
1.8785,623.315,µm^3,Volume Outside,Image 1,1,,
2.0995,627.335,µm^3,Volume Outside,Image 1,1,,
2.3205,598.054,µm^3,Volume Outside,Image 1,1,,
2.5415,563.233,µm^3,Volume Outside,Image 1,1,,
2.7625,537.723,µm^3,Volume Outside,Image 1,1,,
2.9835,522.95,µm^3,Volume Outside,Image 1,1,,
3.2045,510.884,µm^3,Volume Outside,Image 1,1,,
3.4255,502.337,µm^3,Volume Outside,Image 1,1,,
3.6465,497.947,µm^3,Volume Outside,Image 1,1,,
3.8675,496.608,µm^3,Volume Outside,Image 1,1,,
4.0885,497.669,µm^3,Volume Outside,Image 1,1,,
4.3095,502.693,µm^3,Volume Outside,Image 1,1,,
4.5305,504.733,µm^3,Volume Outside,Image 1,1,,
4.7515,504.344,µm^3,Volume Outside,Image 1,1,,
4.9725,506.95,µm^3,Volume Outside,Image 1,1,,
5.1935,506.466,µm^3,Volume Outside,Image 1,1,,
5.4145,507.418,µm^3,Volume Outside,Image 1,1,,
5.6355,506.707,µm^3,Volume Outside,Image 1,1,,
5.8565,509.506,µm^3,Volume Outside,Image 1,1,,
6.0775,511.621,µm^3,Volume Outside,Image 1,1,,
6.2985,512.851,µm^3,Volume Outside,Image 1,1,,
6.5195,513.598,µm^3,Volume Outside,Image 1,1,,
6.7405,507.756,µm^3,Volume Outside,Image 1,1,,
6.9615,501.203,µm^3,Volume Outside,Image 1,1,,
7.1825,493.073,µm^3,Volume Outside,Image 1,1,,
7.4035,484.464,µm^3,Volume Outside,Image 1,1,,
7.6245,479.761,µm^3,Volume Outside,Image 1,1,,
7.8455,473.035,µm^3,Volume Outside,Image 1,1,,
8.0665,466.952,µm^3,Volume Outside,Image 1,1,,
8.2875,461.201,µm^3,Volume Outside,Image 1,1,,
8.5085,459.334,µm^3,Volume Outside,Image 1,1,,
8.7295,451.836,µm^3,Volume Outside,Image 1,1,,
8.9505,446.445,µm^3,Volume Outside,Image 1,1,,
9.1715,443.587,µm^3,Volume Outside,Image 1,1,,
9.3925,435.072,µm^3,Volume Outside,Image 1,1,,
9.6135,427.923,µm^3,Volume Outside,Image 1,1,,
9.8345,424.721,µm^3,Volume Outside,Image 1,1,,
10.0555,423.065,µm^3,Volume Outside,Image 1,1,,
10.2765,414.016,µm^3,Volume Outside,Image 1,1,,
10.4975,407.676,µm^3,Volume Outside,Image 1,1,,
10.7185,404.204,µm^3,Volume Outside,Image 1,1,,
10.9395,396.259,µm^3,Volume Outside,Image 1,1,,
11.1605,390.002,µm^3,Volume Outside,Image 1,1,,
11.3815,387.248,µm^3,Volume Outside,Image 1,1,,
11.6025,386.189,µm^3,Volume Outside,Image 1,1,,
11.8235,380.612,µm^3,Volume Outside,Image 1,1,,
12.0445,377.399,µm^3,Volume Outside,Image 1,1,,
12.2655,376.549,µm^3,Volume Outside,Image 1,1,,
12.4865,370.232,µm^3,Volume Outside,Image 1,1,,
12.7075,365.836,µm^3,Volume Outside,Image 1,1,,
12.9285,364.258,µm^3,Volume Outside,Image 1,1,,
13.1495,364.838,µm^3,Volume Outside,Image 1,1,,
13.3705,359.763,µm^3,Volume Outside,Image 1,1,,
13.5915,357.121,µm^3,Volume Outside,Image 1,1,,
13.8125,357.084,µm^3,Volume Outside,Image 1,1,,
14.0335,351.124,µm^3,Volume Outside,Image 1,1,,
14.2545,346.206,µm^3,Volume Outside,Image 1,1,,
14.4755,341.165,µm^3,Volume Outside,Image 1,1,,
14.6965,328.608,µm^3,Volume Outside,Image 1,1,,
14.9175,316.458,µm^3,Volume Outside,Image 1,1,,
15.1385,307.193,µm^3,Volume Outside,Image 1,1,,
