
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.128664,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.349236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.181775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.155611,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.259553,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.23495,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.322838,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.249611,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.145348,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.249611,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.494664,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.293283,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.362331,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.378356,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0933061,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.254664,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0885215,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.96505,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.325632,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.277406,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.27779,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.200242,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.0306644,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0554228,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.360664,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.323464,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.192093,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.248354,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.0522027,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.756922,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.155664,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.161573,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0418644,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.00433588,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.220764,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.309771,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.114612,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.368225,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.00825977,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.049336,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0420928,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0342655,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.257331,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.01842,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.14829,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.0381594,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.149096,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.25777,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.0111542,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.206513,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.611351,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.268706,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.552221,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.32673,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.274967,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0917172,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.150025,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.81436,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.0932455,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.558069,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.49828,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.412854,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.134669,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.0306644,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.253997,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.0867128,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.06083,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0738735,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.315723,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.609157,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.0908222,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.402385,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.44492,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.323453,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.91954,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.0747738,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.139862,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.0948529,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.23211,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.200294,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.34495,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.00152111,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.345291,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.21505,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.136955,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.0950546,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.194802,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.42267,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.844036,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.890456,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.46648,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.0293355,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.0555983,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
