
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.466132,,Surface,2,Image 1,1,0,
0.421142,,Surface,2,Image 1,1,1,
0.356623,,Surface,2,Image 1,1,2,
1.04062,,Surface,2,Image 1,1,3,
0.35167,,Surface,2,Image 1,1,4,
0.921545,,Surface,2,Image 1,1,5,
0.143241,,Surface,2,Image 1,1,6,
0.636499,,Surface,2,Image 1,1,7,
4.72189,,Surface,2,Image 1,1,8,
0.279253,,Surface,2,Image 1,1,9,
1.13271,,Surface,2,Image 1,1,10,
0.67517,,Surface,2,Image 1,1,11,
0.70065,,Surface,2,Image 1,1,12,
0.422956,,Surface,2,Image 1,1,13,
0.918872,,Surface,2,Image 1,1,14,
1.63372,,Surface,2,Image 1,1,15,
0.46774,,Surface,2,Image 1,1,16,
1.59381,,Surface,2,Image 1,1,17,
4.06112,,Surface,2,Image 1,1,18,
4.10908,,Surface,2,Image 1,1,19,
0.884118,,Surface,2,Image 1,1,20,
4.16555,,Surface,2,Image 1,1,21,
0.720691,,Surface,2,Image 1,1,22,
3.48289,,Surface,2,Image 1,1,23,
6.98644,,Surface,2,Image 1,1,24,
1.24782,,Surface,2,Image 1,1,25,
0.79322,,Surface,2,Image 1,1,26,
0.62552,,Surface,2,Image 1,1,27,
3.13805,,Surface,2,Image 1,1,28,
4.96653,,Surface,2,Image 1,1,29,
16.0657,,Surface,2,Image 1,1,30,
0.627626,,Surface,2,Image 1,1,31,
0.726143,,Surface,2,Image 1,1,32,
9.71582,,Surface,2,Image 1,1,33,
0.0710638,,Surface,2,Image 1,1,34,
3.34837,,Surface,2,Image 1,1,35,
76.3188,,Surface,2,Image 1,1,36,
4.14559,,Surface,2,Image 1,1,37,
13.6905,,Surface,2,Image 1,1,38,
2.51952,,Surface,2,Image 1,1,39,
2.25629,,Surface,2,Image 1,1,40,
16.4522,,Surface,2,Image 1,1,41,
15.1494,,Surface,2,Image 1,1,42,
0.514404,,Surface,2,Image 1,1,43,
16.9386,,Surface,2,Image 1,1,44,
4.56348,,Surface,2,Image 1,1,45,
4.89877,,Surface,2,Image 1,1,46,
0.80641,,Surface,2,Image 1,1,47,
3.45533,,Surface,2,Image 1,1,48,
10.6944,,Surface,2,Image 1,1,49,
1.63283,,Surface,2,Image 1,1,50,
3.24257,,Surface,2,Image 1,1,51,
6.06421,,Surface,2,Image 1,1,52,
3.68087,,Surface,2,Image 1,1,53,
38.5802,,Surface,2,Image 1,1,54,
4.70898,,Surface,2,Image 1,1,55,
8.4859,,Surface,2,Image 1,1,56,
10.981,,Surface,2,Image 1,1,57,
20.1264,,Surface,2,Image 1,1,58,
1.51464,,Surface,2,Image 1,1,59,
5.15496,,Surface,2,Image 1,1,60,
22.7606,,Surface,2,Image 1,1,61,
5.92649,,Surface,2,Image 1,1,62,
0.981606,,Surface,2,Image 1,1,63,
1.60418,,Surface,2,Image 1,1,64,
0.655997,,Surface,2,Image 1,1,65,
4.60107,,Surface,2,Image 1,1,66,
8.17533,,Surface,2,Image 1,1,67,
2.46173,,Surface,2,Image 1,1,68,
5.5733,,Surface,2,Image 1,1,69,
5.84669,,Surface,2,Image 1,1,70,
2.23651,,Surface,2,Image 1,1,71,
4.68987,,Surface,2,Image 1,1,72,
5.77201,,Surface,2,Image 1,1,73,
7.39939,,Surface,2,Image 1,1,74,
1.70031,,Surface,2,Image 1,1,75,
7.74421,,Surface,2,Image 1,1,76,
2.43761,,Surface,2,Image 1,1,77,
3.13685,,Surface,2,Image 1,1,78,
1.02853,,Surface,2,Image 1,1,79,
5.60814,,Surface,2,Image 1,1,80,
3.29647,,Surface,2,Image 1,1,81,
0.341167,,Surface,2,Image 1,1,82,
6.58771,,Surface,2,Image 1,1,83,
2.15306,,Surface,2,Image 1,1,84,
5.78591,,Surface,2,Image 1,1,85,
9.68948,,Surface,2,Image 1,1,86,
1.38618,,Surface,2,Image 1,1,87,
0.591248,,Surface,2,Image 1,1,88,
