
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.75685,,Surface,3,Image 1,1,0,
0.590492,,Surface,3,Image 1,1,1,
30.4186,,Surface,3,Image 1,1,2,
15.0174,,Surface,3,Image 1,1,3,
6.47053,,Surface,3,Image 1,1,4,
37.9619,,Surface,3,Image 1,1,5,
7.95312,,Surface,3,Image 1,1,6,
9.28848,,Surface,3,Image 1,1,7,
4.78601,,Surface,3,Image 1,1,8,
11.2953,,Surface,3,Image 1,1,9,
1.61595,,Surface,3,Image 1,1,10,
8.36442,,Surface,3,Image 1,1,11,
3.20477,,Surface,3,Image 1,1,12,
47.7575,,Surface,3,Image 1,1,13,
2.31045,,Surface,3,Image 1,1,14,
13.0342,,Surface,3,Image 1,1,15,
36.4248,,Surface,3,Image 1,1,16,
21.2214,,Surface,3,Image 1,1,17,
5.22931,,Surface,3,Image 1,1,18,
10.6352,,Surface,3,Image 1,1,19,
20.793,,Surface,3,Image 1,1,20,
14.106,,Surface,3,Image 1,1,21,
5.96782,,Surface,3,Image 1,1,22,
10.9885,,Surface,3,Image 1,1,23,
29.2559,,Surface,3,Image 1,1,24,
0.173618,,Surface,3,Image 1,1,25,
6.19949,,Surface,3,Image 1,1,26,
2.53248,,Surface,3,Image 1,1,27,
18.5066,,Surface,3,Image 1,1,28,
23.3479,,Surface,3,Image 1,1,29,
4.84961,,Surface,3,Image 1,1,30,
3.4067,,Surface,3,Image 1,1,31,
29.4869,,Surface,3,Image 1,1,32,
22.7236,,Surface,3,Image 1,1,33,
0.753662,,Surface,3,Image 1,1,34,
29.6681,,Surface,3,Image 1,1,35,
7.31322,,Surface,3,Image 1,1,36,
10.8627,,Surface,3,Image 1,1,37,
1.75534,,Surface,3,Image 1,1,38,
16.2935,,Surface,3,Image 1,1,39,
15.5591,,Surface,3,Image 1,1,40,
18.2877,,Surface,3,Image 1,1,41,
33.3269,,Surface,3,Image 1,1,42,
3.01623,,Surface,3,Image 1,1,43,
5.63423,,Surface,3,Image 1,1,44,
20.777,,Surface,3,Image 1,1,45,
15.3138,,Surface,3,Image 1,1,46,
3.2643,,Surface,3,Image 1,1,47,
5.68187,,Surface,3,Image 1,1,48,
31.2167,,Surface,3,Image 1,1,49,
16.7697,,Surface,3,Image 1,1,50,
25.6824,,Surface,3,Image 1,1,51,
8.87554,,Surface,3,Image 1,1,52,
17.3636,,Surface,3,Image 1,1,53,
13.4866,,Surface,3,Image 1,1,54,
15.3189,,Surface,3,Image 1,1,55,
4.74957,,Surface,3,Image 1,1,56,
38.6025,,Surface,3,Image 1,1,57,
5.38335,,Surface,3,Image 1,1,58,
21.0058,,Surface,3,Image 1,1,59,
13.641,,Surface,3,Image 1,1,60,
5.54806,,Surface,3,Image 1,1,61,
37.133,,Surface,3,Image 1,1,62,
11.672,,Surface,3,Image 1,1,63,
30.7055,,Surface,3,Image 1,1,64,
18.712,,Surface,3,Image 1,1,65,
9.57725,,Surface,3,Image 1,1,66,
32.6275,,Surface,3,Image 1,1,67,
13.4302,,Surface,3,Image 1,1,68,
7.64102,,Surface,3,Image 1,1,69,
16.5777,,Surface,3,Image 1,1,70,
24.3507,,Surface,3,Image 1,1,71,
16.0335,,Surface,3,Image 1,1,72,
27.2472,,Surface,3,Image 1,1,73,
13.1494,,Surface,3,Image 1,1,74,
10.6572,,Surface,3,Image 1,1,75,
26.7591,,Surface,3,Image 1,1,76,
40.201,,Surface,3,Image 1,1,77,
6.14605,,Surface,3,Image 1,1,78,
10.3981,,Surface,3,Image 1,1,79,
11.5672,,Surface,3,Image 1,1,80,
14.9781,,Surface,3,Image 1,1,81,
8.38681,,Surface,3,Image 1,1,82,
24.8194,,Surface,3,Image 1,1,83,
19.0673,,Surface,3,Image 1,1,84,
8.91593,,Surface,3,Image 1,1,85,
26.2554,,Surface,3,Image 1,1,86,
36.174,,Surface,3,Image 1,1,87,
9.33977,,Surface,3,Image 1,1,88,
20.9401,,Surface,3,Image 1,1,89,
16.0085,,Surface,3,Image 1,1,90,
17.3387,,Surface,3,Image 1,1,91,
23.6794,,Surface,3,Image 1,1,92,
17.4899,,Surface,3,Image 1,1,93,
30.9309,,Surface,3,Image 1,1,94,
20.7402,,Surface,3,Image 1,1,95,
11.7045,,Surface,3,Image 1,1,96,
21.761,,Surface,3,Image 1,1,97,
9.01414,,Surface,3,Image 1,1,98,
27.4928,,Surface,3,Image 1,1,99,
22.9651,,Surface,3,Image 1,1,100,
2.71096,,Surface,3,Image 1,1,101,
13.5138,,Surface,3,Image 1,1,102,
6.30851,,Surface,3,Image 1,1,103,
4.80873,,Surface,3,Image 1,1,104,
0.57049,,Surface,3,Image 1,1,105,
13.2896,,Surface,3,Image 1,1,106,
84.7645,,Surface,3,Image 1,1,107,
49.136,,Surface,3,Image 1,1,108,
46.6518,,Surface,3,Image 1,1,109,
26.8705,,Surface,3,Image 1,1,110,
48.6987,,Surface,3,Image 1,1,111,
9.16542,,Surface,3,Image 1,1,112,
30.0307,,Surface,3,Image 1,1,113,
10.1051,,Surface,3,Image 1,1,114,
14.2505,,Surface,3,Image 1,1,115,
26.4048,,Surface,3,Image 1,1,116,
20.2361,,Surface,3,Image 1,1,117,
18.0901,,Surface,3,Image 1,1,118,
35.4279,,Surface,3,Image 1,1,119,
26.3047,,Surface,3,Image 1,1,120,
10.6598,,Surface,3,Image 1,1,121,
76.5796,,Surface,3,Image 1,1,122,
20.9902,,Surface,3,Image 1,1,123,
11.0054,,Surface,3,Image 1,1,124,
34.589,,Surface,3,Image 1,1,125,
65.9873,,Surface,3,Image 1,1,126,
22.3601,,Surface,3,Image 1,1,127,
18.5551,,Surface,3,Image 1,1,128,
6.43898,,Surface,3,Image 1,1,129,
6.70747,,Surface,3,Image 1,1,130,
16.4559,,Surface,3,Image 1,1,131,
134.849,,Surface,3,Image 1,1,132,
27.7554,,Surface,3,Image 1,1,133,
24.0481,,Surface,3,Image 1,1,134,
4.25117,,Surface,3,Image 1,1,135,
7.77809,,Surface,3,Image 1,1,136,
19.4697,,Surface,3,Image 1,1,137,
64.9691,,Surface,3,Image 1,1,138,
20.533,,Surface,3,Image 1,1,139,
11.2774,,Surface,3,Image 1,1,140,
11.951,,Surface,3,Image 1,1,141,
24.5669,,Surface,3,Image 1,1,142,
8.23253,,Surface,3,Image 1,1,143,
16.4401,,Surface,3,Image 1,1,144,
3.96058,,Surface,3,Image 1,1,145,
15.8065,,Surface,3,Image 1,1,146,
5.75119,,Surface,3,Image 1,1,147,
18.5061,,Surface,3,Image 1,1,148,
33.1369,,Surface,3,Image 1,1,149,
40.1604,,Surface,3,Image 1,1,150,
25.4023,,Surface,3,Image 1,1,151,
64.2269,,Surface,3,Image 1,1,152,
44.0628,,Surface,3,Image 1,1,153,
22.55,,Surface,3,Image 1,1,154,
47.2269,,Surface,3,Image 1,1,156,
17.7469,,Surface,3,Image 1,1,157,
3.40433,,Surface,3,Image 1,1,158,
4.26767,,Surface,3,Image 1,1,159,
25.1187,,Surface,3,Image 1,1,160,
35.4571,,Surface,3,Image 1,1,161,
59.6953,,Surface,3,Image 1,1,162,
42.3033,,Surface,3,Image 1,1,163,
9.76477,,Surface,3,Image 1,1,164,
21.9069,,Surface,3,Image 1,1,165,
9.76129,,Surface,3,Image 1,1,166,
16.1021,,Surface,3,Image 1,1,167,
15.8642,,Surface,3,Image 1,1,168,
26.9218,,Surface,3,Image 1,1,169,
19.4558,,Surface,3,Image 1,1,170,
25.1736,,Surface,3,Image 1,1,171,
32.2642,,Surface,3,Image 1,1,172,
23.8284,,Surface,3,Image 1,1,173,
7.19482,,Surface,3,Image 1,1,174,
19.8693,,Surface,3,Image 1,1,175,
19.6487,,Surface,3,Image 1,1,176,
13.1611,,Surface,3,Image 1,1,177,
35.1862,,Surface,3,Image 1,1,178,
69.5282,,Surface,3,Image 1,1,179,
16.2233,,Surface,3,Image 1,1,180,
22.5151,,Surface,3,Image 1,1,181,
13.6649,,Surface,3,Image 1,1,182,
13.3236,,Surface,3,Image 1,1,183,
38.0654,,Surface,3,Image 1,1,184,
23.386,,Surface,3,Image 1,1,185,
19.9685,,Surface,3,Image 1,1,186,
9.21198,,Surface,3,Image 1,1,187,
10.5134,,Surface,3,Image 1,1,188,
18.1207,,Surface,3,Image 1,1,189,
15.3627,,Surface,3,Image 1,1,190,
18.6346,,Surface,3,Image 1,1,191,
26.4853,,Surface,3,Image 1,1,192,
38.0448,,Surface,3,Image 1,1,193,
46.9033,,Surface,3,Image 1,1,194,
11.871,,Surface,3,Image 1,1,195,
12.8109,,Surface,3,Image 1,1,196,
6.15102,,Surface,3,Image 1,1,197,
37.7284,,Surface,3,Image 1,1,198,
18.3953,,Surface,3,Image 1,1,199,
50.3576,,Surface,3,Image 1,1,200,
79.014,,Surface,3,Image 1,1,201,
12.171,,Surface,3,Image 1,1,202,
34.245,,Surface,3,Image 1,1,203,
67.9167,,Surface,3,Image 1,1,204,
12.6669,,Surface,3,Image 1,1,205,
18.0429,,Surface,3,Image 1,1,206,
33.5656,,Surface,3,Image 1,1,207,
37.7118,,Surface,3,Image 1,1,208,
28.2005,,Surface,3,Image 1,1,209,
40.2236,,Surface,3,Image 1,1,210,
23.8184,,Surface,3,Image 1,1,211,
8.11531,,Surface,3,Image 1,1,212,
29.254,,Surface,3,Image 1,1,213,
50.6422,,Surface,3,Image 1,1,214,
51.1592,,Surface,3,Image 1,1,215,
4.40215,,Surface,3,Image 1,1,216,
38.7699,,Surface,3,Image 1,1,217,
9.25253,,Surface,3,Image 1,1,218,
54.1354,,Surface,3,Image 1,1,219,
33.252,,Surface,3,Image 1,1,220,
58.0994,,Surface,3,Image 1,1,221,
14.9814,,Surface,3,Image 1,1,222,
13.4565,,Surface,3,Image 1,1,223,
10.624,,Surface,3,Image 1,1,224,
3.64627,,Surface,3,Image 1,1,225,
14.9687,,Surface,3,Image 1,1,226,
45.0203,,Surface,3,Image 1,1,227,
13.0488,,Surface,3,Image 1,1,228,
73.2792,,Surface,3,Image 1,1,229,
23.6916,,Surface,3,Image 1,1,230,
24.9356,,Surface,3,Image 1,1,231,
8.81827,,Surface,3,Image 1,1,232,
28.7892,,Surface,3,Image 1,1,233,
45.6468,,Surface,3,Image 1,1,234,
15.6083,,Surface,3,Image 1,1,235,
45.0245,,Surface,3,Image 1,1,236,
49.3829,,Surface,3,Image 1,1,237,
9.84326,,Surface,3,Image 1,1,238,
14.3209,,Surface,3,Image 1,1,239,
9.97545,,Surface,3,Image 1,1,240,
9.97986,,Surface,3,Image 1,1,241,
38.6501,,Surface,3,Image 1,1,242,
18.1353,,Surface,3,Image 1,1,243,
8.41241,,Surface,3,Image 1,1,244,
60.8798,,Surface,3,Image 1,1,245,
6.29323,,Surface,3,Image 1,1,246,
6.30918,,Surface,3,Image 1,1,247,
26.0992,,Surface,3,Image 1,1,248,
35.5866,,Surface,3,Image 1,1,249,
13.5043,,Surface,3,Image 1,1,250,
57.4138,,Surface,3,Image 1,1,251,
2.56888,,Surface,3,Image 1,1,252,
12.054,,Surface,3,Image 1,1,253,
3.57782,,Surface,3,Image 1,1,254,
46.7971,,Surface,3,Image 1,1,255,
15.3117,,Surface,3,Image 1,1,256,
72.1803,,Surface,3,Image 1,1,257,
10.1549,,Surface,3,Image 1,1,258,
4.2617,,Surface,3,Image 1,1,259,
21.3476,,Surface,3,Image 1,1,260,
21.5913,,Surface,3,Image 1,1,261,
32.3282,,Surface,3,Image 1,1,262,
9.18131,,Surface,3,Image 1,1,263,
15.0159,,Surface,3,Image 1,1,264,
79.6715,,Surface,3,Image 1,1,265,
4.11432,,Surface,3,Image 1,1,266,
13.0104,,Surface,3,Image 1,1,267,
11.1531,,Surface,3,Image 1,1,268,
5.99781,,Surface,3,Image 1,1,269,
43.6936,,Surface,3,Image 1,1,270,
14.6012,,Surface,3,Image 1,1,271,
34.7143,,Surface,3,Image 1,1,272,
29.3754,,Surface,3,Image 1,1,273,
29.1013,,Surface,3,Image 1,1,274,
26.4851,,Surface,3,Image 1,1,275,
15.1864,,Surface,3,Image 1,1,276,
38.6661,,Surface,3,Image 1,1,277,
93.1027,,Surface,3,Image 1,1,278,
21.4961,,Surface,3,Image 1,1,279,
49.7036,,Surface,3,Image 1,1,280,
15.735,,Surface,3,Image 1,1,281,
31.2546,,Surface,3,Image 1,1,282,
6.51734,,Surface,3,Image 1,1,283,
119.25,,Surface,3,Image 1,1,284,
21.9188,,Surface,3,Image 1,1,285,
9.63648,,Surface,3,Image 1,1,286,
16.0138,,Surface,3,Image 1,1,287,
19.4744,,Surface,3,Image 1,1,288,
69.068,,Surface,3,Image 1,1,289,
27.333,,Surface,3,Image 1,1,290,
44.5181,,Surface,3,Image 1,1,291,
26.9121,,Surface,3,Image 1,1,292,
9.92455,,Surface,3,Image 1,1,293,
5.6215,,Surface,3,Image 1,1,294,
53.6317,,Surface,3,Image 1,1,295,
12.1761,,Surface,3,Image 1,1,296,
17.0424,,Surface,3,Image 1,1,297,
29.9403,,Surface,3,Image 1,1,298,
36.7883,,Surface,3,Image 1,1,299,
68.5003,,Surface,3,Image 1,1,300,
13.1534,,Surface,3,Image 1,1,301,
27.5226,,Surface,3,Image 1,1,302,
40.8621,,Surface,3,Image 1,1,303,
7.68895,,Surface,3,Image 1,1,304,
39.8233,,Surface,3,Image 1,1,305,
14.2813,,Surface,3,Image 1,1,306,
7.15199,,Surface,3,Image 1,1,307,
65.5937,,Surface,3,Image 1,1,308,
5.31765,,Surface,3,Image 1,1,309,
33.3175,,Surface,3,Image 1,1,310,
32.3386,,Surface,3,Image 1,1,311,
23.3607,,Surface,3,Image 1,1,312,
5.0155,,Surface,3,Image 1,1,313,
75.909,,Surface,3,Image 1,1,314,
13.8377,,Surface,3,Image 1,1,315,
9.8224,,Surface,3,Image 1,1,316,
7.04784,,Surface,3,Image 1,1,317,
8.52817,,Surface,3,Image 1,1,318,
28.0077,,Surface,3,Image 1,1,319,
35.0555,,Surface,3,Image 1,1,320,
36.0077,,Surface,3,Image 1,1,321,
28.2651,,Surface,3,Image 1,1,322,
35.483,,Surface,3,Image 1,1,323,
2.90886,,Surface,3,Image 1,1,324,
35.8689,,Surface,3,Image 1,1,325,
6.18655,,Surface,3,Image 1,1,326,
11.5862,,Surface,3,Image 1,1,327,
24.6759,,Surface,3,Image 1,1,328,
16.6542,,Surface,3,Image 1,1,329,
55.4493,,Surface,3,Image 1,1,330,
11.5146,,Surface,3,Image 1,1,331,
11.4626,,Surface,3,Image 1,1,332,
13.2961,,Surface,3,Image 1,1,333,
5.77578,,Surface,3,Image 1,1,334,
18.9774,,Surface,3,Image 1,1,335,
32.415,,Surface,3,Image 1,1,336,
24.3816,,Surface,3,Image 1,1,337,
70.7177,,Surface,3,Image 1,1,338,
14.0019,,Surface,3,Image 1,1,339,
38.0041,,Surface,3,Image 1,1,340,
20.7372,,Surface,3,Image 1,1,341,
24.6486,,Surface,3,Image 1,1,342,
21.1844,,Surface,3,Image 1,1,343,
25.1896,,Surface,3,Image 1,1,344,
41.7918,,Surface,3,Image 1,1,345,
24.663,,Surface,3,Image 1,1,346,
17.0014,,Surface,3,Image 1,1,347,
29.9785,,Surface,3,Image 1,1,348,
8.24198,,Surface,3,Image 1,1,349,
10.5166,,Surface,3,Image 1,1,350,
32.9202,,Surface,3,Image 1,1,351,
21.839,,Surface,3,Image 1,1,352,
6.86891,,Surface,3,Image 1,1,353,
25.4108,,Surface,3,Image 1,1,354,
19.3339,,Surface,3,Image 1,1,355,
19.1518,,Surface,3,Image 1,1,356,
24.4983,,Surface,3,Image 1,1,357,
61.0279,,Surface,3,Image 1,1,358,
18.7515,,Surface,3,Image 1,1,359,
6.76996,,Surface,3,Image 1,1,360,
20.8589,,Surface,3,Image 1,1,361,
8.70117,,Surface,3,Image 1,1,362,
11.3092,,Surface,3,Image 1,1,363,
11.9005,,Surface,3,Image 1,1,364,
28.5418,,Surface,3,Image 1,1,365,
10.5318,,Surface,3,Image 1,1,366,
11.2314,,Surface,3,Image 1,1,367,
44.7025,,Surface,3,Image 1,1,368,
36.8439,,Surface,3,Image 1,1,369,
64.983,,Surface,3,Image 1,1,370,
17.1993,,Surface,3,Image 1,1,371,
18.5319,,Surface,3,Image 1,1,372,
23.03,,Surface,3,Image 1,1,374,
12.7952,,Surface,3,Image 1,1,375,
6.97594,,Surface,3,Image 1,1,376,
8.69117,,Surface,3,Image 1,1,377,
44.476,,Surface,3,Image 1,1,378,
18.5298,,Surface,3,Image 1,1,379,
9.88593,,Surface,3,Image 1,1,380,
8.5984,,Surface,3,Image 1,1,381,
8.27436,,Surface,3,Image 1,1,382,
38.5021,,Surface,3,Image 1,1,383,
10.837,,Surface,3,Image 1,1,384,
6.39761,,Surface,3,Image 1,1,385,
9.13331,,Surface,3,Image 1,1,386,
13.2795,,Surface,3,Image 1,1,387,
7.16605,,Surface,3,Image 1,1,388,
