
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1965.15,,Surface,4,Image 1,1,0,
136.613,,Surface,4,Image 1,1,1,
1986.85,,Surface,4,Image 1,1,2,
9090.8,,Surface,4,Image 1,1,3,
77.2125,,Surface,4,Image 1,1,4,
406.433,,Surface,4,Image 1,1,5,
627.562,,Surface,4,Image 1,1,6,
229.609,,Surface,4,Image 1,1,7,
4537.1,,Surface,4,Image 1,1,8,
23.8778,,Surface,4,Image 1,1,9,
45.6873,,Surface,4,Image 1,1,10,
567.263,,Surface,4,Image 1,1,11,
3458.15,,Surface,4,Image 1,1,12,
383.228,,Surface,4,Image 1,1,13,
241.683,,Surface,4,Image 1,1,14,
632.839,,Surface,4,Image 1,1,15,
800.748,,Surface,4,Image 1,1,16,
1900.34,,Surface,4,Image 1,1,17,
166.316,,Surface,4,Image 1,1,18,
1889.85,,Surface,4,Image 1,1,19,
5865.04,,Surface,4,Image 1,1,20,
21666.4,,Surface,4,Image 1,1,21,
1680.39,,Surface,4,Image 1,1,22,
836.831,,Surface,4,Image 1,1,23,
149.181,,Surface,4,Image 1,1,24,
134.41,,Surface,4,Image 1,1,25,
3126.28,,Surface,4,Image 1,1,26,
820.946,,Surface,4,Image 1,1,27,
20050.6,,Surface,4,Image 1,1,28,
44705.4,,Surface,4,Image 1,1,29,
609.889,,Surface,4,Image 1,1,30,
372.279,,Surface,4,Image 1,1,31,
10229.3,,Surface,4,Image 1,1,32,
8006.86,,Surface,4,Image 1,1,33,
86.3933,,Surface,4,Image 1,1,34,
4300.75,,Surface,4,Image 1,1,35,
3022.37,,Surface,4,Image 1,1,36,
13953.3,,Surface,4,Image 1,1,37,
207.517,,Surface,4,Image 1,1,38,
5293.79,,Surface,4,Image 1,1,39,
34480.9,,Surface,4,Image 1,1,40,
17671.1,,Surface,4,Image 1,1,41,
23702.1,,Surface,4,Image 1,1,42,
231.224,,Surface,4,Image 1,1,43,
23182.7,,Surface,4,Image 1,1,44,
8032.18,,Surface,4,Image 1,1,45,
2167.37,,Surface,4,Image 1,1,46,
322.312,,Surface,4,Image 1,1,47,
32460.3,,Surface,4,Image 1,1,48,
4450.41,,Surface,4,Image 1,1,49,
2336.41,,Surface,4,Image 1,1,50,
126451,,Surface,4,Image 1,1,51,
15522.4,,Surface,4,Image 1,1,52,
4385.21,,Surface,4,Image 1,1,53,
33562.8,,Surface,4,Image 1,1,54,
1120.56,,Surface,4,Image 1,1,55,
2377.4,,Surface,4,Image 1,1,56,
4074.29,,Surface,4,Image 1,1,57,
20701.6,,Surface,4,Image 1,1,58,
9661.28,,Surface,4,Image 1,1,59,
53643.4,,Surface,4,Image 1,1,60,
4644.89,,Surface,4,Image 1,1,61,
336734,,Surface,4,Image 1,1,62,
7061.76,,Surface,4,Image 1,1,63,
11010.4,,Surface,4,Image 1,1,64,
162.282,,Surface,4,Image 1,1,65,
11517.9,,Surface,4,Image 1,1,66,
29450.7,,Surface,4,Image 1,1,67,
24337.9,,Surface,4,Image 1,1,68,
8735.4,,Surface,4,Image 1,1,69,
18682.9,,Surface,4,Image 1,1,70,
48802.4,,Surface,4,Image 1,1,71,
52705.6,,Surface,4,Image 1,1,72,
36210.3,,Surface,4,Image 1,1,73,
37430.4,,Surface,4,Image 1,1,74,
