
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4772.92,,Surface,3,Image 1,1,0,
12.0375,,Surface,3,Image 1,1,1,
268522,,Surface,3,Image 1,1,2,
106893,,Surface,3,Image 1,1,3,
1536.49,,Surface,3,Image 1,1,4,
219576,,Surface,3,Image 1,1,5,
3728.02,,Surface,3,Image 1,1,6,
9358.83,,Surface,3,Image 1,1,7,
8435.96,,Surface,3,Image 1,1,8,
5595.13,,Surface,3,Image 1,1,9,
357.457,,Surface,3,Image 1,1,10,
3191.28,,Surface,3,Image 1,1,11,
2228.58,,Surface,3,Image 1,1,12,
102002,,Surface,3,Image 1,1,13,
689.53,,Surface,3,Image 1,1,14,
33225.6,,Surface,3,Image 1,1,15,
268676,,Surface,3,Image 1,1,16,
118117,,Surface,3,Image 1,1,17,
3568.31,,Surface,3,Image 1,1,18,
35082.7,,Surface,3,Image 1,1,19,
169739,,Surface,3,Image 1,1,20,
49549.3,,Surface,3,Image 1,1,21,
5912.11,,Surface,3,Image 1,1,22,
25670.3,,Surface,3,Image 1,1,23,
106994,,Surface,3,Image 1,1,24,
0.763633,,Surface,3,Image 1,1,25,
9061.2,,Surface,3,Image 1,1,26,
504.793,,Surface,3,Image 1,1,27,
186103,,Surface,3,Image 1,1,28,
468113,,Surface,3,Image 1,1,29,
10189.9,,Surface,3,Image 1,1,30,
668.198,,Surface,3,Image 1,1,31,
191041,,Surface,3,Image 1,1,32,
400246,,Surface,3,Image 1,1,33,
22.1223,,Surface,3,Image 1,1,34,
184137,,Surface,3,Image 1,1,35,
38172.9,,Surface,3,Image 1,1,36,
64456,,Surface,3,Image 1,1,37,
960.259,,Surface,3,Image 1,1,38,
161149,,Surface,3,Image 1,1,39,
361341,,Surface,3,Image 1,1,40,
352648,,Surface,3,Image 1,1,41,
1.00587e+06,,Surface,3,Image 1,1,42,
711.971,,Surface,3,Image 1,1,43,
21554.9,,Surface,3,Image 1,1,44,
408116,,Surface,3,Image 1,1,45,
77863.4,,Surface,3,Image 1,1,46,
2405.21,,Surface,3,Image 1,1,47,
31668,,Surface,3,Image 1,1,48,
130789,,Surface,3,Image 1,1,49,
37949.8,,Surface,3,Image 1,1,50,
2.32234e+06,,Surface,3,Image 1,1,51,
64747.5,,Surface,3,Image 1,1,52,
164594,,Surface,3,Image 1,1,53,
111481,,Surface,3,Image 1,1,54,
100013,,Surface,3,Image 1,1,55,
8811.63,,Surface,3,Image 1,1,56,
280914,,Surface,3,Image 1,1,57,
27723.8,,Surface,3,Image 1,1,58,
120371,,Surface,3,Image 1,1,59,
468202,,Surface,3,Image 1,1,60,
19298.3,,Surface,3,Image 1,1,61,
4.60524e+06,,Surface,3,Image 1,1,62,
38699.1,,Surface,3,Image 1,1,63,
342628,,Surface,3,Image 1,1,64,
25976.6,,Surface,3,Image 1,1,65,
47760.9,,Surface,3,Image 1,1,66,
1.57415e+06,,Surface,3,Image 1,1,67,
184655,,Surface,3,Image 1,1,68,
63592.1,,Surface,3,Image 1,1,69,
272460,,Surface,3,Image 1,1,70,
793327,,Surface,3,Image 1,1,71,
138316,,Surface,3,Image 1,1,72,
577342,,Surface,3,Image 1,1,73,
240992,,Surface,3,Image 1,1,74,
38498.7,,Surface,3,Image 1,1,75,
482672,,Surface,3,Image 1,1,76,
637979,,Surface,3,Image 1,1,77,
8784.61,,Surface,3,Image 1,1,78,
36670.5,,Surface,3,Image 1,1,79,
45874.7,,Surface,3,Image 1,1,80,
25586.1,,Surface,3,Image 1,1,81,
4128.11,,Surface,3,Image 1,1,82,
689427,,Surface,3,Image 1,1,83,
57605.5,,Surface,3,Image 1,1,84,
28542.9,,Surface,3,Image 1,1,85,
528386,,Surface,3,Image 1,1,86,
232231,,Surface,3,Image 1,1,87,
10890.9,,Surface,3,Image 1,1,88,
97480.4,,Surface,3,Image 1,1,89,
749088,,Surface,3,Image 1,1,90,
641145,,Surface,3,Image 1,1,91,
67547.4,,Surface,3,Image 1,1,92,
118648,,Surface,3,Image 1,1,93,
1.50834e+06,,Surface,3,Image 1,1,94,
242902,,Surface,3,Image 1,1,95,
232636,,Surface,3,Image 1,1,96,
212426,,Surface,3,Image 1,1,97,
78039.3,,Surface,3,Image 1,1,98,
703449,,Surface,3,Image 1,1,99,
278904,,Surface,3,Image 1,1,100,
6008.34,,Surface,3,Image 1,1,101,
24355.2,,Surface,3,Image 1,1,102,
9362.68,,Surface,3,Image 1,1,103,
23368.3,,Surface,3,Image 1,1,104,
111.515,,Surface,3,Image 1,1,105,
161856,,Surface,3,Image 1,1,106,
4.99905e+06,,Surface,3,Image 1,1,107,
328523,,Surface,3,Image 1,1,108,
264262,,Surface,3,Image 1,1,109,
446108,,Surface,3,Image 1,1,110,
2.03985e+06,,Surface,3,Image 1,1,111,
23953.8,,Surface,3,Image 1,1,112,
206695,,Surface,3,Image 1,1,113,
456646,,Surface,3,Image 1,1,114,
113872,,Surface,3,Image 1,1,115,
708180,,Surface,3,Image 1,1,116,
51646.8,,Surface,3,Image 1,1,117,
141210,,Surface,3,Image 1,1,118,
465493,,Surface,3,Image 1,1,119,
1.19712e+06,,Surface,3,Image 1,1,120,
162915,,Surface,3,Image 1,1,121,
824228,,Surface,3,Image 1,1,122,
315947,,Surface,3,Image 1,1,123,
48120.6,,Surface,3,Image 1,1,124,
1.92444e+06,,Surface,3,Image 1,1,125,
2.6645e+06,,Surface,3,Image 1,1,126,
1.75601e+06,,Surface,3,Image 1,1,127,
315124,,Surface,3,Image 1,1,128,
4776.19,,Surface,3,Image 1,1,129,
9274.31,,Surface,3,Image 1,1,130,
1.20226e+06,,Surface,3,Image 1,1,131,
3.25928e+06,,Surface,3,Image 1,1,132,
1.48739e+06,,Surface,3,Image 1,1,133,
939931,,Surface,3,Image 1,1,134,
49979.6,,Surface,3,Image 1,1,135,
63107.1,,Surface,3,Image 1,1,136,
92320.8,,Surface,3,Image 1,1,137,
5.03975e+06,,Surface,3,Image 1,1,138,
455488,,Surface,3,Image 1,1,139,
238258,,Surface,3,Image 1,1,140,
111334,,Surface,3,Image 1,1,141,
590900,,Surface,3,Image 1,1,142,
164660,,Surface,3,Image 1,1,143,
565947,,Surface,3,Image 1,1,144,
3583.25,,Surface,3,Image 1,1,145,
607711,,Surface,3,Image 1,1,146,
20349.4,,Surface,3,Image 1,1,147,
547887,,Surface,3,Image 1,1,148,
789340,,Surface,3,Image 1,1,149,
3.47462e+06,,Surface,3,Image 1,1,150,
2.33846e+06,,Surface,3,Image 1,1,151,
8.40788e+06,,Surface,3,Image 1,1,152,
1.1808e+06,,Surface,3,Image 1,1,153,
397681,,Surface,3,Image 1,1,154,
1.40623e+06,,Surface,3,Image 1,1,156,
170144,,Surface,3,Image 1,1,157,
1521.4,,Surface,3,Image 1,1,158,
25046.2,,Surface,3,Image 1,1,159,
1.26447e+06,,Surface,3,Image 1,1,160,
210636,,Surface,3,Image 1,1,161,
3.4408e+06,,Surface,3,Image 1,1,162,
3.13532e+06,,Surface,3,Image 1,1,163,
117438,,Surface,3,Image 1,1,164,
2.98466e+06,,Surface,3,Image 1,1,165,
174157,,Surface,3,Image 1,1,166,
289204,,Surface,3,Image 1,1,167,
30162.5,,Surface,3,Image 1,1,168,
962179,,Surface,3,Image 1,1,169,
516070,,Surface,3,Image 1,1,170,
2.48245e+06,,Surface,3,Image 1,1,171,
599251,,Surface,3,Image 1,1,172,
431069,,Surface,3,Image 1,1,173,
