
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.2895,µm,Surface,Position,1,0,
36.9854,µm,Surface,Position,1,1,
40.4399,µm,Surface,Position,1,2,
44.0572,µm,Surface,Position,1,3,
37.7316,µm,Surface,Position,1,4,
40.8413,µm,Surface,Position,1,5,
37.9435,µm,Surface,Position,1,6,
43.0981,µm,Surface,Position,1,7,
45.4181,µm,Surface,Position,1,8,
38.9295,µm,Surface,Position,1,9,
49.3309,µm,Surface,Position,1,10,
39.474,µm,Surface,Position,1,11,
42.2863,µm,Surface,Position,1,12,
43.954,µm,Surface,Position,1,13,
63.908,µm,Surface,Position,1,14,
47.5431,µm,Surface,Position,1,15,
40.5973,µm,Surface,Position,1,16,
43.8083,µm,Surface,Position,1,17,
46.4035,µm,Surface,Position,1,18,
45.7695,µm,Surface,Position,1,19,
38.4862,µm,Surface,Position,1,20,
43.4343,µm,Surface,Position,1,21,
40.5359,µm,Surface,Position,1,22,
41.6642,µm,Surface,Position,1,23,
47.7975,µm,Surface,Position,1,24,
32.6604,µm,Surface,Position,1,25,
37.9729,µm,Surface,Position,1,26,
39.6776,µm,Surface,Position,1,27,
45.6449,µm,Surface,Position,1,28,
48.1883,µm,Surface,Position,1,29,
46.2905,µm,Surface,Position,1,30,
36.2862,µm,Surface,Position,1,31,
46.7718,µm,Surface,Position,1,32,
39.9871,µm,Surface,Position,1,33,
49.7252,µm,Surface,Position,1,34,
42.6739,µm,Surface,Position,1,35,
48.4643,µm,Surface,Position,1,36,
41.4881,µm,Surface,Position,1,37,
39.2856,µm,Surface,Position,1,38,
44.3443,µm,Surface,Position,1,39,
42.8525,µm,Surface,Position,1,40,
46.1059,µm,Surface,Position,1,41,
43.3986,µm,Surface,Position,1,42,
35.9444,µm,Surface,Position,1,43,
44.6672,µm,Surface,Position,1,44,
47.4999,µm,Surface,Position,1,45,
37.1807,µm,Surface,Position,1,46,
41.0752,µm,Surface,Position,1,47,
41.7439,µm,Surface,Position,1,48,
37.3829,µm,Surface,Position,1,49,
42.5886,µm,Surface,Position,1,50,
44.3716,µm,Surface,Position,1,51,
45.6329,µm,Surface,Position,1,52,
47.4132,µm,Surface,Position,1,53,
44.4469,µm,Surface,Position,1,54,
38.7367,µm,Surface,Position,1,55,
41.8817,µm,Surface,Position,1,56,
37.2835,µm,Surface,Position,1,57,
39.8372,µm,Surface,Position,1,58,
43.4375,µm,Surface,Position,1,59,
44.771,µm,Surface,Position,1,60,
38.6671,µm,Surface,Position,1,61,
46.6298,µm,Surface,Position,1,62,
36.0423,µm,Surface,Position,1,63,
37.0739,µm,Surface,Position,1,64,
45.2271,µm,Surface,Position,1,65,
36.1542,µm,Surface,Position,1,66,
43.9562,µm,Surface,Position,1,67,
43.3134,µm,Surface,Position,1,68,
37.3508,µm,Surface,Position,1,69,
37.3713,µm,Surface,Position,1,70,
35.3886,µm,Surface,Position,1,71,
43.1005,µm,Surface,Position,1,72,
43.776,µm,Surface,Position,1,73,
37.8964,µm,Surface,Position,1,74,
33.8049,µm,Surface,Position,1,75,
43.9954,µm,Surface,Position,1,76,
35.4153,µm,Surface,Position,1,77,
42.3713,µm,Surface,Position,1,78,
33.9786,µm,Surface,Position,1,79,
36.4441,µm,Surface,Position,1,80,
35.6767,µm,Surface,Position,1,81,
38.3484,µm,Surface,Position,1,82,
35.643,µm,Surface,Position,1,83,
36.5063,µm,Surface,Position,1,84,
36.1874,µm,Surface,Position,1,85,
35.9244,µm,Surface,Position,1,86,
40.7498,µm,Surface,Position,1,87,
39.1399,µm,Surface,Position,1,88,
43.4886,µm,Surface,Position,1,89,
35.684,µm,Surface,Position,1,90,
35.4624,µm,Surface,Position,1,91,
43.6651,µm,Surface,Position,1,92,
38.2918,µm,Surface,Position,1,93,
34.1114,µm,Surface,Position,1,94,
32.7616,µm,Surface,Position,1,95,
33.3175,µm,Surface,Position,1,96,
36.0883,µm,Surface,Position,1,97,
34.6416,µm,Surface,Position,1,98,
33.2199,µm,Surface,Position,1,99,
31.6809,µm,Surface,Position,1,100,
40.9127,µm,Surface,Position,1,101,
31.7289,µm,Surface,Position,1,102,
35.2966,µm,Surface,Position,1,103,
42.5121,µm,Surface,Position,1,104,
41.7798,µm,Surface,Position,1,105,
43.6362,µm,Surface,Position,1,106,
30.4453,µm,Surface,Position,1,107,
35.5383,µm,Surface,Position,1,108,
35.5344,µm,Surface,Position,1,109,
36.0639,µm,Surface,Position,1,110,
29.6438,µm,Surface,Position,1,111,
37.5275,µm,Surface,Position,1,112,
43.097,µm,Surface,Position,1,113,
30.5702,µm,Surface,Position,1,114,
29.8231,µm,Surface,Position,1,115,
36.1313,µm,Surface,Position,1,116,
36.6618,µm,Surface,Position,1,117,
45.0858,µm,Surface,Position,1,118,
28.8067,µm,Surface,Position,1,119,
36.7378,µm,Surface,Position,1,120,
44.7519,µm,Surface,Position,1,121,
35.2398,µm,Surface,Position,1,122,
42.2832,µm,Surface,Position,1,123,
34.9386,µm,Surface,Position,1,124,
36.2332,µm,Surface,Position,1,125,
35.4552,µm,Surface,Position,1,126,
36.1804,µm,Surface,Position,1,127,
41.8277,µm,Surface,Position,1,128,
30.4501,µm,Surface,Position,1,129,
40.834,µm,Surface,Position,1,130,
43.8758,µm,Surface,Position,1,131,
35.3008,µm,Surface,Position,1,132,
41.3551,µm,Surface,Position,1,133,
35.5573,µm,Surface,Position,1,134,
41.1072,µm,Surface,Position,1,135,
42.6142,µm,Surface,Position,1,136,
37.4032,µm,Surface,Position,1,137,
36.3306,µm,Surface,Position,1,138,
43.0058,µm,Surface,Position,1,139,
41.615,µm,Surface,Position,1,140,
39.2701,µm,Surface,Position,1,141,
39.7292,µm,Surface,Position,1,142,
40.599,µm,Surface,Position,1,143,
42.4027,µm,Surface,Position,1,144,
38.6985,µm,Surface,Position,1,145,
40.0527,µm,Surface,Position,1,146,
25.4614,µm,Surface,Position,1,147,
40.159,µm,Surface,Position,1,148,
32.3972,µm,Surface,Position,1,149,
34.8024,µm,Surface,Position,1,150,
41.7269,µm,Surface,Position,1,151,
35.2758,µm,Surface,Position,1,152,
37.7698,µm,Surface,Position,1,153,
40.1639,µm,Surface,Position,1,154,
41.7185,µm,Surface,Position,1,156,
38.1237,µm,Surface,Position,1,157,
41.9402,µm,Surface,Position,1,158,
39.4791,µm,Surface,Position,1,159,
35.2758,µm,Surface,Position,1,160,
36.7377,µm,Surface,Position,1,161,
34.1664,µm,Surface,Position,1,162,
33.6581,µm,Surface,Position,1,163,
39.7382,µm,Surface,Position,1,164,
35.6574,µm,Surface,Position,1,165,
27.253,µm,Surface,Position,1,166,
31.8305,µm,Surface,Position,1,167,
24.6191,µm,Surface,Position,1,168,
35.1048,µm,Surface,Position,1,169,
38.3352,µm,Surface,Position,1,170,
39.1899,µm,Surface,Position,1,171,
39.6233,µm,Surface,Position,1,172,
36.6189,µm,Surface,Position,1,173,
27.0199,µm,Surface,Position,1,174,
31.0963,µm,Surface,Position,1,175,
27.3802,µm,Surface,Position,1,176,
27.2774,µm,Surface,Position,1,177,
36.1976,µm,Surface,Position,1,178,
34.0791,µm,Surface,Position,1,179,
38.8089,µm,Surface,Position,1,180,
38.4446,µm,Surface,Position,1,181,
37.9705,µm,Surface,Position,1,182,
36.8717,µm,Surface,Position,1,183,
35.8662,µm,Surface,Position,1,184,
29.6077,µm,Surface,Position,1,185,
37.5689,µm,Surface,Position,1,186,
38.8139,µm,Surface,Position,1,187,
37.7382,µm,Surface,Position,1,188,
27.8162,µm,Surface,Position,1,189,
39.5382,µm,Surface,Position,1,190,
41.3116,µm,Surface,Position,1,191,
40.4474,µm,Surface,Position,1,192,
35.8408,µm,Surface,Position,1,193,
33.8637,µm,Surface,Position,1,194,
26.1734,µm,Surface,Position,1,195,
28.7358,µm,Surface,Position,1,196,
38.6678,µm,Surface,Position,1,197,
39.092,µm,Surface,Position,1,198,
31.7397,µm,Surface,Position,1,199,
33.9208,µm,Surface,Position,1,200,
31.8446,µm,Surface,Position,1,201,
38.482,µm,Surface,Position,1,202,
34.626,µm,Surface,Position,1,203,
30.9999,µm,Surface,Position,1,204,
36.8672,µm,Surface,Position,1,205,
38.4644,µm,Surface,Position,1,206,
38.6552,µm,Surface,Position,1,207,
36.6454,µm,Surface,Position,1,208,
26.2105,µm,Surface,Position,1,209,
34.9865,µm,Surface,Position,1,210,
26.7701,µm,Surface,Position,1,211,
37.1768,µm,Surface,Position,1,212,
37.9072,µm,Surface,Position,1,213,
26.7389,µm,Surface,Position,1,214,
31.8125,µm,Surface,Position,1,215,
28.8682,µm,Surface,Position,1,216,
37.4538,µm,Surface,Position,1,217,
29.9165,µm,Surface,Position,1,218,
33.5179,µm,Surface,Position,1,219,
37.2913,µm,Surface,Position,1,220,
31.2921,µm,Surface,Position,1,221,
34.1918,µm,Surface,Position,1,222,
38.1136,µm,Surface,Position,1,223,
38.0721,µm,Surface,Position,1,224,
29.0755,µm,Surface,Position,1,225,
36.3556,µm,Surface,Position,1,226,
34.8645,µm,Surface,Position,1,227,
36.2442,µm,Surface,Position,1,228,
