
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
37.851,,Surface,2,Image 1,1,0,
12.7699,,Surface,2,Image 1,1,1,
23.8529,,Surface,2,Image 1,1,2,
395.445,,Surface,2,Image 1,1,3,
47.0573,,Surface,2,Image 1,1,4,
143.954,,Surface,2,Image 1,1,5,
1.68256,,Surface,2,Image 1,1,6,
119.952,,Surface,2,Image 1,1,7,
10240.4,,Surface,2,Image 1,1,8,
5.20678,,Surface,2,Image 1,1,9,
104.773,,Surface,2,Image 1,1,10,
67.6493,,Surface,2,Image 1,1,11,
107.93,,Surface,2,Image 1,1,12,
23.7947,,Surface,2,Image 1,1,13,
130.949,,Surface,2,Image 1,1,14,
297.773,,Surface,2,Image 1,1,15,
27.2329,,Surface,2,Image 1,1,16,
406.861,,Surface,2,Image 1,1,17,
11806.2,,Surface,2,Image 1,1,18,
6231.53,,Surface,2,Image 1,1,19,
250.85,,Surface,2,Image 1,1,20,
3354.96,,Surface,2,Image 1,1,21,
80.7677,,Surface,2,Image 1,1,22,
5293.8,,Surface,2,Image 1,1,23,
7829.09,,Surface,2,Image 1,1,24,
100.628,,Surface,2,Image 1,1,25,
158.083,,Surface,2,Image 1,1,26,
38.0188,,Surface,2,Image 1,1,27,
13553.6,,Surface,2,Image 1,1,28,
37965.4,,Surface,2,Image 1,1,29,
63316,,Surface,2,Image 1,1,30,
73.343,,Surface,2,Image 1,1,31,
96.3627,,Surface,2,Image 1,1,32,
20076.2,,Surface,2,Image 1,1,33,
0.871054,,Surface,2,Image 1,1,34,
12155.7,,Surface,2,Image 1,1,35,
1.08473e+06,,Surface,2,Image 1,1,36,
11700.9,,Surface,2,Image 1,1,37,
23312,,Surface,2,Image 1,1,38,
3948.37,,Surface,2,Image 1,1,39,
4187.43,,Surface,2,Image 1,1,40,
182751,,Surface,2,Image 1,1,41,
154018,,Surface,2,Image 1,1,42,
21.6701,,Surface,2,Image 1,1,43,
122974,,Surface,2,Image 1,1,44,
23121.5,,Surface,2,Image 1,1,45,
2991.08,,Surface,2,Image 1,1,46,
886.763,,Surface,2,Image 1,1,47,
21571.6,,Surface,2,Image 1,1,48,
11168.2,,Surface,2,Image 1,1,49,
2090.09,,Surface,2,Image 1,1,50,
58156,,Surface,2,Image 1,1,51,
58296,,Surface,2,Image 1,1,52,
38276.8,,Surface,2,Image 1,1,53,
575390,,Surface,2,Image 1,1,54,
34157.7,,Surface,2,Image 1,1,55,
24202,,Surface,2,Image 1,1,56,
11348.7,,Surface,2,Image 1,1,57,
214517,,Surface,2,Image 1,1,58,
873.637,,Surface,2,Image 1,1,59,
143893,,Surface,2,Image 1,1,60,
174091,,Surface,2,Image 1,1,61,
171668,,Surface,2,Image 1,1,62,
238.706,,Surface,2,Image 1,1,63,
1172.96,,Surface,2,Image 1,1,64,
30.4558,,Surface,2,Image 1,1,65,
37831.2,,Surface,2,Image 1,1,66,
123867,,Surface,2,Image 1,1,67,
4730.61,,Surface,2,Image 1,1,68,
48481.6,,Surface,2,Image 1,1,69,
75312.6,,Surface,2,Image 1,1,70,
4153.85,,Surface,2,Image 1,1,71,
14669.3,,Surface,2,Image 1,1,72,
29743.9,,Surface,2,Image 1,1,73,
226639,,Surface,2,Image 1,1,74,
1688.71,,Surface,2,Image 1,1,75,
49245.1,,Surface,2,Image 1,1,76,
6543.58,,Surface,2,Image 1,1,77,
2423.32,,Surface,2,Image 1,1,78,
486.365,,Surface,2,Image 1,1,79,
5896.03,,Surface,2,Image 1,1,80,
2810.93,,Surface,2,Image 1,1,81,
17.1799,,Surface,2,Image 1,1,82,
36730.4,,Surface,2,Image 1,1,83,
757.671,,Surface,2,Image 1,1,84,
12889.5,,Surface,2,Image 1,1,85,
115098,,Surface,2,Image 1,1,86,
533.878,,Surface,2,Image 1,1,87,
56.1258,,Surface,2,Image 1,1,88,
496.358,,Surface,2,Image 1,1,89,
869839,,Surface,2,Image 1,1,90,
343047,,Surface,2,Image 1,1,91,
305.533,,Surface,2,Image 1,1,92,
387.11,,Surface,2,Image 1,1,93,
41706.7,,Surface,2,Image 1,1,94,
48471.3,,Surface,2,Image 1,1,95,
67360.7,,Surface,2,Image 1,1,96,
386.774,,Surface,2,Image 1,1,97,
2179.7,,Surface,2,Image 1,1,98,
51463.3,,Surface,2,Image 1,1,99,
19996.7,,Surface,2,Image 1,1,100,
9279.56,,Surface,2,Image 1,1,101,
9539.32,,Surface,2,Image 1,1,102,
149.7,,Surface,2,Image 1,1,103,
10441.6,,Surface,2,Image 1,1,104,
511.055,,Surface,2,Image 1,1,105,
28767.3,,Surface,2,Image 1,1,106,
9370.3,,Surface,2,Image 1,1,107,
49.7257,,Surface,2,Image 1,1,108,
11160.5,,Surface,2,Image 1,1,109,
35509.4,,Surface,2,Image 1,1,110,
20172,,Surface,2,Image 1,1,111,
725.527,,Surface,2,Image 1,1,112,
15002.9,,Surface,2,Image 1,1,113,
453578,,Surface,2,Image 1,1,114,
86775.2,,Surface,2,Image 1,1,115,
21369,,Surface,2,Image 1,1,116,
719.191,,Surface,2,Image 1,1,117,
80033.3,,Surface,2,Image 1,1,118,
131955,,Surface,2,Image 1,1,119,
8409.38,,Surface,2,Image 1,1,120,
52621.7,,Surface,2,Image 1,1,121,
287.826,,Surface,2,Image 1,1,122,
29878.3,,Surface,2,Image 1,1,123,
5215.91,,Surface,2,Image 1,1,124,
15181.4,,Surface,2,Image 1,1,125,
10866.2,,Surface,2,Image 1,1,126,
11112,,Surface,2,Image 1,1,127,
77217.5,,Surface,2,Image 1,1,128,
1466.27,,Surface,2,Image 1,1,129,
6419.89,,Surface,2,Image 1,1,130,
1.08162e+06,,Surface,2,Image 1,1,131,
1782.86,,Surface,2,Image 1,1,132,
91033.8,,Surface,2,Image 1,1,133,
14910.7,,Surface,2,Image 1,1,134,
164590,,Surface,2,Image 1,1,135,
77186.2,,Surface,2,Image 1,1,136,
5937.95,,Surface,2,Image 1,1,137,
25170,,Surface,2,Image 1,1,138,
188484,,Surface,2,Image 1,1,139,
350137,,Surface,2,Image 1,1,140,
51446.4,,Surface,2,Image 1,1,141,
73484.5,,Surface,2,Image 1,1,142,
248812,,Surface,2,Image 1,1,143,
302951,,Surface,2,Image 1,1,144,
1436.87,,Surface,2,Image 1,1,145,
180069,,Surface,2,Image 1,1,146,
12975.2,,Surface,2,Image 1,1,147,
135126,,Surface,2,Image 1,1,148,
2819.15,,Surface,2,Image 1,1,149,
155986,,Surface,2,Image 1,1,150,
529080,,Surface,2,Image 1,1,151,
30995.9,,Surface,2,Image 1,1,152,
4037.69,,Surface,2,Image 1,1,153,
87657.7,,Surface,2,Image 1,1,154,
391663,,Surface,2,Image 1,1,156,
4628.49,,Surface,2,Image 1,1,157,
2942.2,,Surface,2,Image 1,1,158,
125594,,Surface,2,Image 1,1,159,
55971.4,,Surface,2,Image 1,1,160,
25633.5,,Surface,2,Image 1,1,161,
15356.2,,Surface,2,Image 1,1,162,
38301.1,,Surface,2,Image 1,1,163,
86273,,Surface,2,Image 1,1,164,
140495,,Surface,2,Image 1,1,165,
150176,,Surface,2,Image 1,1,166,
12363.5,,Surface,2,Image 1,1,167,
357.47,,Surface,2,Image 1,1,168,
99576,,Surface,2,Image 1,1,169,
54733.4,,Surface,2,Image 1,1,170,
605735,,Surface,2,Image 1,1,171,
140619,,Surface,2,Image 1,1,172,
115260,,Surface,2,Image 1,1,173,
54631.3,,Surface,2,Image 1,1,174,
982.328,,Surface,2,Image 1,1,175,
14239.1,,Surface,2,Image 1,1,176,
266286,,Surface,2,Image 1,1,177,
50033.5,,Surface,2,Image 1,1,178,
123807,,Surface,2,Image 1,1,179,
435395,,Surface,2,Image 1,1,180,
661324,,Surface,2,Image 1,1,181,
330604,,Surface,2,Image 1,1,182,
72325.3,,Surface,2,Image 1,1,183,
119622,,Surface,2,Image 1,1,184,
4467.52,,Surface,2,Image 1,1,185,
170702,,Surface,2,Image 1,1,186,
60232.5,,Surface,2,Image 1,1,187,
590281,,Surface,2,Image 1,1,188,
270243,,Surface,2,Image 1,1,189,
812869,,Surface,2,Image 1,1,190,
405989,,Surface,2,Image 1,1,191,
953215,,Surface,2,Image 1,1,192,
52287.6,,Surface,2,Image 1,1,193,
160545,,Surface,2,Image 1,1,194,
26429.5,,Surface,2,Image 1,1,195,
121218,,Surface,2,Image 1,1,196,
63043.8,,Surface,2,Image 1,1,197,
240466,,Surface,2,Image 1,1,198,
9265.38,,Surface,2,Image 1,1,199,
42187.2,,Surface,2,Image 1,1,200,
238273,,Surface,2,Image 1,1,201,
195139,,Surface,2,Image 1,1,202,
737611,,Surface,2,Image 1,1,203,
280139,,Surface,2,Image 1,1,204,
686957,,Surface,2,Image 1,1,205,
390386,,Surface,2,Image 1,1,206,
38838.1,,Surface,2,Image 1,1,207,
408338,,Surface,2,Image 1,1,208,
18325.7,,Surface,2,Image 1,1,209,
147010,,Surface,2,Image 1,1,210,
720774,,Surface,2,Image 1,1,211,
404851,,Surface,2,Image 1,1,212,
1.61335e+06,,Surface,2,Image 1,1,213,
1.31785e+06,,Surface,2,Image 1,1,214,
11997,,Surface,2,Image 1,1,215,
19485.6,,Surface,2,Image 1,1,216,
8282.93,,Surface,2,Image 1,1,217,
159415,,Surface,2,Image 1,1,218,
168684,,Surface,2,Image 1,1,219,
50864.7,,Surface,2,Image 1,1,220,
511630,,Surface,2,Image 1,1,221,
417765,,Surface,2,Image 1,1,222,
337185,,Surface,2,Image 1,1,223,
471902,,Surface,2,Image 1,1,224,
15309.5,,Surface,2,Image 1,1,225,
274273,,Surface,2,Image 1,1,226,
1.93406e+06,,Surface,2,Image 1,1,227,
98969.4,,Surface,2,Image 1,1,228,
4519.45,,Surface,2,Image 1,1,229,
921056,,Surface,2,Image 1,1,230,
300601,,Surface,2,Image 1,1,231,
135217,,Surface,2,Image 1,1,232,
255790,,Surface,2,Image 1,1,233,
7946.77,,Surface,2,Image 1,1,234,
11533.2,,Surface,2,Image 1,1,235,
2.48866e+06,,Surface,2,Image 1,1,236,
458090,,Surface,2,Image 1,1,237,
253646,,Surface,2,Image 1,1,238,
644126,,Surface,2,Image 1,1,239,
436881,,Surface,2,Image 1,1,240,
108421,,Surface,2,Image 1,1,241,
218196,,Surface,2,Image 1,1,242,
581523,,Surface,2,Image 1,1,243,
24859.6,,Surface,2,Image 1,1,244,
357700,,Surface,2,Image 1,1,245,
34718.9,,Surface,2,Image 1,1,246,
239278,,Surface,2,Image 1,1,247,
12450.9,,Surface,2,Image 1,1,248,
236682,,Surface,2,Image 1,1,249,
381048,,Surface,2,Image 1,1,250,
210020,,Surface,2,Image 1,1,251,
30284.2,,Surface,2,Image 1,1,252,
128467,,Surface,2,Image 1,1,253,
534.657,,Surface,2,Image 1,1,254,
49045.5,,Surface,2,Image 1,1,255,
156514,,Surface,2,Image 1,1,256,
233883,,Surface,2,Image 1,1,257,
74036,,Surface,2,Image 1,1,258,
462.381,,Surface,2,Image 1,1,259,
32727.2,,Surface,2,Image 1,1,260,
796817,,Surface,2,Image 1,1,261,
592378,,Surface,2,Image 1,1,262,
829186,,Surface,2,Image 1,1,263,
