
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.95802,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.816,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.9469,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.7084,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.0813,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.47,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.084,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
25.3151,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.3834,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
26.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.12497,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.961,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.44254,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.6376,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.9518,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.17288,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.8796,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.5105,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.6623,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.68144,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.38552,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.19679,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.9507,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.6301,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.9976,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.72665,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.76072,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.68582,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.52398,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.83799,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.30186,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.02682,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.22264,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.2738,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.8331,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.68732,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.45111,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.35599,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.75722,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.73623,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.42685,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.44794,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.1329,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.50902,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.16835,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.47586,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.60935,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.5109,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.3393,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.9492,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.5361,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.50243,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.26182,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.7253,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.71299,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.54756,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.71553,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.92351,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.17243,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.59896,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.75159,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.43792,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.86914,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.11404,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.52425,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.24089,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.05343,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.90121,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.01345,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.20428,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.74379,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.27631,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.13269,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.98839,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.49402,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0605621,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.29787,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.88272,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.948044,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.677471,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.03913,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.99174,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.97273,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.04659,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.07588,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.44418,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.4602,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.71878,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.00351,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.02082,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.71147,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.58839,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.28257,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
