
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.05785,9.73394,4.97421,14.4937,,7,Intensity Outside,Image 1,1,,
0.3315,4.05785,8.40923,4.00736,12.8111,,7,Intensity Outside,Image 1,1,,
0.5525,4.05785,7.09484,3.11989,11.0698,,7,Intensity Outside,Image 1,1,,
0.7735,4.05785,5.99431,2.50046,9.48816,,7,Intensity Outside,Image 1,1,,
0.9945,4.05785,5.15181,2.12042,8.1832,,7,Intensity Outside,Image 1,1,,
1.2155,4.05785,4.54628,1.88345,7.20912,,7,Intensity Outside,Image 1,1,,
1.4365,4.05785,4.1028,1.71979,6.48581,,7,Intensity Outside,Image 1,1,,
1.6575,4.05785,3.77788,1.58481,5.97096,,7,Intensity Outside,Image 1,1,,
1.8785,4.05785,3.55503,1.46471,5.64534,,7,Intensity Outside,Image 1,1,,
2.0995,4.05785,3.42766,1.38142,5.47391,,7,Intensity Outside,Image 1,1,,
2.3205,4.05785,3.40044,1.35031,5.45058,,7,Intensity Outside,Image 1,1,,
2.5415,4.05785,3.4239,1.35005,5.49775,,7,Intensity Outside,Image 1,1,,
2.7625,4.05785,3.45154,1.35584,5.54723,,7,Intensity Outside,Image 1,1,,
2.9835,4.05785,3.46639,1.35617,5.57662,,7,Intensity Outside,Image 1,1,,
3.2045,4.05785,3.47506,1.35357,5.59655,,7,Intensity Outside,Image 1,1,,
3.4255,4.05785,3.48834,1.3526,5.62408,,7,Intensity Outside,Image 1,1,,
3.6465,4.05785,3.50821,1.35378,5.66265,,7,Intensity Outside,Image 1,1,,
3.8675,4.05785,3.52785,1.35592,5.69977,,7,Intensity Outside,Image 1,1,,
4.0885,4.05785,3.54563,1.36043,5.73084,,7,Intensity Outside,Image 1,1,,
4.3095,4.05785,3.56406,1.36621,5.7619,,7,Intensity Outside,Image 1,1,,
4.5305,4.05785,3.57931,1.37081,5.7878,,7,Intensity Outside,Image 1,1,,
4.7515,4.05785,3.5933,1.37663,5.80997,,7,Intensity Outside,Image 1,1,,
4.9725,4.05785,3.60738,1.38066,5.8341,,7,Intensity Outside,Image 1,1,,
5.1935,4.05785,3.62148,1.38281,5.86014,,7,Intensity Outside,Image 1,1,,
5.4145,4.05785,3.63758,1.38518,5.88998,,7,Intensity Outside,Image 1,1,,
5.6355,4.05785,3.65337,1.38909,5.91765,,7,Intensity Outside,Image 1,1,,
5.8565,4.05785,3.66836,1.39215,5.94457,,7,Intensity Outside,Image 1,1,,
6.0775,4.05785,3.68271,1.39304,5.97239,,7,Intensity Outside,Image 1,1,,
6.2985,4.05785,3.69636,1.39835,5.99437,,7,Intensity Outside,Image 1,1,,
6.5195,4.05785,3.70761,1.4011,6.01413,,7,Intensity Outside,Image 1,1,,
6.7405,4.05785,3.71757,1.39819,6.03694,,7,Intensity Outside,Image 1,1,,
6.9615,4.05785,3.72518,1.39036,6.06,,7,Intensity Outside,Image 1,1,,
7.1825,4.05785,3.73269,1.38042,6.08496,,7,Intensity Outside,Image 1,1,,
7.4035,4.05785,3.73942,1.37195,6.1069,,7,Intensity Outside,Image 1,1,,
7.6245,4.05785,3.74783,1.36897,6.1267,,7,Intensity Outside,Image 1,1,,
7.8455,4.05785,3.75995,1.37085,6.14906,,7,Intensity Outside,Image 1,1,,
8.0665,4.05785,3.7756,1.37778,6.17341,,7,Intensity Outside,Image 1,1,,
8.2875,4.05785,3.78955,1.38292,6.19619,,7,Intensity Outside,Image 1,1,,
8.5085,4.05785,3.80052,1.38466,6.21638,,7,Intensity Outside,Image 1,1,,
8.7295,4.05785,3.80916,1.38593,6.23238,,7,Intensity Outside,Image 1,1,,
8.9505,4.05785,3.81711,1.3845,6.24973,,7,Intensity Outside,Image 1,1,,
9.1715,4.05785,3.82185,1.38238,6.26131,,7,Intensity Outside,Image 1,1,,
9.3925,4.05785,3.8262,1.38051,6.27188,,7,Intensity Outside,Image 1,1,,
9.6135,4.05785,3.83318,1.38026,6.28611,,7,Intensity Outside,Image 1,1,,
9.8345,4.05785,3.84054,1.37756,6.30352,,7,Intensity Outside,Image 1,1,,
10.0555,4.05785,3.84899,1.37569,6.3223,,7,Intensity Outside,Image 1,1,,
10.2765,4.05785,3.8562,1.37834,6.33405,,7,Intensity Outside,Image 1,1,,
10.4975,4.05785,3.86463,1.38287,6.34639,,7,Intensity Outside,Image 1,1,,
10.7185,4.05785,3.87092,1.38348,6.35835,,7,Intensity Outside,Image 1,1,,
10.9395,4.05785,3.87888,1.38478,6.37298,,7,Intensity Outside,Image 1,1,,
11.1605,4.05785,3.88629,1.38533,6.38724,,7,Intensity Outside,Image 1,1,,
11.3815,4.05785,3.8946,1.38624,6.40296,,7,Intensity Outside,Image 1,1,,
