
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.444599,,Surface,1,0,
0.458367,,Surface,1,1,
0.401035,,Surface,1,2,
0.530423,,Surface,1,3,
0.235993,,Surface,1,4,
0.480091,,Surface,1,5,
0.54474,,Surface,1,6,
0.329792,,Surface,1,7,
0.347499,,Surface,1,8,
0.461277,,Surface,1,9,
0.296906,,Surface,1,10,
0.481825,,Surface,1,11,
0.250857,,Surface,1,12,
0.457763,,Surface,1,13,
0.356824,,Surface,1,14,
0.385822,,Surface,1,15,
0.505339,,Surface,1,16,
0.388705,,Surface,1,17,
0.170527,,Surface,1,18,
0.241094,,Surface,1,19,
0.333268,,Surface,1,20,
0.414867,,Surface,1,21,
0.327414,,Surface,1,22,
0.239536,,Surface,1,23,
0.485915,,Surface,1,24,
0.324855,,Surface,1,25,
0.337244,,Surface,1,26,
0.489562,,Surface,1,27,
0.29492,,Surface,1,28,
0.417535,,Surface,1,29,
0.380824,,Surface,1,30,
0.35869,,Surface,1,31,
0.25051,,Surface,1,32,
0.295389,,Surface,1,33,
0.408195,,Surface,1,34,
0.372157,,Surface,1,35,
0.419815,,Surface,1,36,
0.444558,,Surface,1,37,
0.370673,,Surface,1,38,
0.472213,,Surface,1,39,
0.448808,,Surface,1,40,
0.445997,,Surface,1,41,
0.639762,,Surface,1,42,
0.6833,,Surface,1,43,
0.479391,,Surface,1,44,
0.503347,,Surface,1,45,
0.380624,,Surface,1,46,
0.257227,,Surface,1,47,
0.488464,,Surface,1,48,
0.581216,,Surface,1,49,
0.314202,,Surface,1,50,
0.622529,,Surface,1,51,
0.228079,,Surface,1,52,
0.444718,,Surface,1,53,
0.385231,,Surface,1,54,
0.324869,,Surface,1,55,
0.375051,,Surface,1,56,
0.397282,,Surface,1,57,
0.382468,,Surface,1,58,
0.334158,,Surface,1,59,
0.395312,,Surface,1,60,
0.276318,,Surface,1,61,
0.306191,,Surface,1,62,
0.31537,,Surface,1,63,
0.420816,,Surface,1,64,
0.285815,,Surface,1,65,
0.534343,,Surface,1,66,
0.488106,,Surface,1,67,
0.382806,,Surface,1,68,
0.583302,,Surface,1,69,
0.589581,,Surface,1,70,
0.402749,,Surface,1,71,
0.139922,,Surface,1,72,
0.349701,,Surface,1,73,
0.46029,,Surface,1,74,
0.527351,,Surface,1,75,
0.412785,,Surface,1,76,
0.466608,,Surface,1,77,
0.149456,,Surface,1,78,
0.446002,,Surface,1,79,
0.459861,,Surface,1,80,
0.263961,,Surface,1,81,
0.443808,,Surface,1,82,
0.339857,,Surface,1,83,
0.465208,,Surface,1,84,
0.277551,,Surface,1,85,
0.252895,,Surface,1,86,
0.236799,,Surface,1,87,
0.419011,,Surface,1,88,
0.253326,,Surface,1,89,
0.418107,,Surface,1,90,
0.396056,,Surface,1,91,
0.200259,,Surface,1,92,
0.384445,,Surface,1,93,
0.349907,,Surface,1,94,
0.218625,,Surface,1,95,
0.423542,,Surface,1,96,
0.417876,,Surface,1,97,
0.392245,,Surface,1,98,
0.327346,,Surface,1,99,
0.510037,,Surface,1,100,
0.363573,,Surface,1,101,
0.382992,,Surface,1,102,
0.569305,,Surface,1,103,
0.367766,,Surface,1,104,
0.283867,,Surface,1,105,
0.382818,,Surface,1,106,
0.554802,,Surface,1,107,
0.3481,,Surface,1,108,
0.331845,,Surface,1,109,
0.513292,,Surface,1,110,
0.350556,,Surface,1,111,
0.405951,,Surface,1,112,
0.579746,,Surface,1,113,
0.320329,,Surface,1,114,
0.229615,,Surface,1,115,
0.372715,,Surface,1,116,
0.729616,,Surface,1,117,
0.377827,,Surface,1,118,
0.295025,,Surface,1,119,
0.520809,,Surface,1,120,
0.368518,,Surface,1,121,
0.457333,,Surface,1,122,
0.442143,,Surface,1,123,
0.479183,,Surface,1,124,
0.559061,,Surface,1,125,
0.226954,,Surface,1,126,
0.441299,,Surface,1,127,
0.285663,,Surface,1,128,
0.347771,,Surface,1,129,
0.373212,,Surface,1,130,
0.482617,,Surface,1,131,
0.311917,,Surface,1,132,
0.273516,,Surface,1,133,
0.40091,,Surface,1,134,
0.37709,,Surface,1,135,
0.303485,,Surface,1,136,
0.301674,,Surface,1,137,
0.453512,,Surface,1,138,
0.265046,,Surface,1,139,
0.458837,,Surface,1,140,
0.328535,,Surface,1,141,
0.25788,,Surface,1,142,
0.310885,,Surface,1,143,
0.347809,,Surface,1,144,
0.109227,,Surface,1,145,
0.709886,,Surface,1,146,
0.325193,,Surface,1,147,
0.344573,,Surface,1,148,
0.55915,,Surface,1,149,
0.271102,,Surface,1,150,
0.49239,,Surface,1,151,
0.566484,,Surface,1,152,
0.636596,,Surface,1,153,
0.281928,,Surface,1,154,
0.472596,,Surface,1,156,
0.31835,,Surface,1,157,
0.439047,,Surface,1,158,
0.296572,,Surface,1,159,
0.531611,,Surface,1,160,
0.426276,,Surface,1,161,
0.379524,,Surface,1,162,
0.399063,,Surface,1,163,
0.282584,,Surface,1,164,
0.395225,,Surface,1,165,
0.362778,,Surface,1,166,
0.491251,,Surface,1,167,
0.665767,,Surface,1,168,
0.459467,,Surface,1,169,
0.322946,,Surface,1,170,
0.46649,,Surface,1,171,
0.352936,,Surface,1,172,
0.740465,,Surface,1,173,
0.305297,,Surface,1,174,
0.534096,,Surface,1,175,
0.618702,,Surface,1,176,
0.148038,,Surface,1,177,
0.816122,,Surface,1,178,
0.585937,,Surface,1,179,
0.353668,,Surface,1,180,
0.409796,,Surface,1,181,
0.290358,,Surface,1,182,
0.269155,,Surface,1,183,
0.190978,,Surface,1,184,
0.320608,,Surface,1,185,
0.179827,,Surface,1,186,
0.379149,,Surface,1,187,
0.652606,,Surface,1,188,
0.331199,,Surface,1,189,
0.367411,,Surface,1,190,
0.327225,,Surface,1,191,
0.656101,,Surface,1,192,
0.553882,,Surface,1,193,
0.238124,,Surface,1,194,
0.336233,,Surface,1,195,
0.485553,,Surface,1,196,
0.344055,,Surface,1,197,
0.281495,,Surface,1,198,
0.268076,,Surface,1,199,
0.429296,,Surface,1,200,
0.707508,,Surface,1,201,
0.607804,,Surface,1,202,
0.338907,,Surface,1,203,
0.234248,,Surface,1,204,
0.675612,,Surface,1,205,
0.414136,,Surface,1,206,
0.538058,,Surface,1,207,
0.324216,,Surface,1,208,
0.216343,,Surface,1,209,
0.168599,,Surface,1,210,
0.432544,,Surface,1,211,
0.46398,,Surface,1,212,
0.325518,,Surface,1,213,
0.327249,,Surface,1,214,
0.527814,,Surface,1,215,
0.322308,,Surface,1,216,
0.353834,,Surface,1,217,
0.269166,,Surface,1,218,
0.450653,,Surface,1,219,
0.308744,,Surface,1,220,
0.214936,,Surface,1,221,
0.493845,,Surface,1,222,
0.302404,,Surface,1,223,
0.258737,,Surface,1,224,
0.322015,,Surface,1,225,
0.631822,,Surface,1,226,
0.290469,,Surface,1,227,
0.457529,,Surface,1,228,
0.311087,,Surface,1,229,
0.198574,,Surface,1,230,
0.797078,,Surface,1,231,
0.481416,,Surface,1,232,
0.391442,,Surface,1,233,
0.365228,,Surface,1,234,
0.429222,,Surface,1,235,
0.679943,,Surface,1,236,
0.209454,,Surface,1,237,
0.534644,,Surface,1,238,
0.587581,,Surface,1,239,
0.30759,,Surface,1,240,
0.408409,,Surface,1,241,
0.320908,,Surface,1,242,
0.642559,,Surface,1,243,
0.377253,,Surface,1,244,
0.435418,,Surface,1,245,
0.343904,,Surface,1,246,
0.23061,,Surface,1,247,
0.350272,,Surface,1,248,
0.339803,,Surface,1,249,
0.319656,,Surface,1,250,
0.436597,,Surface,1,251,
0.36434,,Surface,1,252,
0.567247,,Surface,1,253,
0.389483,,Surface,1,254,
0.428889,,Surface,1,255,
0.178138,,Surface,1,256,
0.514349,,Surface,1,257,
0.329722,,Surface,1,258,
0.224761,,Surface,1,259,
0.254969,,Surface,1,260,
0.306377,,Surface,1,261,
0.476632,,Surface,1,262,
0.250675,,Surface,1,263,
0.269282,,Surface,1,264,
0.315805,,Surface,1,265,
0.345709,,Surface,1,266,
0.381365,,Surface,1,267,
0.18699,,Surface,1,268,
0.53892,,Surface,1,269,
0.145147,,Surface,1,270,
0.323143,,Surface,1,271,
0.304148,,Surface,1,272,
0.285067,,Surface,1,273,
0.634173,,Surface,1,274,
0.395047,,Surface,1,275,
0.356323,,Surface,1,276,
0.285474,,Surface,1,277,
0.288118,,Surface,1,278,
0.31866,,Surface,1,279,
0.388035,,Surface,1,280,
0.567137,,Surface,1,281,
0.4999,,Surface,1,282,
0.270899,,Surface,1,283,
0.396583,,Surface,1,284,
0.345052,,Surface,1,285,
0.342288,,Surface,1,286,
0.459901,,Surface,1,287,
0.377494,,Surface,1,288,
0.490958,,Surface,1,289,
0.370019,,Surface,1,290,
0.196754,,Surface,1,291,
0.285265,,Surface,1,292,
0.393762,,Surface,1,293,
0.257485,,Surface,1,294,
0.606752,,Surface,1,295,
0.342689,,Surface,1,296,
0.184735,,Surface,1,297,
0.399589,,Surface,1,298,
0.298786,,Surface,1,299,
0.486295,,Surface,1,300,
0.367651,,Surface,1,301,
0.353852,,Surface,1,302,
0.543021,,Surface,1,303,
0.30721,,Surface,1,304,
0.147329,,Surface,1,305,
0.631515,,Surface,1,306,
0.293196,,Surface,1,307,
0.502078,,Surface,1,308,
0.503016,,Surface,1,309,
0.517823,,Surface,1,310,
0.228795,,Surface,1,311,
0.223015,,Surface,1,312,
0.680129,,Surface,1,313,
0.469397,,Surface,1,314,
0.404936,,Surface,1,315,
0.370214,,Surface,1,316,
0.227258,,Surface,1,317,
0.462225,,Surface,1,318,
0.50074,,Surface,1,319,
0.394154,,Surface,1,320,
0.606387,,Surface,1,321,
0.193491,,Surface,1,322,
0.432959,,Surface,1,323,
0.335025,,Surface,1,324,
0.299405,,Surface,1,325,
0.471606,,Surface,1,326,
0.28041,,Surface,1,327,
0.421005,,Surface,1,328,
0.456113,,Surface,1,329,
0.451438,,Surface,1,330,
0.486568,,Surface,1,331,
0.284007,,Surface,1,332,
0.403795,,Surface,1,333,
0.487775,,Surface,1,334,
0.508667,,Surface,1,335,
0.41937,,Surface,1,336,
0.376154,,Surface,1,337,
0.298527,,Surface,1,338,
0.298593,,Surface,1,339,
0.310673,,Surface,1,340,
0.216375,,Surface,1,341,
0.313616,,Surface,1,342,
0.266944,,Surface,1,343,
0.555513,,Surface,1,344,
0.35245,,Surface,1,345,
0.56316,,Surface,1,346,
0.273602,,Surface,1,347,
0.363452,,Surface,1,348,
0.219931,,Surface,1,349,
0.377519,,Surface,1,350,
0.376121,,Surface,1,351,
0.303631,,Surface,1,352,
0.332001,,Surface,1,353,
0.396037,,Surface,1,354,
0.471983,,Surface,1,355,
0.41274,,Surface,1,356,
0.242937,,Surface,1,357,
0.275642,,Surface,1,358,
0.37521,,Surface,1,359,
0.486971,,Surface,1,360,
0.578011,,Surface,1,361,
0.435883,,Surface,1,362,
0.345841,,Surface,1,363,
0.272378,,Surface,1,364,
0.479335,,Surface,1,365,
0.384866,,Surface,1,366,
0.35537,,Surface,1,367,
0.330201,,Surface,1,368,
0.360794,,Surface,1,369,
0.558714,,Surface,1,370,
0.254039,,Surface,1,371,
0.372324,,Surface,1,372,
0.2952,,Surface,1,374,
0.641819,,Surface,1,375,
0.267101,,Surface,1,376,
0.433027,,Surface,1,377,
0.34575,,Surface,1,378,
0.611384,,Surface,1,379,
0.257312,,Surface,1,380,
0.408976,,Surface,1,381,
0.51121,,Surface,1,382,
0.222983,,Surface,1,383,
0.488716,,Surface,1,384,
0.634926,,Surface,1,385,
0.273407,,Surface,1,386,
0.255866,,Surface,1,387,
0.518767,,Surface,1,388,
0.32215,,Surface,1,389,
0.426746,,Surface,1,390,
0.547965,,Surface,1,391,
0.474168,,Surface,1,392,
0.279444,,Surface,1,393,
0.575782,,Surface,1,394,
0.370255,,Surface,1,395,
0.324389,,Surface,1,396,
0.465554,,Surface,1,397,
0.511828,,Surface,1,398,
0.284495,,Surface,1,399,
0.546193,,Surface,1,400,
0.232514,,Surface,1,401,
0.301881,,Surface,1,402,
0.365168,,Surface,1,403,
0.445427,,Surface,1,404,
0.345027,,Surface,1,405,
0.378055,,Surface,1,406,
0.467163,,Surface,1,407,
0.284281,,Surface,1,408,
0.468088,,Surface,1,409,
0.307043,,Surface,1,410,
0.379789,,Surface,1,411,
0.355815,,Surface,1,412,
0.327912,,Surface,1,413,
0.353725,,Surface,1,414,
0.342966,,Surface,1,415,
0.306913,,Surface,1,416,
0.298261,,Surface,1,417,
0.278137,,Surface,1,418,
0.463537,,Surface,1,419,
0.32129,,Surface,1,420,
0.544314,,Surface,1,421,
0.260606,,Surface,1,423,
0.633984,,Surface,1,424,
0.479518,,Surface,1,425,
0.387047,,Surface,1,426,
0.362255,,Surface,1,427,
0.472136,,Surface,1,428,
0.485389,,Surface,1,429,
0.354701,,Surface,1,430,
0.333554,,Surface,1,431,
0.43635,,Surface,1,432,
0.35908,,Surface,1,433,
0.459543,,Surface,1,434,
0.29703,,Surface,1,435,
0.425818,,Surface,1,436,
0.578301,,Surface,1,437,
0.42255,,Surface,1,438,
0.234251,,Surface,1,439,
0.279791,,Surface,1,440,
0.308922,,Surface,1,441,
0.320812,,Surface,1,442,
0.17967,,Surface,1,443,
0.516515,,Surface,1,444,
0.514717,,Surface,1,445,
0.5798,,Surface,1,446,
0.247179,,Surface,1,447,
0.396421,,Surface,1,448,
0.482444,,Surface,1,449,
0.431297,,Surface,1,450,
0.52194,,Surface,1,451,
0.375879,,Surface,1,452,
0.599357,,Surface,1,453,
0.447504,,Surface,1,454,
0.366061,,Surface,1,455,
0.32059,,Surface,1,456,
0.325811,,Surface,1,457,
0.380641,,Surface,1,458,
0.569412,,Surface,1,459,
0.370919,,Surface,1,460,
0.648841,,Surface,1,461,
0.459001,,Surface,1,462,
0.41663,,Surface,1,463,
0.494259,,Surface,1,464,
0.5137,,Surface,1,465,
0.344918,,Surface,1,466,
0.659734,,Surface,1,467,
0.386631,,Surface,1,468,
0.339905,,Surface,1,469,
0.559525,,Surface,1,470,
0.486087,,Surface,1,471,
0.691621,,Surface,1,472,
0.297253,,Surface,1,473,
0.349021,,Surface,1,474,
0.281665,,Surface,1,475,
0.330684,,Surface,1,476,
0.58595,,Surface,1,477,
0.337382,,Surface,1,478,
0.495993,,Surface,1,479,
0.244981,,Surface,1,480,
0.522386,,Surface,1,481,
0.577896,,Surface,1,482,
0.282597,,Surface,1,483,
0.227746,,Surface,1,484,
0.353485,,Surface,1,485,
0.41444,,Surface,1,486,
0.452383,,Surface,1,487,
0.405718,,Surface,1,488,
0.286608,,Surface,1,489,
0.325943,,Surface,1,490,
0.410607,,Surface,1,491,
0.486773,,Surface,1,492,
0.750743,,Surface,1,493,
0.424185,,Surface,1,494,
0.274948,,Surface,1,495,
0.483582,,Surface,1,496,
0.491434,,Surface,1,497,
0.32911,,Surface,1,498,
0.581939,,Surface,1,499,
