
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.1378,µm,Surface,P,1,0,
0.409253,µm,Surface,P,1,1,
1.79146,µm,Surface,P,1,2,
0.298886,µm,Surface,P,1,3,
0.84861,µm,Surface,P,1,4,
2.28044,µm,Surface,P,1,5,
1.29063,µm,Surface,P,1,6,
0.72055,µm,Surface,P,1,7,
0.0600466,µm,Surface,P,1,8,
2.92715,µm,Surface,P,1,9,
1.26509,µm,Surface,P,1,10,
1.25155,µm,Surface,P,1,11,
2.28902,µm,Surface,P,1,12,
2.79519,µm,Surface,P,1,13,
6.039,µm,Surface,P,1,14,
0.633192,µm,Surface,P,1,15,
0.953363,µm,Surface,P,1,16,
0.289635,µm,Surface,P,1,17,
0.408602,µm,Surface,P,1,18,
0.463938,µm,Surface,P,1,19,
0.17725,µm,Surface,P,1,20,
0.69398,µm,Surface,P,1,21,
0.0679446,µm,Surface,P,1,22,
0.231948,µm,Surface,P,1,23,
0.19917,µm,Surface,P,1,24,
4.71827,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0.825934,µm,Surface,P,1,27,
0.0500285,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.9524,µm,Surface,P,1,30,
1.10864,µm,Surface,P,1,31,
0.262224,µm,Surface,P,1,32,
0.391766,µm,Surface,P,1,33,
1.07698,µm,Surface,P,1,34,
0.0879252,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.236807,µm,Surface,P,1,37,
0.689159,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.0192233,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.249471,µm,Surface,P,1,42,
1.77016,µm,Surface,P,1,43,
0.396361,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.174439,µm,Surface,P,1,46,
0.81731,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.099928,µm,Surface,P,1,49,
0.688444,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.10843,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.171936,µm,Surface,P,1,54,
0.281116,µm,Surface,P,1,55,
0.626298,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.442871,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.0586207,µm,Surface,P,1,60,
0.0544691,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.743018,µm,Surface,P,1,63,
0.242633,µm,Surface,P,1,64,
0.810719,µm,Surface,P,1,65,
0.43685,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.0604271,µm,Surface,P,1,71,
0.328361,µm,Surface,P,1,72,
0.62509,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.0800102,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.06126,µm,Surface,P,1,77,
0.518216,µm,Surface,P,1,78,
0.252949,µm,Surface,P,1,79,
0.597588,µm,Surface,P,1,80,
1.20687,µm,Surface,P,1,81,
1.95404,µm,Surface,P,1,82,
0.745809,µm,Surface,P,1,83,
0.0322318,µm,Surface,P,1,84,
0.174119,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
1.14791,µm,Surface,P,1,87,
0.607786,µm,Surface,P,1,88,
0.86972,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0.858594,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.241859,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.0349835,µm,Surface,P,1,98,
0.0919682,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.697976,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.612028,µm,Surface,P,1,105,
0.826229,µm,Surface,P,1,106,
