
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.76579,,Surface,4,Image 1,1,0,
2.05812,,Surface,4,Image 1,1,1,
6.39174,,Surface,4,Image 1,1,2,
5.50428,,Surface,4,Image 1,1,3,
2.00478,,Surface,4,Image 1,1,4,
2.4915,,Surface,4,Image 1,1,5,
4.00407,,Surface,4,Image 1,1,6,
2.99029,,Surface,4,Image 1,1,7,
3.83307,,Surface,4,Image 1,1,8,
1.09368,,Surface,4,Image 1,1,9,
1.30189,,Surface,4,Image 1,1,10,
5.12971,,Surface,4,Image 1,1,11,
3.67331,,Surface,4,Image 1,1,12,
3.90171,,Surface,4,Image 1,1,13,
1.75293,,Surface,4,Image 1,1,14,
3.13083,,Surface,4,Image 1,1,15,
3.7073,,Surface,4,Image 1,1,16,
3.91926,,Surface,4,Image 1,1,17,
2.1817,,Surface,4,Image 1,1,18,
4.99712,,Surface,4,Image 1,1,19,
4.90379,,Surface,4,Image 1,1,20,
13.0996,,Surface,4,Image 1,1,21,
4.46059,,Surface,4,Image 1,1,22,
3.63828,,Surface,4,Image 1,1,23,
1.51454,,Surface,4,Image 1,1,24,
2.11117,,Surface,4,Image 1,1,25,
4.25276,,Surface,4,Image 1,1,26,
4.97142,,Surface,4,Image 1,1,27,
6.00158,,Surface,4,Image 1,1,28,
10.7574,,Surface,4,Image 1,1,29,
3.15248,,Surface,4,Image 1,1,30,
2.59096,,Surface,4,Image 1,1,31,
11.7831,,Surface,4,Image 1,1,32,
7.55018,,Surface,4,Image 1,1,33,
2.21267,,Surface,4,Image 1,1,34,
6.93748,,Surface,4,Image 1,1,35,
5.14825,,Surface,4,Image 1,1,36,
7.76616,,Surface,4,Image 1,1,37,
1.72096,,Surface,4,Image 1,1,38,
4.60906,,Surface,4,Image 1,1,39,
6.56727,,Surface,4,Image 1,1,40,
5.74027,,Surface,4,Image 1,1,41,
5.41507,,Surface,4,Image 1,1,42,
1.97784,,Surface,4,Image 1,1,43,
7.30274,,Surface,4,Image 1,1,44,
4.31957,,Surface,4,Image 1,1,45,
4.84524,,Surface,4,Image 1,1,46,
2.30081,,Surface,4,Image 1,1,47,
8.32533,,Surface,4,Image 1,1,48,
9.19519,,Surface,4,Image 1,1,49,
6.32723,,Surface,4,Image 1,1,50,
7.63722,,Surface,4,Image 1,1,51,
6.7772,,Surface,4,Image 1,1,52,
4.19995,,Surface,4,Image 1,1,53,
10.019,,Surface,4,Image 1,1,54,
3.02038,,Surface,4,Image 1,1,55,
5.07691,,Surface,4,Image 1,1,56,
8.0436,,Surface,4,Image 1,1,57,
9.21137,,Surface,4,Image 1,1,58,
7.61454,,Surface,4,Image 1,1,59,
8.40927,,Surface,4,Image 1,1,60,
4.66269,,Surface,4,Image 1,1,61,
9.98857,,Surface,4,Image 1,1,62,
7.82938,,Surface,4,Image 1,1,63,
7.88788,,Surface,4,Image 1,1,64,
1.79559,,Surface,4,Image 1,1,65,
6.60777,,Surface,4,Image 1,1,66,
6.1527,,Surface,4,Image 1,1,67,
7.23179,,Surface,4,Image 1,1,68,
6.04744,,Surface,4,Image 1,1,69,
8.41802,,Surface,4,Image 1,1,70,
10.7667,,Surface,4,Image 1,1,71,
10.7855,,Surface,4,Image 1,1,72,
8.71228,,Surface,4,Image 1,1,73,
6.96526,,Surface,4,Image 1,1,74,
6.34823,,Surface,4,Image 1,1,75,
11.3539,,Surface,4,Image 1,1,76,
12.3636,,Surface,4,Image 1,1,77,
4.77997,,Surface,4,Image 1,1,78,
5.74816,,Surface,4,Image 1,1,79,
9.99792,,Surface,4,Image 1,1,80,
16.847,,Surface,4,Image 1,1,81,
3.00642,,Surface,4,Image 1,1,82,
7.68326,,Surface,4,Image 1,1,83,
6.03439,,Surface,4,Image 1,1,84,
6.28713,,Surface,4,Image 1,1,85,
8.64218,,Surface,4,Image 1,1,86,
8.65297,,Surface,4,Image 1,1,87,
2.61858,,Surface,4,Image 1,1,88,
4.67977,,Surface,4,Image 1,1,89,
6.36281,,Surface,4,Image 1,1,90,
13.7505,,Surface,4,Image 1,1,91,
2.9942,,Surface,4,Image 1,1,92,
16.7142,,Surface,4,Image 1,1,93,
9.12645,,Surface,4,Image 1,1,94,
26.2207,,Surface,4,Image 1,1,95,
31.842,,Surface,4,Image 1,1,96,
6.08502,,Surface,4,Image 1,1,97,
4.87682,,Surface,4,Image 1,1,98,
17.0911,,Surface,4,Image 1,1,99,
15.8588,,Surface,4,Image 1,1,100,
5.13849,,Surface,4,Image 1,1,101,
14.687,,Surface,4,Image 1,1,102,
6.29018,,Surface,4,Image 1,1,103,
4.35711,,Surface,4,Image 1,1,104,
0.44668,,Surface,4,Image 1,1,105,
12.7288,,Surface,4,Image 1,1,106,
19.129,,Surface,4,Image 1,1,107,
10.3576,,Surface,4,Image 1,1,108,
6.59743,,Surface,4,Image 1,1,109,
20.8463,,Surface,4,Image 1,1,110,
10.3198,,Surface,4,Image 1,1,111,
6.91764,,Surface,4,Image 1,1,112,
1.80444,,Surface,4,Image 1,1,113,
20.5511,,Surface,4,Image 1,1,114,
27.4283,,Surface,4,Image 1,1,115,
13.0122,,Surface,4,Image 1,1,116,
4.42815,,Surface,4,Image 1,1,117,
14.8539,,Surface,4,Image 1,1,118,
13.332,,Surface,4,Image 1,1,119,
7.36237,,Surface,4,Image 1,1,120,
15.4518,,Surface,4,Image 1,1,121,
5.96697,,Surface,4,Image 1,1,122,
2.08861,,Surface,4,Image 1,1,123,
3.5674,,Surface,4,Image 1,1,124,
13.9998,,Surface,4,Image 1,1,125,
20.3044,,Surface,4,Image 1,1,126,
11.8381,,Surface,4,Image 1,1,127,
