
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.98807,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.31606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.861538,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.75581,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.56978,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.460079,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.35793,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.79673,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.11665,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.37194,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.02947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.82744,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.984882,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.65263,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.6066,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.24173,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.704121,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.50692,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.10208,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.46807,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.81525,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.13292,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.765469,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.362759,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.49608,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.64105,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.32855,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.62381,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.34352,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.88689,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.98912,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-5.01524,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.47034,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.42384,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.37248,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.1629,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.186741,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.01578,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.04288,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.55108,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.80451,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.09723,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.35697,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.19846,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.12072,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.226196,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.442535,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.91855,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.28724,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.07018,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.33147,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.11177,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.14552,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.580288,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.01791,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.1361,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.46963,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.63432,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.25915,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.2275,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.92566,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-5.14721,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.65476,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.01198,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.95056,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.93006,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.91277,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.7991,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.40504,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.69399,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.8861,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.06991,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.32283,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.85727,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.62469,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.95299,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.65844,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.79515,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.11403,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-5.37705,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.551601,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.16152,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.18716,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.61743,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.83904,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.00959,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-7.19004,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-8.53983,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-7.98386,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.21306,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.65985,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-8.08147,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-9.62055,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.388729,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.57251,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.00477,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.21066,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.47842,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-10.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-5.76306,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.76704,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.23748,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-11.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.77394,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.79561,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-10.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-11.4783,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.17013,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.63964,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.78436,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-12.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.56359,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.45045,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.06164,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.981804,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-6.36283,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.06816,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.12096,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.526306,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-10.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.467411,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.57436,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.00058,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.053688,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.74407,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.194233,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.31275,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.89817,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.97081,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.70441,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.313625,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.57224,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.702385,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.1013,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.60293,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.24874,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-15.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.1424,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-8.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.49898,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.425491,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.02564,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.53165,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.13755,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.417053,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.1777,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.638798,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.82232,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.02559,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.13505,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.64328,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.56326,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.64404,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-14.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-9.47088,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-16.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.19662,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.96624,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.68248,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-14.2815,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-10.2051,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-13.9212,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-14.024,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.10383,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-7.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.85685,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.33091,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.42976,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.43524,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-11.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.73247,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.48747,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.56317,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-13.4852,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.76316,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.0101547,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.854004,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-7.43768,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-15.128,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-12.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.63362,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.20939,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
