
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.18945,,Surface,6,Image 1,1,0,
3.5708,,Surface,6,Image 1,1,1,
3.34912,,Surface,6,Image 1,1,2,
4.30273,,Surface,6,Image 1,1,3,
3.62695,,Surface,6,Image 1,1,4,
3.93945,,Surface,6,Image 1,1,5,
3.55957,,Surface,6,Image 1,1,6,
3.51514,,Surface,6,Image 1,1,7,
5.77344,,Surface,6,Image 1,1,8,
3.46533,,Surface,6,Image 1,1,9,
3.83496,,Surface,6,Image 1,1,10,
3.56787,,Surface,6,Image 1,1,11,
3.52148,,Surface,6,Image 1,1,12,
3.94727,,Surface,6,Image 1,1,13,
3.53857,,Surface,6,Image 1,1,14,
3.36084,,Surface,6,Image 1,1,15,
3.43066,,Surface,6,Image 1,1,16,
4.03125,,Surface,6,Image 1,1,17,
3.26123,,Surface,6,Image 1,1,18,
3.34888,,Surface,6,Image 1,1,19,
3.83789,,Surface,6,Image 1,1,20,
4.07227,,Surface,6,Image 1,1,21,
3.86035,,Surface,6,Image 1,1,22,
3.5127,,Surface,6,Image 1,1,23,
3.97168,,Surface,6,Image 1,1,24,
3.56616,,Surface,6,Image 1,1,25,
3.6748,,Surface,6,Image 1,1,26,
3.40356,,Surface,6,Image 1,1,27,
5.46875,,Surface,6,Image 1,1,28,
5.31641,,Surface,6,Image 1,1,29,
3.78125,,Surface,6,Image 1,1,30,
3.81348,,Surface,6,Image 1,1,31,
4.05176,,Surface,6,Image 1,1,32,
3.47168,,Surface,6,Image 1,1,33,
3.07568,,Surface,6,Image 1,1,34,
3.44873,,Surface,6,Image 1,1,35,
3.85547,,Surface,6,Image 1,1,36,
3.86914,,Surface,6,Image 1,1,37,
3.50781,,Surface,6,Image 1,1,38,
3.92383,,Surface,6,Image 1,1,39,
4.49023,,Surface,6,Image 1,1,40,
4.11133,,Surface,6,Image 1,1,41,
4.57422,,Surface,6,Image 1,1,42,
3.46826,,Surface,6,Image 1,1,43,
3.7832,,Surface,6,Image 1,1,44,
4.38672,,Surface,6,Image 1,1,45,
3.86328,,Surface,6,Image 1,1,46,
4.24023,,Surface,6,Image 1,1,47,
5.50781,,Surface,6,Image 1,1,48,
3.88379,,Surface,6,Image 1,1,49,
4.37695,,Surface,6,Image 1,1,50,
4.33594,,Surface,6,Image 1,1,51,
3.68359,,Surface,6,Image 1,1,52,
4.30664,,Surface,6,Image 1,1,53,
4,,Surface,6,Image 1,1,54,
3.34473,,Surface,6,Image 1,1,55,
3.59668,,Surface,6,Image 1,1,56,
3.78125,,Surface,6,Image 1,1,57,
3.5498,,Surface,6,Image 1,1,58,
3.79395,,Surface,6,Image 1,1,59,
4.72656,,Surface,6,Image 1,1,60,
3.99805,,Surface,6,Image 1,1,61,
5.64062,,Surface,6,Image 1,1,62,
3.59668,,Surface,6,Image 1,1,63,
3.43311,,Surface,6,Image 1,1,64,
3.30664,,Surface,6,Image 1,1,65,
3.82129,,Surface,6,Image 1,1,66,
3.75586,,Surface,6,Image 1,1,67,
3.79883,,Surface,6,Image 1,1,68,
3.79492,,Surface,6,Image 1,1,69,
3.82617,,Surface,6,Image 1,1,70,
3.91016,,Surface,6,Image 1,1,71,
3.69531,,Surface,6,Image 1,1,72,
4.07422,,Surface,6,Image 1,1,73,
4.2207,,Surface,6,Image 1,1,74,
3.88281,,Surface,6,Image 1,1,75,
4.15039,,Surface,6,Image 1,1,76,
3.68359,,Surface,6,Image 1,1,77,
3.83691,,Surface,6,Image 1,1,78,
3.59863,,Surface,6,Image 1,1,79,
3.27002,,Surface,6,Image 1,1,80,
3.91699,,Surface,6,Image 1,1,81,
3.47021,,Surface,6,Image 1,1,82,
4.0918,,Surface,6,Image 1,1,83,
3.55566,,Surface,6,Image 1,1,84,
3.67285,,Surface,6,Image 1,1,85,
4.10254,,Surface,6,Image 1,1,86,
3.5166,,Surface,6,Image 1,1,87,
3.92676,,Surface,6,Image 1,1,88,
4.01855,,Surface,6,Image 1,1,89,
4.4082,,Surface,6,Image 1,1,90,
4.05078,,Surface,6,Image 1,1,91,
3.27222,,Surface,6,Image 1,1,92,
3.74707,,Surface,6,Image 1,1,93,
3.9043,,Surface,6,Image 1,1,94,
3.5459,,Surface,6,Image 1,1,95,
3.82129,,Surface,6,Image 1,1,96,
4.33984,,Surface,6,Image 1,1,97,
3.74414,,Surface,6,Image 1,1,98,
4.125,,Surface,6,Image 1,1,99,
3.8877,,Surface,6,Image 1,1,100,
3.94434,,Surface,6,Image 1,1,101,
3.62012,,Surface,6,Image 1,1,102,
3.44629,,Surface,6,Image 1,1,103,
5.21094,,Surface,6,Image 1,1,104,
4.95703,,Surface,6,Image 1,1,105,
4.24023,,Surface,6,Image 1,1,106,
3.93164,,Surface,6,Image 1,1,107,
3.53125,,Surface,6,Image 1,1,108,
3.87305,,Surface,6,Image 1,1,109,
3.9502,,Surface,6,Image 1,1,110,
4.18945,,Surface,6,Image 1,1,111,
3.61084,,Surface,6,Image 1,1,112,
3.55811,,Surface,6,Image 1,1,113,
4.96875,,Surface,6,Image 1,1,114,
3.42676,,Surface,6,Image 1,1,115,
4.09766,,Surface,6,Image 1,1,116,
3.83105,,Surface,6,Image 1,1,117,
3.6123,,Surface,6,Image 1,1,118,
4.07812,,Surface,6,Image 1,1,119,
4.01758,,Surface,6,Image 1,1,120,
4.15039,,Surface,6,Image 1,1,121,
3.65576,,Surface,6,Image 1,1,122,
3.7002,,Surface,6,Image 1,1,123,
4.25195,,Surface,6,Image 1,1,124,
3.81641,,Surface,6,Image 1,1,125,
3.7998,,Surface,6,Image 1,1,126,
3.41797,,Surface,6,Image 1,1,127,
4.00977,,Surface,6,Image 1,1,128,
3.54053,,Surface,6,Image 1,1,129,
3.50928,,Surface,6,Image 1,1,130,
6.09375,,Surface,6,Image 1,1,131,
4.19238,,Surface,6,Image 1,1,132,
4.32031,,Surface,6,Image 1,1,133,
3.8418,,Surface,6,Image 1,1,134,
4.75781,,Surface,6,Image 1,1,135,
6.01562,,Surface,6,Image 1,1,136,
3.77637,,Surface,6,Image 1,1,137,
3.64551,,Surface,6,Image 1,1,138,
4.10547,,Surface,6,Image 1,1,139,
4.51367,,Surface,6,Image 1,1,140,
4.60938,,Surface,6,Image 1,1,141,
4.42188,,Surface,6,Image 1,1,142,
5.47656,,Surface,6,Image 1,1,143,
4.01172,,Surface,6,Image 1,1,144,
4.18555,,Surface,6,Image 1,1,145,
4.54492,,Surface,6,Image 1,1,146,
3.83301,,Surface,6,Image 1,1,147,
4.94531,,Surface,6,Image 1,1,148,
3.58496,,Surface,6,Image 1,1,149,
4.31641,,Surface,6,Image 1,1,150,
4.52344,,Surface,6,Image 1,1,151,
4.26172,,Surface,6,Image 1,1,152,
4.13867,,Surface,6,Image 1,1,153,
4.50391,,Surface,6,Image 1,1,154,
3.78906,,Surface,6,Image 1,1,156,
3.85352,,Surface,6,Image 1,1,157,
4.45996,,Surface,6,Image 1,1,158,
5.06641,,Surface,6,Image 1,1,159,
3.75977,,Surface,6,Image 1,1,160,
3.74512,,Surface,6,Image 1,1,161,
3.75977,,Surface,6,Image 1,1,162,
3.87695,,Surface,6,Image 1,1,163,
4.25,,Surface,6,Image 1,1,164,
4.33984,,Surface,6,Image 1,1,165,
3.77441,,Surface,6,Image 1,1,166,
3.63525,,Surface,6,Image 1,1,167,
3.3501,,Surface,6,Image 1,1,168,
3.41748,,Surface,6,Image 1,1,169,
4.77734,,Surface,6,Image 1,1,170,
5.36719,,Surface,6,Image 1,1,171,
5.38281,,Surface,6,Image 1,1,172,
3.52734,,Surface,6,Image 1,1,173,
3.46143,,Surface,6,Image 1,1,174,
3.38135,,Surface,6,Image 1,1,175,
3.42676,,Surface,6,Image 1,1,176,
3.48096,,Surface,6,Image 1,1,177,
3.66211,,Surface,6,Image 1,1,178,
4.23828,,Surface,6,Image 1,1,179,
5.47656,,Surface,6,Image 1,1,180,
5.72656,,Surface,6,Image 1,1,181,
5.15234,,Surface,6,Image 1,1,182,
4.18945,,Surface,6,Image 1,1,183,
3.45801,,Surface,6,Image 1,1,184,
3.81836,,Surface,6,Image 1,1,185,
3.61914,,Surface,6,Image 1,1,186,
4.04883,,Surface,6,Image 1,1,187,
4.86328,,Surface,6,Image 1,1,188,
3.76758,,Surface,6,Image 1,1,189,
4.03516,,Surface,6,Image 1,1,190,
4.64844,,Surface,6,Image 1,1,191,
4.49609,,Surface,6,Image 1,1,192,
3.61133,,Surface,6,Image 1,1,193,
3.75586,,Surface,6,Image 1,1,194,
3.39648,,Surface,6,Image 1,1,195,
3.53027,,Surface,6,Image 1,1,196,
4.05469,,Surface,6,Image 1,1,197,
3.7207,,Surface,6,Image 1,1,198,
4.24414,,Surface,6,Image 1,1,199,
4.6543,,Surface,6,Image 1,1,200,
3.70215,,Surface,6,Image 1,1,201,
4.28906,,Surface,6,Image 1,1,202,
3.83984,,Surface,6,Image 1,1,203,
3.89453,,Surface,6,Image 1,1,204,
3.96094,,Surface,6,Image 1,1,205,
4.95312,,Surface,6,Image 1,1,206,
3.49121,,Surface,6,Image 1,1,207,
3.5498,,Surface,6,Image 1,1,208,
4.125,,Surface,6,Image 1,1,209,
3.49805,,Surface,6,Image 1,1,210,
3.71777,,Surface,6,Image 1,1,211,
4.23633,,Surface,6,Image 1,1,212,
5.22656,,Surface,6,Image 1,1,213,
4.32422,,Surface,6,Image 1,1,214,
3.43994,,Surface,6,Image 1,1,215,
3.90625,,Surface,6,Image 1,1,216,
4.46484,,Surface,6,Image 1,1,217,
3.73047,,Surface,6,Image 1,1,218,
4.0293,,Surface,6,Image 1,1,219,
4.58008,,Surface,6,Image 1,1,220,
3.63086,,Surface,6,Image 1,1,221,
3.6416,,Surface,6,Image 1,1,222,
4.28711,,Surface,6,Image 1,1,223,
4.41797,,Surface,6,Image 1,1,224,
3.45752,,Surface,6,Image 1,1,225,
3.94336,,Surface,6,Image 1,1,226,
3.78906,,Surface,6,Image 1,1,227,
3.58887,,Surface,6,Image 1,1,228,
3.81152,,Surface,6,Image 1,1,229,
4.58594,,Surface,6,Image 1,1,230,
3.64648,,Surface,6,Image 1,1,231,
3.45801,,Surface,6,Image 1,1,232,
3.33691,,Surface,6,Image 1,1,233,
3.7373,,Surface,6,Image 1,1,234,
3.90723,,Surface,6,Image 1,1,235,
4.32031,,Surface,6,Image 1,1,236,
3.39648,,Surface,6,Image 1,1,237,
3.87305,,Surface,6,Image 1,1,238,
3.69141,,Surface,6,Image 1,1,239,
4.33984,,Surface,6,Image 1,1,240,
3.50684,,Surface,6,Image 1,1,241,
3.58008,,Surface,6,Image 1,1,242,
3.64648,,Surface,6,Image 1,1,243,
3.93262,,Surface,6,Image 1,1,244,
3.68555,,Surface,6,Image 1,1,245,
4.00977,,Surface,6,Image 1,1,246,
3.54102,,Surface,6,Image 1,1,247,
3.94336,,Surface,6,Image 1,1,248,
4.08789,,Surface,6,Image 1,1,249,
3.60742,,Surface,6,Image 1,1,250,
4.03711,,Surface,6,Image 1,1,251,
3.58105,,Surface,6,Image 1,1,252,
3.43457,,Surface,6,Image 1,1,253,
3.55225,,Surface,6,Image 1,1,254,
3.71191,,Surface,6,Image 1,1,255,
3.77539,,Surface,6,Image 1,1,256,
4.05859,,Surface,6,Image 1,1,257,
4.09863,,Surface,6,Image 1,1,258,
4.44336,,Surface,6,Image 1,1,259,
3.69629,,Surface,6,Image 1,1,260,
3.40137,,Surface,6,Image 1,1,261,
3.66016,,Surface,6,Image 1,1,262,
3.5498,,Surface,6,Image 1,1,263,
3.4248,,Surface,6,Image 1,1,264,
3.9043,,Surface,6,Image 1,1,265,
