
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.9418,47.2895,6.658,µm,Surface,Position,1,0,
53.0917,36.9854,6.87857,µm,Surface,Position,1,1,
49.7997,40.4399,6.71111,µm,Surface,Position,1,2,
46.9307,44.0572,6.68495,µm,Surface,Position,1,3,
53.1838,37.7316,6.78889,µm,Surface,Position,1,4,
50.3418,40.8413,6.76429,µm,Surface,Position,1,5,
53.6921,37.9435,6.85217,µm,Surface,Position,1,6,
49.1951,43.0981,6.77895,µm,Surface,Position,1,7,
48.0651,45.4181,6.67468,µm,Surface,Position,1,8,
56.4538,38.9295,6.77895,µm,Surface,Position,1,9,
46.0678,49.3309,7.024,µm,Surface,Position,1,10,
58.2988,39.474,6.8,µm,Surface,Position,1,11,
56.3672,42.2863,6.82262,µm,Surface,Position,1,12,
59.3403,43.954,6.89167,µm,Surface,Position,1,13,
52.774,63.908,6.90769,µm,Surface,Position,1,14,
42.1087,47.5431,6.62264,µm,Surface,Position,1,15,
48.9447,40.5973,6.784,µm,Surface,Position,1,16,
46.357,43.8083,6.61786,µm,Surface,Position,1,17,
42.4263,46.4035,5.56429,µm,Surface,Position,1,18,
43.307,45.7695,6.2037,µm,Surface,Position,1,19,
50.6214,38.4862,6.80674,µm,Surface,Position,1,20,
45.7508,43.4343,6.25155,µm,Surface,Position,1,21,
47.9356,40.5359,6.72958,µm,Surface,Position,1,22,
46.266,41.6642,6.56,µm,Surface,Position,1,23,
40.1567,47.7975,6.47391,µm,Surface,Position,1,24,
54.8633,32.6604,6.89,µm,Surface,Position,1,25,
49.4943,37.9729,6.8528,µm,Surface,Position,1,26,
47.6461,39.6776,6.72143,µm,Surface,Position,1,27,
41.6652,45.6449,6.28098,µm,Surface,Position,1,28,
39.3693,48.1883,6.47713,µm,Surface,Position,1,29,
40.1806,46.2905,5.77241,µm,Surface,Position,1,30,
49.9345,36.2862,6.685,µm,Surface,Position,1,31,
38.6139,46.7718,6.69091,µm,Surface,Position,1,32,
45.9813,39.9871,6.5712,µm,Surface,Position,1,33,
35.7104,49.7252,6.525,µm,Surface,Position,1,34,
43.3018,42.6739,6.30857,µm,Surface,Position,1,35,
36.7445,48.4643,6.21957,µm,Surface,Position,1,36,
44.1332,41.4881,6.41472,µm,Surface,Position,1,37,
45.972,39.2856,6.16111,µm,Surface,Position,1,38,
40.6696,44.3443,6.52108,µm,Surface,Position,1,39,
42.5078,42.8525,6.48,µm,Surface,Position,1,40,
39.8218,46.1059,6.57143,µm,Surface,Position,1,41,
42.2856,43.3986,6.5636,µm,Surface,Position,1,42,
48.9973,35.9444,6.78667,µm,Surface,Position,1,43,
40.0106,44.6672,5.51092,µm,Surface,Position,1,44,
37.2064,47.4999,6.38105,µm,Surface,Position,1,45,
47.2576,37.1807,6.49118,µm,Surface,Position,1,46,
42.8169,41.0752,6.67843,µm,Surface,Position,1,47,
42.6711,41.7439,6.27157,µm,Surface,Position,1,48,
46.5796,37.3829,6.51818,µm,Surface,Position,1,49,
41.4349,42.5886,6.73585,µm,Surface,Position,1,50,
41.3398,44.3716,5.91798,µm,Surface,Position,1,51,
38.741,45.6329,6.26063,µm,Surface,Position,1,52,
36.72,47.4132,5.97711,µm,Surface,Position,1,53,
39.4106,44.4469,5.20261,µm,Surface,Position,1,54,
44.9339,38.7367,6.25437,µm,Surface,Position,1,55,
41.4317,41.8817,6.62105,µm,Surface,Position,1,56,
