
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1360,,Surface,7,Image 1,1,0,
259,,Surface,7,Image 1,1,1,
631,,Surface,7,Image 1,1,2,
2723,,Surface,7,Image 1,1,3,
196,,Surface,7,Image 1,1,4,
749,,Surface,7,Image 1,1,5,
232,,Surface,7,Image 1,1,6,
177,,Surface,7,Image 1,1,7,
940,,Surface,7,Image 1,1,8,
165,,Surface,7,Image 1,1,9,
182,,Surface,7,Image 1,1,10,
168,,Surface,7,Image 1,1,11,
2343,,Surface,7,Image 1,1,12,
257,,Surface,7,Image 1,1,13,
562,,Surface,7,Image 1,1,14,
593,,Surface,7,Image 1,1,15,
689,,Surface,7,Image 1,1,16,
1618,,Surface,7,Image 1,1,17,
229,,Surface,7,Image 1,1,18,
441,,Surface,7,Image 1,1,19,
2386,,Surface,7,Image 1,1,20,
1431,,Surface,7,Image 1,1,21,
848,,Surface,7,Image 1,1,22,
386,,Surface,7,Image 1,1,23,
394,,Surface,7,Image 1,1,24,
218,,Surface,7,Image 1,1,25,
1578,,Surface,7,Image 1,1,26,
299,,Surface,7,Image 1,1,27,
6571,,Surface,7,Image 1,1,28,
4833,,Surface,7,Image 1,1,29,
599,,Surface,7,Image 1,1,30,
474,,Surface,7,Image 1,1,31,
928,,Surface,7,Image 1,1,32,
1764,,Surface,7,Image 1,1,33,
186,,Surface,7,Image 1,1,34,
908,,Surface,7,Image 1,1,35,
1467,,Surface,7,Image 1,1,36,
2019,,Surface,7,Image 1,1,37,
291,,Surface,7,Image 1,1,38,
3410,,Surface,7,Image 1,1,39,
8911,,Surface,7,Image 1,1,40,
5393,,Surface,7,Image 1,1,41,
9324,,Surface,7,Image 1,1,42,
603,,Surface,7,Image 1,1,43,
3400,,Surface,7,Image 1,1,44,
4533,,Surface,7,Image 1,1,45,
839,,Surface,7,Image 1,1,46,
283,,Surface,7,Image 1,1,47,
5549,,Surface,7,Image 1,1,48,
617,,Surface,7,Image 1,1,49,
646,,Surface,7,Image 1,1,50,
26996,,Surface,7,Image 1,1,51,
2297,,Surface,7,Image 1,1,52,
2939,,Surface,7,Image 1,1,53,
3710,,Surface,7,Image 1,1,54,
906,,Surface,7,Image 1,1,55,
972,,Surface,7,Image 1,1,56,
913,,Surface,7,Image 1,1,57,
2688,,Surface,7,Image 1,1,58,
1916,,Surface,7,Image 1,1,59,
8837,,Surface,7,Image 1,1,60,
1863,,Surface,7,Image 1,1,61,
33958,,Surface,7,Image 1,1,62,
934,,Surface,7,Image 1,1,63,
1832,,Surface,7,Image 1,1,64,
468,,Surface,7,Image 1,1,65,
1521,,Surface,7,Image 1,1,66,
8708,,Surface,7,Image 1,1,67,
5649,,Surface,7,Image 1,1,68,
1933,,Surface,7,Image 1,1,69,
2630,,Surface,7,Image 1,1,70,
4359,,Surface,7,Image 1,1,71,
4018,,Surface,7,Image 1,1,72,
5440,,Surface,7,Image 1,1,73,
8339,,Surface,7,Image 1,1,74,
1411,,Surface,7,Image 1,1,75,
3495,,Surface,7,Image 1,1,76,
2006,,Surface,7,Image 1,1,77,
1707,,Surface,7,Image 1,1,78,
710,,Surface,7,Image 1,1,79,
929,,Surface,7,Image 1,1,80,
683,,Surface,7,Image 1,1,81,
433,,Surface,7,Image 1,1,82,
4333,,Surface,7,Image 1,1,83,
796,,Surface,7,Image 1,1,84,
921,,Surface,7,Image 1,1,85,
4004,,Surface,7,Image 1,1,86,
565,,Surface,7,Image 1,1,87,
729,,Surface,7,Image 1,1,88,
515,,Surface,7,Image 1,1,89,
5713,,Surface,7,Image 1,1,90,
6858,,Surface,7,Image 1,1,91,
410,,Surface,7,Image 1,1,92,
1149,,Surface,7,Image 1,1,93,
8625,,Surface,7,Image 1,1,94,
2029,,Surface,7,Image 1,1,95,
2548,,Surface,7,Image 1,1,96,
3681,,Surface,7,Image 1,1,97,
3521,,Surface,7,Image 1,1,98,
