
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.658,µm,Surface,Position,1,0,
6.87857,µm,Surface,Position,1,1,
6.71111,µm,Surface,Position,1,2,
6.68495,µm,Surface,Position,1,3,
6.78889,µm,Surface,Position,1,4,
6.76429,µm,Surface,Position,1,5,
6.85217,µm,Surface,Position,1,6,
6.77895,µm,Surface,Position,1,7,
6.67468,µm,Surface,Position,1,8,
6.77895,µm,Surface,Position,1,9,
7.024,µm,Surface,Position,1,10,
6.8,µm,Surface,Position,1,11,
6.82262,µm,Surface,Position,1,12,
6.89167,µm,Surface,Position,1,13,
6.90769,µm,Surface,Position,1,14,
6.62264,µm,Surface,Position,1,15,
6.784,µm,Surface,Position,1,16,
6.61786,µm,Surface,Position,1,17,
5.56429,µm,Surface,Position,1,18,
6.2037,µm,Surface,Position,1,19,
6.80674,µm,Surface,Position,1,20,
6.25155,µm,Surface,Position,1,21,
6.72958,µm,Surface,Position,1,22,
6.56,µm,Surface,Position,1,23,
6.47391,µm,Surface,Position,1,24,
6.89,µm,Surface,Position,1,25,
6.8528,µm,Surface,Position,1,26,
6.72143,µm,Surface,Position,1,27,
6.28098,µm,Surface,Position,1,28,
6.47713,µm,Surface,Position,1,29,
5.77241,µm,Surface,Position,1,30,
6.685,µm,Surface,Position,1,31,
6.69091,µm,Surface,Position,1,32,
6.5712,µm,Surface,Position,1,33,
6.525,µm,Surface,Position,1,34,
6.30857,µm,Surface,Position,1,35,
6.21957,µm,Surface,Position,1,36,
6.41472,µm,Surface,Position,1,37,
6.16111,µm,Surface,Position,1,38,
6.52108,µm,Surface,Position,1,39,
6.48,µm,Surface,Position,1,40,
6.57143,µm,Surface,Position,1,41,
6.5636,µm,Surface,Position,1,42,
6.78667,µm,Surface,Position,1,43,
5.51092,µm,Surface,Position,1,44,
6.38105,µm,Surface,Position,1,45,
6.49118,µm,Surface,Position,1,46,
6.67843,µm,Surface,Position,1,47,
6.27157,µm,Surface,Position,1,48,
6.51818,µm,Surface,Position,1,49,
6.73585,µm,Surface,Position,1,50,
5.91798,µm,Surface,Position,1,51,
6.26063,µm,Surface,Position,1,52,
5.97711,µm,Surface,Position,1,53,
5.20261,µm,Surface,Position,1,54,
6.25437,µm,Surface,Position,1,55,
6.62105,µm,Surface,Position,1,56,
6.37931,µm,Surface,Position,1,57,
5.71498,µm,Surface,Position,1,58,
6.43609,µm,Surface,Position,1,59,
5.97127,µm,Surface,Position,1,60,
6.03106,µm,Surface,Position,1,61,
6.11648,µm,Surface,Position,1,62,
6.39467,µm,Surface,Position,1,63,
6.56,µm,Surface,Position,1,64,
6.78333,µm,Surface,Position,1,65,
6.44262,µm,Surface,Position,1,66,
5.4685,µm,Surface,Position,1,67,
6.45546,µm,Surface,Position,1,68,
6.21361,µm,Surface,Position,1,69,
5.92018,µm,Surface,Position,1,70,
6.43851,µm,Surface,Position,1,71,
6.12695,µm,Surface,Position,1,72,
5.08442,µm,Surface,Position,1,73,
5.45383,µm,Surface,Position,1,74,
6.20588,µm,Surface,Position,1,75,
4.6098,µm,Surface,Position,1,76,
6.60411,µm,Surface,Position,1,77,
6.38947,µm,Surface,Position,1,78,
6.43448,µm,Surface,Position,1,79,
6.76145,µm,Surface,Position,1,80,
6.72963,µm,Surface,Position,1,81,
6.87429,µm,Surface,Position,1,82,
6.52781,µm,Surface,Position,1,83,
6.87463,µm,Surface,Position,1,84,
6.31429,µm,Surface,Position,1,85,
6.39238,µm,Surface,Position,1,86,
6.62439,µm,Surface,Position,1,87,
6.72414,µm,Surface,Position,1,88,
5.10667,µm,Surface,Position,1,89,
5.6853,µm,Surface,Position,1,90,
5.63888,µm,Surface,Position,1,91,
4.06286,µm,Surface,Position,1,92,
6.5,µm,Surface,Position,1,93,
6.58493,µm,Surface,Position,1,94,
6.08552,µm,Surface,Position,1,95,
6.06706,µm,Surface,Position,1,96,
6.80187,µm,Surface,Position,1,97,
6.6811,µm,Surface,Position,1,98,
6.64408,µm,Surface,Position,1,99,
6.07797,µm,Surface,Position,1,100,
4.47955,µm,Surface,Position,1,101,
6.53714,µm,Surface,Position,1,102,
6.75789,µm,Surface,Position,1,103,
3.86098,µm,Surface,Position,1,104,
4.80923,µm,Surface,Position,1,105,
4.07598,µm,Surface,Position,1,106,
6.39098,µm,Surface,Position,1,107,
6.64783,µm,Surface,Position,1,108,
4.41563,µm,Surface,Position,1,109,
4.47822,µm,Surface,Position,1,110,
6.1241,µm,Surface,Position,1,111,
5.68718,µm,Surface,Position,1,112,
4.69643,µm,Surface,Position,1,113,
5.80365,µm,Surface,Position,1,114,
6.22778,µm,Surface,Position,1,115,
4.29048,µm,Surface,Position,1,116,
4.33438,µm,Surface,Position,1,117,
3.76643,µm,Surface,Position,1,118,
6.05652,µm,Surface,Position,1,119,
5.93285,µm,Surface,Position,1,120,
4.28052,µm,Surface,Position,1,121,
6.70769,µm,Surface,Position,1,122,
5.70806,µm,Surface,Position,1,123,
6.60517,µm,Surface,Position,1,124,
5.89261,µm,Surface,Position,1,125,
5.99828,µm,Surface,Position,1,126,
5.53077,µm,Surface,Position,1,127,
6.24856,µm,Surface,Position,1,128,
6.85714,µm,Surface,Position,1,129,
2.52308,µm,Surface,Position,1,130,
5.16614,µm,Surface,Position,1,131,
6.67089,µm,Surface,Position,1,132,
5.36607,µm,Surface,Position,1,133,
4.58357,µm,Surface,Position,1,134,
6.40975,µm,Surface,Position,1,135,
6.4502,µm,Surface,Position,1,136,
2.68235,µm,Surface,Position,1,137,
6.40271,µm,Surface,Position,1,138,
4.1633,µm,Surface,Position,1,139,
6.35789,µm,Surface,Position,1,140,
4.18973,µm,Surface,Position,1,141,
3.70851,µm,Surface,Position,1,142,
6.40181,µm,Surface,Position,1,143,
5.07121,µm,Surface,Position,1,144,
6.70864,µm,Surface,Position,1,145,
5.47901,µm,Surface,Position,1,146,
6.5,µm,Surface,Position,1,147,
5.40537,µm,Surface,Position,1,148,
6.5596,µm,Surface,Position,1,149,
6.12723,µm,Surface,Position,1,150,
5.27758,µm,Surface,Position,1,151,
6.48863,µm,Surface,Position,1,152,
3.16204,µm,Surface,Position,1,153,
6.65866,µm,Surface,Position,1,154,
4.44189,µm,Surface,Position,1,156,
6.74839,µm,Surface,Position,1,157,
2.416,µm,Surface,Position,1,158,
6.02525,µm,Surface,Position,1,159,
5.15414,µm,Surface,Position,1,160,
