
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0660269,µm^3,Surface,Ly,1,0,
0.0136583,µm^3,Surface,Ly,1,1,
0.0276571,µm^3,Surface,Ly,1,2,
0.141274,µm^3,Surface,Ly,1,3,
0.0104833,µm^3,Surface,Ly,1,4,
0.0374525,µm^3,Surface,Ly,1,5,
0.0132761,µm^3,Surface,Ly,1,6,
0.00954547,µm^3,Surface,Ly,1,7,
0.0987835,µm^3,Surface,Ly,1,8,
0.000833661,µm^3,Surface,Ly,1,9,
0.00308455,µm^3,Surface,Ly,1,10,
0.0147211,µm^3,Surface,Ly,1,11,
0.0900777,µm^3,Surface,Ly,1,12,
0.0169794,µm^3,Surface,Ly,1,13,
0.0249338,µm^3,Surface,Ly,1,14,
0.0298384,µm^3,Surface,Ly,1,15,
0.0321241,µm^3,Surface,Ly,1,16,
0.08657,µm^3,Surface,Ly,1,17,
0.0135192,µm^3,Surface,Ly,1,18,
0.0296436,µm^3,Surface,Ly,1,19,
0.137946,µm^3,Surface,Ly,1,20,
0.0766784,µm^3,Surface,Ly,1,21,
0.0538759,µm^3,Surface,Ly,1,22,
0.0373069,µm^3,Surface,Ly,1,23,
0.016979,µm^3,Surface,Ly,1,24,
0.00716956,µm^3,Surface,Ly,1,25,
0.082158,µm^3,Surface,Ly,1,26,
0.0169096,µm^3,Surface,Ly,1,27,
0.259814,µm^3,Surface,Ly,1,28,
0.244744,µm^3,Surface,Ly,1,29,
0.0416003,µm^3,Surface,Ly,1,30,
0.020432,µm^3,Surface,Ly,1,31,
0.0548488,µm^3,Surface,Ly,1,32,
0.0833115,µm^3,Surface,Ly,1,33,
0.00522434,µm^3,Surface,Ly,1,34,
0.0542307,µm^3,Surface,Ly,1,35,
0.0734812,µm^3,Surface,Ly,1,36,
0.120917,µm^3,Surface,Ly,1,37,
0.010796,µm^3,Surface,Ly,1,38,
0.172189,µm^3,Surface,Ly,1,39,
0.404554,µm^3,Surface,Ly,1,40,
0.28927,µm^3,Surface,Ly,1,41,
0.365001,µm^3,Surface,Ly,1,42,
0.0168747,µm^3,Surface,Ly,1,43,
0.174766,µm^3,Surface,Ly,1,44,
0.228003,µm^3,Surface,Ly,1,45,
0.0444346,µm^3,Surface,Ly,1,46,
0.0317002,µm^3,Surface,Ly,1,47,
0.265121,µm^3,Surface,Ly,1,48,
0.0346325,µm^3,Surface,Ly,1,49,
0.0436704,µm^3,Surface,Ly,1,50,
1.28386,µm^3,Surface,Ly,1,51,
0.197706,µm^3,Surface,Ly,1,52,
0.152443,µm^3,Surface,Ly,1,53,
0.189723,µm^3,Surface,Ly,1,54,
0.0600795,µm^3,Surface,Ly,1,55,
0.0551258,µm^3,Surface,Ly,1,56,
0.0434623,µm^3,Surface,Ly,1,57,
0.158988,µm^3,Surface,Ly,1,58,
0.102612,µm^3,Surface,Ly,1,59,
0.424591,µm^3,Surface,Ly,1,60,
0.122091,µm^3,Surface,Ly,1,61,
1.20593,µm^3,Surface,Ly,1,62,
0.0537998,µm^3,Surface,Ly,1,63,
0.096567,µm^3,Surface,Ly,1,64,
0.0118242,µm^3,Surface,Ly,1,65,
0.139641,µm^3,Surface,Ly,1,66,
0.452372,µm^3,Surface,Ly,1,67,
0.273313,µm^3,Surface,Ly,1,68,
0.152465,µm^3,Surface,Ly,1,69,
0.176524,µm^3,Surface,Ly,1,70,
0.234332,µm^3,Surface,Ly,1,71,
0.215594,µm^3,Surface,Ly,1,72,
0.287908,µm^3,Surface,Ly,1,73,
0.516285,µm^3,Surface,Ly,1,74,
0.0784554,µm^3,Surface,Ly,1,75,
0.193912,µm^3,Surface,Ly,1,76,
0.108002,µm^3,Surface,Ly,1,77,
0.0997281,µm^3,Surface,Ly,1,78,
0.0357503,µm^3,Surface,Ly,1,79,
0.0543347,µm^3,Surface,Ly,1,80,
0.0427667,µm^3,Surface,Ly,1,81,
0.0199457,µm^3,Surface,Ly,1,82,
0.224167,µm^3,Surface,Ly,1,83,
0.0468662,µm^3,Surface,Ly,1,84,
0.0716336,µm^3,Surface,Ly,1,85,
0.255526,µm^3,Surface,Ly,1,86,
0.0270942,µm^3,Surface,Ly,1,87,
0.0343407,µm^3,Surface,Ly,1,88,
0.0337637,µm^3,Surface,Ly,1,89,
0.391402,µm^3,Surface,Ly,1,90,
0.497948,µm^3,Surface,Ly,1,91,
0.0223145,µm^3,Surface,Ly,1,92,
0.0643596,µm^3,Surface,Ly,1,93,
0.429437,µm^3,Surface,Ly,1,94,
0.113963,µm^3,Surface,Ly,1,95,
0.138938,µm^3,Surface,Ly,1,96,
0.162079,µm^3,Surface,Ly,1,97,
0.191753,µm^3,Surface,Ly,1,98,
0.344794,µm^3,Surface,Ly,1,99,
0.135513,µm^3,Surface,Ly,1,100,
0.0720567,µm^3,Surface,Ly,1,101,
0.0237663,µm^3,Surface,Ly,1,102,
0.0519587,µm^3,Surface,Ly,1,103,
0.1684,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.182907,µm^3,Surface,Ly,1,106,
0.2105,µm^3,Surface,Ly,1,107,
0.0633312,µm^3,Surface,Ly,1,108,
0.0512008,µm^3,Surface,Ly,1,109,
0.183801,µm^3,Surface,Ly,1,110,
0.158737,µm^3,Surface,Ly,1,111,
0.0294356,µm^3,Surface,Ly,1,112,
0.0236068,µm^3,Surface,Ly,1,113,
0.750469,µm^3,Surface,Ly,1,114,
0.0854089,µm^3,Surface,Ly,1,115,
0.269305,µm^3,Surface,Ly,1,116,
0.0502772,µm^3,Surface,Ly,1,117,
0.112142,µm^3,Surface,Ly,1,118,
0.106529,µm^3,Surface,Ly,1,119,
0.217886,µm^3,Surface,Ly,1,120,
0.125863,µm^3,Surface,Ly,1,121,
0.0310196,µm^3,Surface,Ly,1,122,
0.0692706,µm^3,Surface,Ly,1,123,
0.0709244,µm^3,Surface,Ly,1,124,
0.329905,µm^3,Surface,Ly,1,125,
0.194876,µm^3,Surface,Ly,1,126,
0.117603,µm^3,Surface,Ly,1,127,
0.248163,µm^3,Surface,Ly,1,128,
0.0178058,µm^3,Surface,Ly,1,129,
0.0156798,µm^3,Surface,Ly,1,130,
1.33734,µm^3,Surface,Ly,1,131,
0.0626224,µm^3,Surface,Ly,1,132,
0.336017,µm^3,Surface,Ly,1,133,
0.226133,µm^3,Surface,Ly,1,134,
0.311041,µm^3,Surface,Ly,1,135,
0.349111,µm^3,Surface,Ly,1,136,
0.0360074,µm^3,Surface,Ly,1,137,
0.219659,µm^3,Surface,Ly,1,138,
0.217475,µm^3,Surface,Ly,1,139,
0.505827,µm^3,Surface,Ly,1,140,
0.235639,µm^3,Surface,Ly,1,141,
0.299551,µm^3,Surface,Ly,1,142,
0.573216,µm^3,Surface,Ly,1,143,
0.369371,µm^3,Surface,Ly,1,144,
0.0649915,µm^3,Surface,Ly,1,145,
0.524834,µm^3,Surface,Ly,1,146,
0.0229455,µm^3,Surface,Ly,1,147,
0.338399,µm^3,Surface,Ly,1,148,
0.074246,µm^3,Surface,Ly,1,149,
0.365842,µm^3,Surface,Ly,1,150,
0.9176,µm^3,Surface,Ly,1,151,
0.346771,µm^3,Surface,Ly,1,152,
0.114177,µm^3,Surface,Ly,1,153,
0.279841,µm^3,Surface,Ly,1,154,
0.119777,µm^3,Surface,Ly,1,156,
0.111149,µm^3,Surface,Ly,1,157,
0.0212801,µm^3,Surface,Ly,1,158,
0.365583,µm^3,Surface,Ly,1,159,
0.203463,µm^3,Surface,Ly,1,160,
0.0671305,µm^3,Surface,Ly,1,161,
0.159287,µm^3,Surface,Ly,1,162,
0.35313,µm^3,Surface,Ly,1,163,
0.172395,µm^3,Surface,Ly,1,164,
0.638679,µm^3,Surface,Ly,1,165,
0.158779,µm^3,Surface,Ly,1,166,
0.0337497,µm^3,Surface,Ly,1,167,
0.0296438,µm^3,Surface,Ly,1,168,
0.103826,µm^3,Surface,Ly,1,169,
0.302378,µm^3,Surface,Ly,1,170,
1.75262,µm^3,Surface,Ly,1,171,
0.327652,µm^3,Surface,Ly,1,172,
0.224624,µm^3,Surface,Ly,1,173,
0.0583638,µm^3,Surface,Ly,1,174,
0.0230718,µm^3,Surface,Ly,1,175,
0.0520209,µm^3,Surface,Ly,1,176,
0.0683261,µm^3,Surface,Ly,1,177,
0.37611,µm^3,Surface,Ly,1,178,
0.579861,µm^3,Surface,Ly,1,179,
1.42061,µm^3,Surface,Ly,1,180,
1.40042,µm^3,Surface,Ly,1,181,
0.615483,µm^3,Surface,Ly,1,182,
0.155493,µm^3,Surface,Ly,1,183,
0.338185,µm^3,Surface,Ly,1,184,
0.0525972,µm^3,Surface,Ly,1,185,
0.642202,µm^3,Surface,Ly,1,186,
