
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.365783,14.4536,-12.0784,40.9855,,5,Intensity Outside,Image 1,1,,
0.3315,0.365783,8.41379,-8.24401,25.0716,,5,Intensity Outside,Image 1,1,,
0.5525,0.365783,4.77236,-5.62072,15.1654,,5,Intensity Outside,Image 1,1,,
0.7735,0.365783,2.83218,-4.18709,9.85146,,5,Intensity Outside,Image 1,1,,
0.9945,0.365783,1.72747,-3.35933,6.81427,,5,Intensity Outside,Image 1,1,,
1.2155,0.365783,1.05532,-2.721,4.83165,,5,Intensity Outside,Image 1,1,,
1.4365,0.365783,0.634915,-2.1295,3.39933,,5,Intensity Outside,Image 1,1,,
1.6575,0.365783,0.391295,-1.69001,2.4726,,5,Intensity Outside,Image 1,1,,
1.8785,0.365783,0.257206,-1.45194,1.96635,,5,Intensity Outside,Image 1,1,,
2.0995,0.365783,0.180791,-1.32735,1.68893,,5,Intensity Outside,Image 1,1,,
2.3205,0.365783,0.141294,-1.3408,1.62338,,5,Intensity Outside,Image 1,1,,
2.5415,0.365783,0.116335,-1.35345,1.58612,,5,Intensity Outside,Image 1,1,,
2.7625,0.365783,0.0929189,-1.28905,1.47489,,5,Intensity Outside,Image 1,1,,
2.9835,0.365783,0.0629455,-1.0201,1.14599,,5,Intensity Outside,Image 1,1,,
3.2045,0.365783,0.0380383,-0.717698,0.793774,,5,Intensity Outside,Image 1,1,,
3.4255,0.365783,0.0243466,-0.526263,0.574956,,5,Intensity Outside,Image 1,1,,
3.6465,0.365783,0.0202962,-0.498936,0.539529,,5,Intensity Outside,Image 1,1,,
3.8675,0.365783,0.023007,-0.623958,0.669972,,5,Intensity Outside,Image 1,1,,
4.0885,0.365783,0.0220063,-0.632003,0.676015,,5,Intensity Outside,Image 1,1,,
4.3095,0.365783,0.0145873,-0.459114,0.488289,,5,Intensity Outside,Image 1,1,,
4.5305,0.365783,0.00996409,-0.327424,0.347352,,5,Intensity Outside,Image 1,1,,
4.7515,0.365783,0.00963693,-0.320417,0.339691,,5,Intensity Outside,Image 1,1,,
4.9725,0.365783,0.0106585,-0.350483,0.3718,,5,Intensity Outside,Image 1,1,,
5.1935,0.365783,0.00995548,-0.324093,0.344004,,5,Intensity Outside,Image 1,1,,
5.4145,0.365783,0.00847217,-0.290809,0.307753,,5,Intensity Outside,Image 1,1,,
5.6355,0.365783,0.00846874,-0.318687,0.335625,,5,Intensity Outside,Image 1,1,,
5.8565,0.365783,0.00875917,-0.33387,0.351388,,5,Intensity Outside,Image 1,1,,
6.0775,0.365783,0.00735625,-0.287843,0.302556,,5,Intensity Outside,Image 1,1,,
6.2985,0.365783,0.00511602,-0.199937,0.210169,,5,Intensity Outside,Image 1,1,,
6.5195,0.365783,0.00346792,-0.124042,0.130977,,5,Intensity Outside,Image 1,1,,
6.7405,0.365783,0.00265707,-0.090121,0.0954352,,5,Intensity Outside,Image 1,1,,
6.9615,0.365783,0.00287958,-0.114838,0.120597,,5,Intensity Outside,Image 1,1,,
7.1825,0.365783,0.0046339,-0.196587,0.205855,,5,Intensity Outside,Image 1,1,,
7.4035,0.365783,0.00800199,-0.305259,0.321263,,5,Intensity Outside,Image 1,1,,
7.6245,0.365783,0.0111052,-0.37484,0.39705,,5,Intensity Outside,Image 1,1,,
7.8455,0.365783,0.01375,-0.444104,0.471604,,5,Intensity Outside,Image 1,1,,
8.0665,0.365783,0.0155873,-0.525886,0.557061,,5,Intensity Outside,Image 1,1,,
8.2875,0.365783,0.0127475,-0.446511,0.472006,,5,Intensity Outside,Image 1,1,,
8.5085,0.365783,0.00823662,-0.300555,0.317029,,5,Intensity Outside,Image 1,1,,
8.7295,0.365783,0.00605677,-0.206619,0.218733,,5,Intensity Outside,Image 1,1,,
8.9505,0.365783,0.00603909,-0.206376,0.218454,,5,Intensity Outside,Image 1,1,,
9.1715,0.365783,0.00729298,-0.270558,0.285144,,5,Intensity Outside,Image 1,1,,
9.3925,0.365783,0.00842544,-0.326072,0.342923,,5,Intensity Outside,Image 1,1,,
9.6135,0.365783,0.00678925,-0.286206,0.299784,,5,Intensity Outside,Image 1,1,,
