
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.95802,5.98807,0.128664,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.108,-4.31606,0.349236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.816,-0.861538,0.181775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.9469,2.75581,0.155611,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.2,-3.56978,0.259553,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.3581,-0.460079,0.23495,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.7084,-3.35793,0.322838,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.2113,1.79673,0.249611,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.0813,4.11665,0.145348,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.47,-2.37194,0.249611,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.084,8.02947,0.494664,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
25.3151,-1.82744,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.3834,0.984882,0.293283,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
26.3565,2.65263,0.362331,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.7902,22.6066,0.378356,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.12497,6.24173,0.0933061,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.961,-0.704121,0.254664,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.3732,2.50692,0.0885215,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.44254,5.10208,-0.96505,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.3232,4.46807,-0.325632,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.6376,-2.81525,0.277406,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.767,2.13292,-0.27779,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.9518,-0.765469,0.200242,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.2822,0.362759,0.0306644,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.17288,6.49608,-0.0554228,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.8796,-8.64105,0.360664,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.5105,-3.32855,0.323464,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.6623,-1.62381,0.192093,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.68144,4.34352,-0.248354,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.38552,6.88689,-0.0522027,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.19679,4.98912,-0.756922,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.9507,-5.01524,0.155664,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.6301,5.47034,0.161573,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.9976,-1.3143,0.0418644,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.72665,8.42384,-0.00433588,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.318,1.37248,-0.220764,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.76072,7.1629,-0.309771,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.1494,0.186741,-0.114612,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.9883,-2.01578,-0.368225,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.68582,3.04288,-0.00825977,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.52398,1.55108,-0.049336,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.83799,4.80451,0.0420928,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.30186,2.09723,0.0342655,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.0135,-5.35697,0.257331,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.02682,3.3658,-1.01842,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.22264,6.19846,-0.14829,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.2738,-4.12072,-0.0381594,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.8331,-0.226196,0.149096,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.68732,0.442535,-0.25777,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.5958,-3.91855,-0.0111542,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
