
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21970,,Surface,7,Image 1,1,0,
2659,,Surface,7,Image 1,1,1,
9861,,Surface,7,Image 1,1,2,
45869,,Surface,7,Image 1,1,3,
2452,,Surface,7,Image 1,1,4,
11153,,Surface,7,Image 1,1,5,
2552,,Surface,7,Image 1,1,6,
1903,,Surface,7,Image 1,1,7,
6470,,Surface,7,Image 1,1,8,
1531,,Surface,7,Image 1,1,9,
1492,,Surface,7,Image 1,1,10,
1598,,Surface,7,Image 1,1,11,
39867,,Surface,7,Image 1,1,12,
2973,,Surface,7,Image 1,1,13,
5672,,Surface,7,Image 1,1,14,
7775,,Surface,7,Image 1,1,15,
10373,,Surface,7,Image 1,1,16,
26876,,Surface,7,Image 1,1,17,
2087,,Surface,7,Image 1,1,18,
4157,,Surface,7,Image 1,1,19,
35938,,Surface,7,Image 1,1,20,
24145,,Surface,7,Image 1,1,21,
11462,,Surface,7,Image 1,1,22,
2946,,Surface,7,Image 1,1,23,
3966,,Surface,7,Image 1,1,24,
2594,,Surface,7,Image 1,1,25,
22660,,Surface,7,Image 1,1,26,
3573,,Surface,7,Image 1,1,27,
160257,,Surface,7,Image 1,1,28,
92959,,Surface,7,Image 1,1,29,
7043,,Surface,7,Image 1,1,30,
6254,,Surface,7,Image 1,1,31,
14778,,Surface,7,Image 1,1,32,
27616,,Surface,7,Image 1,1,33,
2516,,Surface,7,Image 1,1,34,
13358,,Surface,7,Image 1,1,35,
26403,,Surface,7,Image 1,1,36,
28415,,Surface,7,Image 1,1,37,
2657,,Surface,7,Image 1,1,38,
59402,,Surface,7,Image 1,1,39,
186269,,Surface,7,Image 1,1,40,
86749,,Surface,7,Image 1,1,41,
199632,,Surface,7,Image 1,1,42,
9015,,Surface,7,Image 1,1,43,
58186,,Surface,7,Image 1,1,44,
76973,,Surface,7,Image 1,1,45,
11667,,Surface,7,Image 1,1,46,
1743,,Surface,7,Image 1,1,47,
122625,,Surface,7,Image 1,1,48,
9737,,Surface,7,Image 1,1,49,
8686,,Surface,7,Image 1,1,50,
546418,,Surface,7,Image 1,1,51,
23059,,Surface,7,Image 1,1,52,
48377,,Surface,7,Image 1,1,53,
68716,,Surface,7,Image 1,1,54,
8882,,Surface,7,Image 1,1,55,
14044,,Surface,7,Image 1,1,56,
15395,,Surface,7,Image 1,1,57,
39596,,Surface,7,Image 1,1,58,
32520,,Surface,7,Image 1,1,59,
174289,,Surface,7,Image 1,1,60,
23691,,Surface,7,Image 1,1,61,
911740,,Surface,7,Image 1,1,62,
13574,,Surface,7,Image 1,1,63,
28516,,Surface,7,Image 1,1,64,
6774,,Surface,7,Image 1,1,65,
13903,,Surface,7,Image 1,1,66,
147918,,Surface,7,Image 1,1,67,
103077,,Surface,7,Image 1,1,68,
21135,,Surface,7,Image 1,1,69,
35022,,Surface,7,Image 1,1,70,
72027,,Surface,7,Image 1,1,71,
67700,,Surface,7,Image 1,1,72,
98484,,Surface,7,Image 1,1,73,
125591,,Surface,7,Image 1,1,74,
21883,,Surface,7,Image 1,1,75,
56295,,Surface,7,Image 1,1,76,
29792,,Surface,7,Image 1,1,77,
24857,,Surface,7,Image 1,1,78,
9734,,Surface,7,Image 1,1,79,
11979,,Surface,7,Image 1,1,80,
9649,,Surface,7,Image 1,1,81,
6173,,Surface,7,Image 1,1,82,
70829,,Surface,7,Image 1,1,83,
10784,,Surface,7,Image 1,1,84,
10601,,Surface,7,Image 1,1,85,
56884,,Surface,7,Image 1,1,86,
8509,,Surface,7,Image 1,1,87,
10963,,Surface,7,Image 1,1,88,
6551,,Surface,7,Image 1,1,89,
75817,,Surface,7,Image 1,1,90,
85210,,Surface,7,Image 1,1,91,
5546,,Surface,7,Image 1,1,92,
18959,,Surface,7,Image 1,1,93,
161599,,Surface,7,Image 1,1,94,
31481,,Surface,7,Image 1,1,95,
43276,,Surface,7,Image 1,1,96,
74215,,Surface,7,Image 1,1,97,
55317,,Surface,7,Image 1,1,98,
129060,,Surface,7,Image 1,1,99,
50948,,Surface,7,Image 1,1,100,
15949,,Surface,7,Image 1,1,101,
3747,,Surface,7,Image 1,1,102,
18382,,Surface,7,Image 1,1,103,
75846,,Surface,7,Image 1,1,104,
2791,,Surface,7,Image 1,1,105,
70926,,Surface,7,Image 1,1,106,
101165,,Surface,7,Image 1,1,107,
20445,,Surface,7,Image 1,1,108,
12554,,Surface,7,Image 1,1,109,
40322,,Surface,7,Image 1,1,110,
56029,,Surface,7,Image 1,1,111,
9197,,Surface,7,Image 1,1,112,
6303,,Surface,7,Image 1,1,113,
412130,,Surface,7,Image 1,1,114,
19672,,Surface,7,Image 1,1,115,
91865,,Surface,7,Image 1,1,116,
11782,,Surface,7,Image 1,1,117,
18601,,Surface,7,Image 1,1,118,
20372,,Surface,7,Image 1,1,119,
90086,,Surface,7,Image 1,1,120,
42588,,Surface,7,Image 1,1,121,
14414,,Surface,7,Image 1,1,122,
13672,,Surface,7,Image 1,1,123,
20322,,Surface,7,Image 1,1,124,
147912,,Surface,7,Image 1,1,125,
85013,,Surface,7,Image 1,1,126,
59319,,Surface,7,Image 1,1,127,
31366,,Surface,7,Image 1,1,128,
4182,,Surface,7,Image 1,1,129,
1464,,Surface,7,Image 1,1,130,
1.13924e+06,,Surface,7,Image 1,1,131,
25875,,Surface,7,Image 1,1,132,
126554,,Surface,7,Image 1,1,133,
104962,,Surface,7,Image 1,1,134,
43111,,Surface,7,Image 1,1,135,
36428,,Surface,7,Image 1,1,136,
11331,,Surface,7,Image 1,1,137,
91421,,Surface,7,Image 1,1,138,
88206,,Surface,7,Image 1,1,139,
78638,,Surface,7,Image 1,1,140,
73447,,Surface,7,Image 1,1,141,
45394,,Surface,7,Image 1,1,142,
83141,,Surface,7,Image 1,1,143,
