
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2566.35,,Surface,6,Image 1,1,0,
376.56,,Surface,6,Image 1,1,1,
536.314,,Surface,6,Image 1,1,2,
4295.91,,Surface,6,Image 1,1,3,
274.294,,Surface,6,Image 1,1,4,
1157.52,,Surface,6,Image 1,1,5,
324.308,,Surface,6,Image 1,1,6,
243.479,,Surface,6,Image 1,1,7,
13676.3,,Surface,6,Image 1,1,8,
226.36,,Surface,6,Image 1,1,9,
391.777,,Surface,6,Image 1,1,10,
261.136,,Surface,6,Image 1,1,11,
2487.56,,Surface,6,Image 1,1,12,
373.231,,Surface,6,Image 1,1,13,
845.784,,Surface,6,Image 1,1,14,
681.678,,Surface,6,Image 1,1,15,
688.916,,Surface,6,Image 1,1,16,
2172.52,,Surface,6,Image 1,1,17,
316.388,,Surface,6,Image 1,1,18,
608.153,,Surface,6,Image 1,1,19,
3052.37,,Surface,6,Image 1,1,20,
2234.41,,Surface,6,Image 1,1,21,
1220.31,,Surface,6,Image 1,1,22,
785.611,,Surface,6,Image 1,1,23,
838.153,,Surface,6,Image 1,1,24,
249.833,,Surface,6,Image 1,1,25,
1802.42,,Surface,6,Image 1,1,26,
333.861,,Surface,6,Image 1,1,27,
30933.8,,Surface,6,Image 1,1,28,
12851.1,,Surface,6,Image 1,1,29,
860.197,,Surface,6,Image 1,1,30,
624.366,,Surface,6,Image 1,1,31,
1192.94,,Surface,6,Image 1,1,32,
1774.25,,Surface,6,Image 1,1,33,
164.188,,Surface,6,Image 1,1,34,
876.87,,Surface,6,Image 1,1,35,
1575.86,,Surface,6,Image 1,1,36,
3309.81,,Surface,6,Image 1,1,37,
503.666,,Surface,6,Image 1,1,38,
3952.26,,Surface,6,Image 1,1,39,
13865,,Surface,6,Image 1,1,40,
8398.07,,Surface,6,Image 1,1,41,
16997.4,,Surface,6,Image 1,1,42,
575.844,,Surface,6,Image 1,1,43,
4089.26,,Surface,6,Image 1,1,44,
9414.88,,Surface,6,Image 1,1,45,
1194.28,,Surface,6,Image 1,1,46,
1073.34,,Surface,6,Image 1,1,47,
18697.6,,Surface,6,Image 1,1,48,
788.853,,Surface,6,Image 1,1,49,
1291.76,,Surface,6,Image 1,1,50,
58904.5,,Surface,6,Image 1,1,51,
5745.29,,Surface,6,Image 1,1,52,
4638.76,,Surface,6,Image 1,1,53,
