
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,6.86647,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,33.087,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,117.077,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,321.252,µm^3,Cumulative Volume,Image 1,1,,
0.1105,670.839,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1092.54,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1558.82,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2053.6,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2580.03,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3133.67,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3713.51,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4318.9,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4942.22,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5569.55,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6167.61,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6730.84,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7268.56,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7791.51,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8302.4,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8804.73,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9302.68,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9799.29,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10297,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10799.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11304.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11808.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12315.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12822.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13329.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13836.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14345.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14857.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15370.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15883.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16391.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16892.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17385.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17870.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18350.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18823.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19290.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19751.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20210.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20662.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21108.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21552.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21987.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22415.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22840.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23263.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23677.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24085,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24489.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24885.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25275.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25662.7,µm^3,Cumulative Volume,Image 1,1,,
