
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.493e+06,,Surface,5,Image 1,1,0,
90520.4,,Surface,5,Image 1,1,1,
254726,,Surface,5,Image 1,1,2,
2.77358e+06,,Surface,5,Image 1,1,3,
90213.9,,Surface,5,Image 1,1,4,
374436,,Surface,5,Image 1,1,5,
78930.7,,Surface,5,Image 1,1,6,
58921.6,,Surface,5,Image 1,1,7,
669.525,,Surface,5,Image 1,1,8,
80202.4,,Surface,5,Image 1,1,9,
11634.9,,Surface,5,Image 1,1,10,
74577,,Surface,5,Image 1,1,11,
2.25642e+06,,Surface,5,Image 1,1,12,
85406.1,,Surface,5,Image 1,1,13,
116186,,Surface,5,Image 1,1,14,
249068,,Surface,5,Image 1,1,15,
482607,,Surface,5,Image 1,1,16,
1.46736e+06,,Surface,5,Image 1,1,17,
176.335,,Surface,5,Image 1,1,18,
1031.21,,Surface,5,Image 1,1,19,
1.72931e+06,,Surface,5,Image 1,1,20,
1.69319e+06,,Surface,5,Image 1,1,21,
666724,,Surface,5,Image 1,1,22,
315.785,,Surface,5,Image 1,1,23,
15.7784,,Surface,5,Image 1,1,24,
63918.6,,Surface,5,Image 1,1,25,
1.02425e+06,,Surface,5,Image 1,1,26,
209099,,Surface,5,Image 1,1,27,
1.58529e+07,,Surface,5,Image 1,1,28,
8.3495e+06,,Surface,5,Image 1,1,29,
20935.3,,Surface,5,Image 1,1,30,
244455,,Surface,5,Image 1,1,31,
946926,,Surface,5,Image 1,1,32,
987715,,Surface,5,Image 1,1,33,
88434.3,,Surface,5,Image 1,1,34,
99201.5,,Surface,5,Image 1,1,35,
687489,,Surface,5,Image 1,1,36,
967388,,Surface,5,Image 1,1,37,
1055.15,,Surface,5,Image 1,1,38,
2.28526e+06,,Surface,5,Image 1,1,39,
1.11856e+07,,Surface,5,Image 1,1,40,
4.60052e+06,,Surface,5,Image 1,1,41,
1.37391e+07,,Surface,5,Image 1,1,42,
326140,,Surface,5,Image 1,1,43,
2.98652e+06,,Surface,5,Image 1,1,44,
3.46401e+06,,Surface,5,Image 1,1,45,
489313,,Surface,5,Image 1,1,46,
480.118,,Surface,5,Image 1,1,47,
9.73716e+06,,Surface,5,Image 1,1,48,
295717,,Surface,5,Image 1,1,49,
353201,,Surface,5,Image 1,1,50,
3.10217e+07,,Surface,5,Image 1,1,51,
55028,,Surface,5,Image 1,1,52,
1.92579e+06,,Surface,5,Image 1,1,53,
2.97489e+06,,Surface,5,Image 1,1,54,
6812.8,,Surface,5,Image 1,1,55,
599493,,Surface,5,Image 1,1,56,
675891,,Surface,5,Image 1,1,57,
1.24282e+06,,Surface,5,Image 1,1,58,
1.30885e+06,,Surface,5,Image 1,1,59,
1.2759e+07,,Surface,5,Image 1,1,60,
432916,,Surface,5,Image 1,1,61,
6.78723e+07,,Surface,5,Image 1,1,62,
659818,,Surface,5,Image 1,1,63,
816038,,Surface,5,Image 1,1,64,
441267,,Surface,5,Image 1,1,65,
1036.09,,Surface,5,Image 1,1,66,
5.08219e+06,,Surface,5,Image 1,1,67,
4.75042e+06,,Surface,5,Image 1,1,68,
176568,,Surface,5,Image 1,1,69,
174388,,Surface,5,Image 1,1,70,
3.09786e+06,,Surface,5,Image 1,1,71,
3.00391e+06,,Surface,5,Image 1,1,72,
5.11625e+06,,Surface,5,Image 1,1,73,
5.15552e+06,,Surface,5,Image 1,1,74,
1.00469e+06,,Surface,5,Image 1,1,75,
1.57186e+06,,Surface,5,Image 1,1,76,
750860,,Surface,5,Image 1,1,77,
1.09708e+06,,Surface,5,Image 1,1,78,
250399,,Surface,5,Image 1,1,79,
271412,,Surface,5,Image 1,1,80,
299252,,Surface,5,Image 1,1,81,
417769,,Surface,5,Image 1,1,82,
2.71368e+06,,Surface,5,Image 1,1,83,
474240,,Surface,5,Image 1,1,84,
216051,,Surface,5,Image 1,1,85,
1.28373e+06,,Surface,5,Image 1,1,86,
141934,,Surface,5,Image 1,1,87,
668924,,Surface,5,Image 1,1,88,
194050,,Surface,5,Image 1,1,89,
14429,,Surface,5,Image 1,1,90,
80261.2,,Surface,5,Image 1,1,91,
216911,,Surface,5,Image 1,1,92,
635633,,Surface,5,Image 1,1,93,
7.40212e+06,,Surface,5,Image 1,1,94,
570688,,Surface,5,Image 1,1,95,
674686,,Surface,5,Image 1,1,96,
3.57495e+06,,Surface,5,Image 1,1,97,
2.78209e+06,,Surface,5,Image 1,1,98,
7.87198e+06,,Surface,5,Image 1,1,99,
2.89489e+06,,Surface,5,Image 1,1,100,
408830,,Surface,5,Image 1,1,101,
14851,,Surface,5,Image 1,1,102,
980616,,Surface,5,Image 1,1,103,
5.99676e+06,,Surface,5,Image 1,1,104,
70.9422,,Surface,5,Image 1,1,105,
5.27482e+06,,Surface,5,Image 1,1,106,
3.93946e+06,,Surface,5,Image 1,1,107,
880376,,Surface,5,Image 1,1,108,
320700,,Surface,5,Image 1,1,109,
920743,,Surface,5,Image 1,1,110,
1.79715e+06,,Surface,5,Image 1,1,111,
271630,,Surface,5,Image 1,1,112,
116.443,,Surface,5,Image 1,1,113,
3.52255e+07,,Surface,5,Image 1,1,114,
6576.08,,Surface,5,Image 1,1,115,
4.71644e+06,,Surface,5,Image 1,1,116,
672669,,Surface,5,Image 1,1,117,
9464.78,,Surface,5,Image 1,1,118,
11898.8,,Surface,5,Image 1,1,119,
3.62303e+06,,Surface,5,Image 1,1,120,
2.67145e+06,,Surface,5,Image 1,1,121,
181983,,Surface,5,Image 1,1,122,
192.861,,Surface,5,Image 1,1,123,
950424,,Surface,5,Image 1,1,124,
6.66394e+06,,Surface,5,Image 1,1,125,
2.4047e+06,,Surface,5,Image 1,1,126,
1.91642e+06,,Surface,5,Image 1,1,127,
1441.38,,Surface,5,Image 1,1,128,
193343,,Surface,5,Image 1,1,129,
885.032,,Surface,5,Image 1,1,130,
7.71789e+07,,Surface,5,Image 1,1,131,
339505,,Surface,5,Image 1,1,132,
4.46077e+06,,Surface,5,Image 1,1,133,
4.77748e+06,,Surface,5,Image 1,1,134,
2928.12,,Surface,5,Image 1,1,135,
15694.1,,Surface,5,Image 1,1,136,
438803,,Surface,5,Image 1,1,137,
1.73957e+06,,Surface,5,Image 1,1,138,
3.90725e+06,,Surface,5,Image 1,1,139,
40364.5,,Surface,5,Image 1,1,140,
4.43864e+06,,Surface,5,Image 1,1,141,
369208,,Surface,5,Image 1,1,142,
58183.5,,Surface,5,Image 1,1,143,
7.97903e+06,,Surface,5,Image 1,1,144,
722534,,Surface,5,Image 1,1,145,
17647.9,,Surface,5,Image 1,1,146,
127849,,Surface,5,Image 1,1,147,
9.92568e+06,,Surface,5,Image 1,1,148,
853278,,Surface,5,Image 1,1,149,
3.13491e+06,,Surface,5,Image 1,1,150,
2.26846e+07,,Surface,5,Image 1,1,151,
5.88628e+06,,Surface,5,Image 1,1,152,
1.87954e+06,,Surface,5,Image 1,1,153,
12116.5,,Surface,5,Image 1,1,154,
2.03565e+06,,Surface,5,Image 1,1,156,
1.09644e+06,,Surface,5,Image 1,1,157,
80.3713,,Surface,5,Image 1,1,158,
125737,,Surface,5,Image 1,1,159,
965460,,Surface,5,Image 1,1,160,
11983.6,,Surface,5,Image 1,1,161,
2.37232e+06,,Surface,5,Image 1,1,162,
6.94994e+06,,Surface,5,Image 1,1,163,
3.18015e+06,,Surface,5,Image 1,1,164,
1.80173e+07,,Surface,5,Image 1,1,165,
23072.2,,Surface,5,Image 1,1,166,
62008.2,,Surface,5,Image 1,1,167,
481195,,Surface,5,Image 1,1,168,
560349,,Surface,5,Image 1,1,169,
1.40095e+06,,Surface,5,Image 1,1,170,
1.4553e+06,,Surface,5,Image 1,1,171,
7548.71,,Surface,5,Image 1,1,172,
31917.3,,Surface,5,Image 1,1,173,
10145.5,,Surface,5,Image 1,1,174,
273245,,Surface,5,Image 1,1,175,
424056,,Surface,5,Image 1,1,176,
348614,,Surface,5,Image 1,1,177,
1.34111e+06,,Surface,5,Image 1,1,178,
1.60398e+07,,Surface,5,Image 1,1,179,
7.31833e+06,,Surface,5,Image 1,1,180,
1.2387e+07,,Surface,5,Image 1,1,181,
253429,,Surface,5,Image 1,1,182,
93054.5,,Surface,5,Image 1,1,183,
2.82168e+06,,Surface,5,Image 1,1,184,
668972,,Surface,5,Image 1,1,185,
574267,,Surface,5,Image 1,1,186,
1.31015e+06,,Surface,5,Image 1,1,187,
1.69918e+07,,Surface,5,Image 1,1,188,
1.92771e+06,,Surface,5,Image 1,1,189,
7.58719e+06,,Surface,5,Image 1,1,190,
8.71959e+06,,Surface,5,Image 1,1,191,
2.5616e+07,,Surface,5,Image 1,1,192,
306970,,Surface,5,Image 1,1,193,
3.07295e+06,,Surface,5,Image 1,1,194,
1922.7,,Surface,5,Image 1,1,195,
2.01848e+06,,Surface,5,Image 1,1,196,
1.94409e+06,,Surface,5,Image 1,1,197,
31721.1,,Surface,5,Image 1,1,198,
671.183,,Surface,5,Image 1,1,199,
4.60023e+06,,Surface,5,Image 1,1,200,
9119.41,,Surface,5,Image 1,1,201,
1.36989e+07,,Surface,5,Image 1,1,202,
8.28524e+06,,Surface,5,Image 1,1,203,
16053.5,,Surface,5,Image 1,1,204,
36576.7,,Surface,5,Image 1,1,205,
1.05127e+07,,Surface,5,Image 1,1,206,
374366,,Surface,5,Image 1,1,207,
1.32026e+06,,Surface,5,Image 1,1,208,
1.84233e+06,,Surface,5,Image 1,1,209,
37695.2,,Surface,5,Image 1,1,210,
