
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.07422,,Surface,3,Image 1,1,0,
0.0537109,,Surface,3,Image 1,1,1,
63.9688,,Surface,3,Image 1,1,2,
15.3125,,Surface,3,Image 1,1,3,
5.17969,,Surface,3,Image 1,1,4,
35.3125,,Surface,3,Image 1,1,5,
7.70312,,Surface,3,Image 1,1,6,
20.6328,,Surface,3,Image 1,1,7,
4.03125,,Surface,3,Image 1,1,8,
9.45312,,Surface,3,Image 1,1,9,
3.94727,,Surface,3,Image 1,1,10,
6.74219,,Surface,3,Image 1,1,11,
0.285156,,Surface,3,Image 1,1,12,
22.75,,Surface,3,Image 1,1,13,
1.43359,,Surface,3,Image 1,1,14,
18.6094,,Surface,3,Image 1,1,15,
59.8125,,Surface,3,Image 1,1,16,
16.0938,,Surface,3,Image 1,1,17,
8.72656,,Surface,3,Image 1,1,18,
19.5938,,Surface,3,Image 1,1,19,
16.5625,,Surface,3,Image 1,1,20,
13.1719,,Surface,3,Image 1,1,21,
5.77344,,Surface,3,Image 1,1,22,
16.4219,,Surface,3,Image 1,1,23,
27.75,,Surface,3,Image 1,1,24,
0.00634766,,Surface,3,Image 1,1,25,
3.13281,,Surface,3,Image 1,1,26,
2.49219,,Surface,3,Image 1,1,27,
7.65625,,Surface,3,Image 1,1,28,
24.5625,,Surface,3,Image 1,1,29,
11.3438,,Surface,3,Image 1,1,30,
0.859375,,Surface,3,Image 1,1,31,
37.3125,,Surface,3,Image 1,1,32,
55.6562,,Surface,3,Image 1,1,33,
0.617188,,Surface,3,Image 1,1,34,
35.125,,Surface,3,Image 1,1,35,
17.375,,Surface,3,Image 1,1,36,
14.0938,,Surface,3,Image 1,1,37,
4.62891,,Surface,3,Image 1,1,38,
18.4688,,Surface,3,Image 1,1,39,
18.5625,,Surface,3,Image 1,1,40,
20.6875,,Surface,3,Image 1,1,41,
19.625,,Surface,3,Image 1,1,42,
1.59766,,Surface,3,Image 1,1,43,
6.44531,,Surface,3,Image 1,1,44,
26.5,,Surface,3,Image 1,1,45,
29.4062,,Surface,3,Image 1,1,46,
5.50391,,Surface,3,Image 1,1,47,
7.10938,,Surface,3,Image 1,1,48,
36.5625,,Surface,3,Image 1,1,49,
11.9531,,Surface,3,Image 1,1,50,
20.8125,,Surface,3,Image 1,1,51,
11.0469,,Surface,3,Image 1,1,52,
15.7812,,Surface,3,Image 1,1,53,
13.5312,,Surface,3,Image 1,1,54,
26.7031,,Surface,3,Image 1,1,55,
8.46875,,Surface,3,Image 1,1,56,
50.0625,,Surface,3,Image 1,1,57,
8.92969,,Surface,3,Image 1,1,58,
14.9062,,Surface,3,Image 1,1,59,
23.5938,,Surface,3,Image 1,1,60,
7.36719,,Surface,3,Image 1,1,61,
29.125,,Surface,3,Image 1,1,62,
17.8281,,Surface,3,Image 1,1,63,
32.8125,,Surface,3,Image 1,1,64,
10.3125,,Surface,3,Image 1,1,65,
9.35938,,Surface,3,Image 1,1,66,
32.625,,Surface,3,Image 1,1,67,
14.8438,,Surface,3,Image 1,1,68,
14.7969,,Surface,3,Image 1,1,69,
26.5312,,Surface,3,Image 1,1,70,
40.875,,Surface,3,Image 1,1,71,
9.78125,,Surface,3,Image 1,1,72,
21.9375,,Surface,3,Image 1,1,73,
9.59375,,Surface,3,Image 1,1,74,
12.6406,,Surface,3,Image 1,1,75,
26.8125,,Surface,3,Image 1,1,76,
38.4375,,Surface,3,Image 1,1,77,
3.07031,,Surface,3,Image 1,1,78,
20.9375,,Surface,3,Image 1,1,79,
15.7969,,Surface,3,Image 1,1,80,
10.5312,,Surface,3,Image 1,1,81,
3.32812,,Surface,3,Image 1,1,82,
33.6562,,Surface,3,Image 1,1,83,
15.0938,,Surface,3,Image 1,1,84,
13.5781,,Surface,3,Image 1,1,85,
23.1875,,Surface,3,Image 1,1,86,
59.8125,,Surface,3,Image 1,1,87,
6.42188,,Surface,3,Image 1,1,88,
32.5938,,Surface,3,Image 1,1,89,
32.9688,,Surface,3,Image 1,1,90,
22.4688,,Surface,3,Image 1,1,91,
30.7812,,Surface,3,Image 1,1,92,
31.2188,,Surface,3,Image 1,1,93,
39.5625,,Surface,3,Image 1,1,94,
32.1562,,Surface,3,Image 1,1,95,
34.8438,,Surface,3,Image 1,1,96,
14.5625,,Surface,3,Image 1,1,97,
12.8281,,Surface,3,Image 1,1,98,
22.0625,,Surface,3,Image 1,1,99,
23.7812,,Surface,3,Image 1,1,100,
7.05469,,Surface,3,Image 1,1,101,
19.8594,,Surface,3,Image 1,1,102,
6.6875,,Surface,3,Image 1,1,103,
8.52344,,Surface,3,Image 1,1,104,
1.02441,,Surface,3,Image 1,1,105,
21.5156,,Surface,3,Image 1,1,106,
74,,Surface,3,Image 1,1,107,
12.9375,,Surface,3,Image 1,1,108,
21.8125,,Surface,3,Image 1,1,109,
28.1875,,Surface,3,Image 1,1,110,
72.375,,Surface,3,Image 1,1,111,
21.9531,,Surface,3,Image 1,1,112,
46.3125,,Surface,3,Image 1,1,113,
19.4062,,Surface,3,Image 1,1,114,
28.9062,,Surface,3,Image 1,1,115,
31.125,,Surface,3,Image 1,1,116,
11.375,,Surface,3,Image 1,1,117,
