
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.340292,9.79822,-0.296865,19.8933,,4,Intensity,Image 1,1,,
-0.5525,0.340292,9.63385,-0.353131,19.6208,,4,Intensity,Image 1,1,,
-0.3315,0.340292,9.25341,-0.444691,18.9515,,4,Intensity,Image 1,1,,
-0.1105,0.340292,8.47933,-0.680017,17.6387,,4,Intensity,Image 1,1,,
0.1105,0.340292,7.26439,-1.26185,15.7906,,4,Intensity,Image 1,1,,
0.3315,0.340292,5.57803,-1.95444,13.1105,,4,Intensity,Image 1,1,,
0.5525,0.340292,3.87991,-2.3457,10.1055,,4,Intensity,Image 1,1,,
0.7735,0.340292,2.54698,-2.31582,7.40978,,4,Intensity,Image 1,1,,
0.9945,0.340292,1.6361,-2.0241,5.29629,,4,Intensity,Image 1,1,,
1.2155,0.340292,1.06473,-1.69005,3.81951,,4,Intensity,Image 1,1,,
1.4365,0.340292,0.688182,-1.27794,2.65431,,4,Intensity,Image 1,1,,
1.6575,0.340292,0.440724,-0.86412,1.74557,,4,Intensity,Image 1,1,,
1.8785,0.340292,0.291061,-0.570589,1.15271,,4,Intensity,Image 1,1,,
2.0995,0.340292,0.204441,-0.404742,0.813625,,4,Intensity,Image 1,1,,
2.3205,0.340292,0.152265,-0.316831,0.621361,,4,Intensity,Image 1,1,,
2.5415,0.340292,0.116488,-0.262678,0.495653,,4,Intensity,Image 1,1,,
2.7625,0.340292,0.0914116,-0.235541,0.418365,,4,Intensity,Image 1,1,,
2.9835,0.340292,0.0720005,-0.218765,0.362766,,4,Intensity,Image 1,1,,
3.2045,0.340292,0.0583555,-0.227224,0.343935,,4,Intensity,Image 1,1,,
3.4255,0.340292,0.0509024,-0.277911,0.379716,,4,Intensity,Image 1,1,,
3.6465,0.340292,0.0464911,-0.303012,0.395994,,4,Intensity,Image 1,1,,
3.8675,0.340292,0.0418907,-0.270338,0.354119,,4,Intensity,Image 1,1,,
4.0885,0.340292,0.0371197,-0.211371,0.28561,,4,Intensity,Image 1,1,,
4.3095,0.340292,0.0338511,-0.178301,0.246003,,4,Intensity,Image 1,1,,
4.5305,0.340292,0.0321581,-0.163107,0.227423,,4,Intensity,Image 1,1,,
4.7515,0.340292,0.0315973,-0.16134,0.224535,,4,Intensity,Image 1,1,,
4.9725,0.340292,0.0312024,-0.167883,0.230288,,4,Intensity,Image 1,1,,
5.1935,0.340292,0.0295346,-0.155667,0.214736,,4,Intensity,Image 1,1,,
