
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.2232,µm,Surface,Distance from Origin,1,0,
65.0689,µm,Surface,Distance from Origin,1,1,
64.5014,µm,Surface,Distance from Origin,1,2,
64.7164,µm,Surface,Distance from Origin,1,3,
65.5612,µm,Surface,Distance from Origin,1,4,
65.1772,µm,Surface,Distance from Origin,1,5,
66.1022,µm,Surface,Distance from Origin,1,6,
65.7538,µm,Surface,Distance from Origin,1,7,
66.465,µm,Surface,Distance from Origin,1,8,
68.9093,µm,Surface,Distance from Origin,1,9,
67.861,µm,Surface,Distance from Origin,1,10,
70.7332,µm,Surface,Distance from Origin,1,11,
70.7951,µm,Surface,Distance from Origin,1,12,
74.1668,µm,Surface,Distance from Origin,1,13,
83.1688,µm,Surface,Distance from Origin,1,14,
63.8542,µm,Surface,Distance from Origin,1,15,
63.9511,µm,Surface,Distance from Origin,1,16,
64.1244,µm,Surface,Distance from Origin,1,17,
63.1208,µm,Surface,Distance from Origin,1,18,
63.3153,µm,Surface,Distance from Origin,1,19,
63.9534,µm,Surface,Distance from Origin,1,20,
63.3937,µm,Surface,Distance from Origin,1,21,
63.1369,µm,Surface,Distance from Origin,1,22,
62.6057,µm,Surface,Distance from Origin,1,23,
62.762,µm,Surface,Distance from Origin,1,24,
64.2196,µm,Surface,Distance from Origin,1,25,
62.7581,µm,Surface,Distance from Origin,1,26,
62.3669,µm,Surface,Distance from Origin,1,27,
62.12,µm,Surface,Distance from Origin,1,28,
62.562,µm,Surface,Distance from Origin,1,29,
61.5679,µm,Surface,Distance from Origin,1,30,
62.0872,µm,Surface,Distance from Origin,1,31,
61.0196,µm,Surface,Distance from Origin,1,32,
61.2898,µm,Surface,Distance from Origin,1,33,
61.5663,µm,Surface,Distance from Origin,1,34,
61.122,µm,Surface,Distance from Origin,1,35,
61.1362,µm,Surface,Distance from Origin,1,36,
60.911,µm,Surface,Distance from Origin,1,37,
60.7844,µm,Surface,Distance from Origin,1,38,
60.5224,µm,Surface,Distance from Origin,1,39,
60.7061,µm,Surface,Distance from Origin,1,40,
61.2757,µm,Surface,Distance from Origin,1,41,
