
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,5.10094,16.903,4.54867,29.2573,,2,Intensity,Image 1,1,,
-0.5525,5.10094,16.4708,4.0488,28.8928,,2,Intensity,Image 1,1,,
-0.3315,5.10094,15.6045,3.10139,28.1075,,2,Intensity,Image 1,1,,
-0.1105,5.10094,14.1323,1.5441,26.7204,,2,Intensity,Image 1,1,,
0.1105,5.10094,12.1529,-0.572364,24.8782,,2,Intensity,Image 1,1,,
0.3315,5.10094,9.67444,-2.97016,22.319,,2,Intensity,Image 1,1,,
0.5525,5.10094,7.31128,-4.1328,18.7554,,2,Intensity,Image 1,1,,
0.7735,5.10094,5.51674,-3.7373,14.7708,,2,Intensity,Image 1,1,,
0.9945,5.10094,4.33729,-2.69574,11.3703,,2,Intensity,Image 1,1,,
1.2155,5.10094,3.65503,-1.91754,9.22758,,2,Intensity,Image 1,1,,
1.4365,5.10094,3.24934,-1.33679,7.83548,,2,Intensity,Image 1,1,,
1.6575,5.10094,2.99926,-0.900626,6.89914,,2,Intensity,Image 1,1,,
1.8785,5.10094,2.87788,-0.639902,6.39566,,2,Intensity,Image 1,1,,
2.0995,5.10094,2.87787,-0.326905,6.08265,,2,Intensity,Image 1,1,,
2.3205,5.10094,3.02845,0.0160787,6.04081,,2,Intensity,Image 1,1,,
2.5415,5.10094,3.23654,0.263597,6.20948,,2,Intensity,Image 1,1,,
2.7625,5.10094,3.42132,0.357824,6.48482,,2,Intensity,Image 1,1,,
2.9835,5.10094,3.56449,0.384029,6.74495,,2,Intensity,Image 1,1,,
3.2045,5.10094,3.66367,0.541049,6.78629,,2,Intensity,Image 1,1,,
3.4255,5.10094,3.74127,0.740645,6.7419,,2,Intensity,Image 1,1,,
3.6465,5.10094,3.81971,0.844387,6.79504,,2,Intensity,Image 1,1,,
3.8675,5.10094,3.89426,0.821774,6.96674,,2,Intensity,Image 1,1,,
4.0885,5.10094,3.97319,0.619265,7.32711,,2,Intensity,Image 1,1,,
4.3095,5.10094,4.05025,0.347026,7.75348,,2,Intensity,Image 1,1,,
4.5305,5.10094,4.09193,0.531481,7.65239,,2,Intensity,Image 1,1,,
4.7515,5.10094,4.12528,0.881939,7.36862,,2,Intensity,Image 1,1,,
4.9725,5.10094,4.16952,1.05346,7.28559,,2,Intensity,Image 1,1,,
5.1935,5.10094,4.21807,1.06884,7.3673,,2,Intensity,Image 1,1,,
5.4145,5.10094,4.26941,1.0836,7.45522,,2,Intensity,Image 1,1,,
5.6355,5.10094,4.3233,1.18568,7.46091,,2,Intensity,Image 1,1,,
5.8565,5.10094,4.37682,1.26264,7.491,,2,Intensity,Image 1,1,,
6.0775,5.10094,4.42607,1.30936,7.54279,,2,Intensity,Image 1,1,,
6.2985,5.10094,4.46989,1.34174,7.59804,,2,Intensity,Image 1,1,,
6.5195,5.10094,4.51133,1.36492,7.65774,,2,Intensity,Image 1,1,,
6.7405,5.10094,4.55692,1.37455,7.73929,,2,Intensity,Image 1,1,,
6.9615,5.10094,4.59777,1.36657,7.82897,,2,Intensity,Image 1,1,,
7.1825,5.10094,4.63116,1.35025,7.91207,,2,Intensity,Image 1,1,,
7.4035,5.10094,4.65857,1.34132,7.97581,,2,Intensity,Image 1,1,,
7.6245,5.10094,4.688,1.34346,8.03255,,2,Intensity,Image 1,1,,
7.8455,5.10094,4.72228,1.35724,8.08731,,2,Intensity,Image 1,1,,
8.0665,5.10094,4.7595,1.38262,8.13639,,2,Intensity,Image 1,1,,
8.2875,5.10094,4.79772,1.41078,8.18467,,2,Intensity,Image 1,1,,
8.5085,5.10094,4.83715,1.43159,8.24271,,2,Intensity,Image 1,1,,
8.7295,5.10094,4.86992,1.44777,8.29207,,2,Intensity,Image 1,1,,
8.9505,5.10094,4.89197,1.4554,8.32854,,2,Intensity,Image 1,1,,
9.1715,5.10094,4.90871,1.463,8.35442,,2,Intensity,Image 1,1,,
9.3925,5.10094,4.92759,1.46725,8.38792,,2,Intensity,Image 1,1,,
9.6135,5.10094,4.95041,1.47522,8.42561,,2,Intensity,Image 1,1,,
9.8345,5.10094,4.97193,1.47838,8.46548,,2,Intensity,Image 1,1,,
10.0555,5.10094,4.99668,1.48065,8.51272,,2,Intensity,Image 1,1,,
10.2765,5.10094,5.0241,1.48805,8.56014,,2,Intensity,Image 1,1,,
10.4975,5.10094,5.05267,1.50131,8.60402,,2,Intensity,Image 1,1,,
10.7185,5.10094,5.07319,1.505,8.64139,,2,Intensity,Image 1,1,,
10.9395,5.10094,5.09662,1.50916,8.68407,,2,Intensity,Image 1,1,,
11.1605,5.10094,5.11741,1.50814,8.72668,,2,Intensity,Image 1,1,,
11.3815,5.10094,5.14165,1.50909,8.77421,,2,Intensity,Image 1,1,,
11.6025,5.10094,5.1653,1.51448,8.81612,,2,Intensity,Image 1,1,,
11.8235,5.10094,5.18941,1.51715,8.86167,,2,Intensity,Image 1,1,,
12.0445,5.10094,5.22128,1.52441,8.91816,,2,Intensity,Image 1,1,,
12.2655,5.10094,5.25571,1.53479,8.97662,,2,Intensity,Image 1,1,,
12.4865,5.10094,5.28217,1.54203,9.0223,,2,Intensity,Image 1,1,,
12.7075,5.10094,5.30669,1.54735,9.06604,,2,Intensity,Image 1,1,,
12.9285,5.10094,5.34204,1.55752,9.12655,,2,Intensity,Image 1,1,,
13.1495,5.10094,5.37907,1.56691,9.19123,,2,Intensity,Image 1,1,,
13.3705,5.10094,5.41801,1.58159,9.25443,,2,Intensity,Image 1,1,,
13.5915,5.10094,5.45636,1.59504,9.31768,,2,Intensity,Image 1,1,,
13.8125,5.10094,5.48547,1.60612,9.36482,,2,Intensity,Image 1,1,,
14.0335,5.10094,5.51604,1.62053,9.41156,,2,Intensity,Image 1,1,,
14.2545,5.10094,5.55765,1.64742,9.46788,,2,Intensity,Image 1,1,,
14.4755,5.10094,5.59791,1.68524,9.51057,,2,Intensity,Image 1,1,,
