
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,349.587,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,771.289,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1237.57,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1732.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2258.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2812.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3392.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3997.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4620.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5248.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5846.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6409.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6947.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7470.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7981.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8483.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8981.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9478.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9975.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10478.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10983.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11994.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12500.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13008.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13515,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14536.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15049,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17064.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18028.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18501.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19430,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20787.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22519,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22942,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23356,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23763.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24954.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25341.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26108.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26862.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27598.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27962.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29044.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29401.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29752.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30098.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31392.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33040.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33542.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33784.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34020.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34251.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34698.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
