
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.9224,µm,Surface,Image 1,1,0,
14.1201,µm,Surface,Image 1,1,1,
17.3462,µm,Surface,Image 1,1,2,
20.0176,µm,Surface,Image 1,1,3,
14.0611,µm,Surface,Image 1,1,4,
16.8041,µm,Surface,Image 1,1,5,
13.5527,µm,Surface,Image 1,1,6,
18.0168,µm,Surface,Image 1,1,7,
19.015,µm,Surface,Image 1,1,8,
10.7581,µm,Surface,Image 1,1,9,
17.9139,µm,Surface,Image 1,1,10,
8.91303,µm,Surface,Image 1,1,11,
10.2516,µm,Surface,Image 1,1,12,
7.90454,µm,Surface,Image 1,1,13,
3.13909,µm,Surface,Image 1,1,14,
19.6687,µm,Surface,Image 1,1,15,
18.2012,µm,Surface,Image 1,1,16,
20.7231,µm,Surface,Image 1,1,17,
20.8743,µm,Surface,Image 1,1,18,
21.3106,µm,Surface,Image 1,1,19,
16.3269,µm,Surface,Image 1,1,20,
21.3952,µm,Surface,Image 1,1,21,
19.0457,µm,Surface,Image 1,1,22,
20.9459,µm,Surface,Image 1,1,23,
19.4144,µm,Surface,Image 1,1,24,
12.4144,µm,Surface,Image 1,1,25,
17.454,µm,Surface,Image 1,1,26,
19.5988,µm,Surface,Image 1,1,27,
21.3693,µm,Surface,Image 1,1,28,
18.9247,µm,Surface,Image 1,1,29,
20.9213,µm,Surface,Image 1,1,30,
17.2445,µm,Surface,Image 1,1,31,
20.4072,µm,Surface,Image 1,1,32,
20.9999,µm,Surface,Image 1,1,33,
17.5525,µm,Surface,Image 1,1,34,
23.8442,µm,Surface,Image 1,1,35,
18.7476,µm,Surface,Image 1,1,36,
22.7821,µm,Surface,Image 1,1,37,
21.2398,µm,Surface,Image 1,1,38,
22.604,µm,Surface,Image 1,1,39,
24.0958,µm,Surface,Image 1,1,40,
20.8424,µm,Surface,Image 1,1,41,
23.6814,µm,Surface,Image 1,1,42,
18.1157,µm,Surface,Image 1,1,43,
22.347,µm,Surface,Image 1,1,44,
19.4484,µm,Surface,Image 1,1,45,
19.8554,µm,Surface,Image 1,1,46,
24.395,µm,Surface,Image 1,1,47,
24.3431,µm,Surface,Image 1,1,48,
20.5994,µm,Surface,Image 1,1,49,
24.6232,µm,Surface,Image 1,1,50,
21.9507,µm,Surface,Image 1,1,51,
21.3484,µm,Surface,Image 1,1,52,
19.6998,µm,Surface,Image 1,1,53,
22.699,µm,Surface,Image 1,1,54,
22.0473,µm,Surface,Image 1,1,55,
25.3302,µm,Surface,Image 1,1,56,
21.0293,µm,Surface,Image 1,1,57,
22.6591,µm,Surface,Image 1,1,58,
23.7085,µm,Surface,Image 1,1,59,
22.1443,µm,Surface,Image 1,1,60,
23.0967,µm,Surface,Image 1,1,61,
20.0879,µm,Surface,Image 1,1,62,
21.0233,µm,Surface,Image 1,1,63,
21.8212,µm,Surface,Image 1,1,64,
22.0507,µm,Surface,Image 1,1,65,
21.9459,µm,Surface,Image 1,1,66,
22.9921,µm,Surface,Image 1,1,67,
23.4702,µm,Surface,Image 1,1,68,
23.6911,µm,Surface,Image 1,1,69,
23.0812,µm,Surface,Image 1,1,70,
21.3626,µm,Surface,Image 1,1,71,
23.9137,µm,Surface,Image 1,1,72,
23.0405,µm,Surface,Image 1,1,73,
23.5109,µm,Surface,Image 1,1,74,
21.4369,µm,Surface,Image 1,1,75,
23.0847,µm,Surface,Image 1,1,76,
22.5497,µm,Surface,Image 1,1,77,
24.7088,µm,Surface,Image 1,1,78,
22.3676,µm,Surface,Image 1,1,79,
24.3149,µm,Surface,Image 1,1,80,
24.0806,µm,Surface,Image 1,1,81,
27.3046,µm,Surface,Image 1,1,82,
23.2462,µm,Surface,Image 1,1,83,
25.9898,µm,Surface,Image 1,1,84,
26.5962,µm,Surface,Image 1,1,85,
25.2129,µm,Surface,Image 1,1,86,
26.3632,µm,Surface,Image 1,1,87,
28.1049,µm,Surface,Image 1,1,88,
23.7233,µm,Surface,Image 1,1,89,
26.5062,µm,Surface,Image 1,1,90,
25.6907,µm,Surface,Image 1,1,91,
23.5797,µm,Surface,Image 1,1,92,
28.8871,µm,Surface,Image 1,1,93,
25.7534,µm,Surface,Image 1,1,94,
24.9909,µm,Surface,Image 1,1,95,
25.2537,µm,Surface,Image 1,1,96,
28.7212,µm,Surface,Image 1,1,97,
26.6671,µm,Surface,Image 1,1,98,
25.8114,µm,Surface,Image 1,1,99,
24.6682,µm,Surface,Image 1,1,100,
26.2003,µm,Surface,Image 1,1,101,
25.9302,µm,Surface,Image 1,1,102,
29.1477,µm,Surface,Image 1,1,103,
24.601,µm,Surface,Image 1,1,104,
25.3991,µm,Surface,Image 1,1,105,
23.4439,µm,Surface,Image 1,1,106,
23.9728,µm,Surface,Image 1,1,107,
30.0247,µm,Surface,Image 1,1,108,
30.1486,µm,Surface,Image 1,1,109,
29.9216,µm,Surface,Image 1,1,110,
24.6851,µm,Surface,Image 1,1,111,
29.7503,µm,Surface,Image 1,1,112,
24.0819,µm,Surface,Image 1,1,113,
25.4743,µm,Surface,Image 1,1,114,
26.1257,µm,Surface,Image 1,1,115,
30.7131,µm,Surface,Image 1,1,116,
30.616,µm,Surface,Image 1,1,117,
22.0273,µm,Surface,Image 1,1,118,
25.8796,µm,Surface,Image 1,1,119,
30.3423,µm,Surface,Image 1,1,120,
22.3941,µm,Surface,Image 1,1,121,
31.9721,µm,Surface,Image 1,1,122,
24.6651,µm,Surface,Image 1,1,123,
32.1415,µm,Surface,Image 1,1,124,
30.6491,µm,Surface,Image 1,1,125,
31.559,µm,Surface,Image 1,1,126,
30.8008,µm,Surface,Image 1,1,127,
25.2194,µm,Surface,Image 1,1,128,
28.6215,µm,Surface,Image 1,1,129,
