
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.78791,,Surface,6,Image 1,1,0,
3.63432,,Surface,6,Image 1,1,1,
3.43678,,Surface,6,Image 1,1,2,
4.62187,,Surface,6,Image 1,1,3,
3.85457,,Surface,6,Image 1,1,4,
4.35923,,Surface,6,Image 1,1,5,
3.70962,,Surface,6,Image 1,1,6,
3.54586,,Surface,6,Image 1,1,7,
7.86333,,Surface,6,Image 1,1,8,
3.43582,,Surface,6,Image 1,1,9,
3.90971,,Surface,6,Image 1,1,10,
3.67893,,Surface,6,Image 1,1,11,
3.77139,,Surface,6,Image 1,1,12,
3.90107,,Surface,6,Image 1,1,13,
3.58087,,Surface,6,Image 1,1,14,
3.54741,,Surface,6,Image 1,1,15,
3.65373,,Surface,6,Image 1,1,16,
4.27583,,Surface,6,Image 1,1,17,
3.35007,,Surface,6,Image 1,1,18,
3.34414,,Surface,6,Image 1,1,19,
4.04616,,Surface,6,Image 1,1,20,
4.57993,,Surface,6,Image 1,1,21,
4.07599,,Surface,6,Image 1,1,22,
3.73085,,Surface,6,Image 1,1,23,
4.15783,,Surface,6,Image 1,1,24,
3.52541,,Surface,6,Image 1,1,25,
3.7516,,Surface,6,Image 1,1,26,
3.44165,,Surface,6,Image 1,1,27,
7.79903,,Surface,6,Image 1,1,28,
6.03929,,Surface,6,Image 1,1,29,
3.81118,,Surface,6,Image 1,1,30,
3.90054,,Surface,6,Image 1,1,31,
4.16992,,Surface,6,Image 1,1,32,
3.69764,,Surface,6,Image 1,1,33,
3.19585,,Surface,6,Image 1,1,34,
3.51838,,Surface,6,Image 1,1,35,
4.05523,,Surface,6,Image 1,1,36,
4.31379,,Surface,6,Image 1,1,37,
3.69585,,Surface,6,Image 1,1,38,
4.11344,,Surface,6,Image 1,1,39,
4.95363,,Surface,6,Image 1,1,40,
4.5167,,Surface,6,Image 1,1,41,
5.26881,,Surface,6,Image 1,1,42,
3.54489,,Surface,6,Image 1,1,43,
4.09256,,Surface,6,Image 1,1,44,
5.12603,,Surface,6,Image 1,1,45,
4.09967,,Surface,6,Image 1,1,46,
4.45047,,Surface,6,Image 1,1,47,
6.80255,,Surface,6,Image 1,1,48,
4.1228,,Surface,6,Image 1,1,49,
4.69501,,Surface,6,Image 1,1,50,
5.32249,,Surface,6,Image 1,1,51,
4.37981,,Surface,6,Image 1,1,52,
4.62779,,Surface,6,Image 1,1,53,
4.24817,,Surface,6,Image 1,1,54,
3.60223,,Surface,6,Image 1,1,55,
3.59693,,Surface,6,Image 1,1,56,
3.9775,,Surface,6,Image 1,1,57,
3.80742,,Surface,6,Image 1,1,58,
3.95049,,Surface,6,Image 1,1,59,
6.23736,,Surface,6,Image 1,1,60,
