
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,55.0663,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,112.767,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,175.523,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,243.919,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,319.147,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,401.234,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,489.891,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,584.929,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,685.816,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,792.008,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,902.427,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1016.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1134.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1256.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1381.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1510.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1643.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1780.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1921.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2067.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2217.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2369.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2527.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2687.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2852.29,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3020.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3193.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3370.44,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3550.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3733.41,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,3920.27,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4111.67,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4306.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4505.09,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4707.12,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,4912.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5120.98,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5333.53,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5551.49,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5772.04,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,5996.15,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6225.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6456.53,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6690.26,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6928.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7173.19,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7419.31,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7669.17,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7924.37,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,8181.55,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8441.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8706.11,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8976.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,9248.34,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9524.42,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,9806.02,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10088.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10374.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,10960.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11560.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12176.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12488.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13115.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13425.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,14048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,15275.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,15579,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,15884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,16195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,16501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,16805.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,17109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,17411.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,17710.2,µm^3,Cumulative Volume Outside,Image 1,1,,
