
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,39.4613,82.3882,-31.7846,196.561,,5,Intensity Inside,Image 1,1,,
-2.5415,39.4613,86.3604,-30.2267,202.947,,5,Intensity Inside,Image 1,1,,
-2.3205,39.4613,92.0664,-26.7883,210.921,,5,Intensity Inside,Image 1,1,,
-2.0995,39.4613,91.44,-23.9867,206.867,,5,Intensity Inside,Image 1,1,,
-1.8785,39.4613,88.7416,-23.4559,200.939,,5,Intensity Inside,Image 1,1,,
-1.6575,39.4613,84.1533,-24.664,192.971,,5,Intensity Inside,Image 1,1,,
-1.4365,39.4613,76.9625,-28.4513,182.376,,5,Intensity Inside,Image 1,1,,
-1.2155,39.4613,64.1328,-32.027,160.293,,5,Intensity Inside,Image 1,1,,
-0.9945,39.4613,48.2392,-31.8515,128.33,,5,Intensity Inside,Image 1,1,,
-0.7735,39.4613,33.6317,-26.1673,93.4307,,5,Intensity Inside,Image 1,1,,
-0.5525,39.4613,22.9554,-19.2013,65.1121,,5,Intensity Inside,Image 1,1,,
-0.3315,39.4613,14.801,-13.2963,42.8984,,5,Intensity Inside,Image 1,1,,
-0.1105,39.4613,8.89479,-8.99574,26.7853,,5,Intensity Inside,Image 1,1,,
