
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.0627756,7.24476,-5.56132,20.0508,,6,Intensity,Image 1,1,,
-2.5415,0.0627756,7.68054,-5.99916,21.3602,,6,Intensity,Image 1,1,,
-2.3205,0.0627756,8.32578,-6.34117,22.9927,,6,Intensity,Image 1,1,,
-2.0995,0.0627756,8.40819,-5.54985,22.3662,,6,Intensity,Image 1,1,,
-1.8785,0.0627756,8.5681,-4.564,21.7002,,6,Intensity,Image 1,1,,
-1.6575,0.0627756,8.6363,-4.23982,21.5124,,6,Intensity,Image 1,1,,
-1.4365,0.0627756,8.31589,-4.04715,20.6789,,6,Intensity,Image 1,1,,
-1.2155,0.0627756,7.24999,-3.18328,17.6833,,6,Intensity,Image 1,1,,
-0.9945,0.0627756,5.73447,-1.42474,12.8937,,6,Intensity,Image 1,1,,
-0.7735,0.0627756,4.459,-0.236959,9.15496,,6,Intensity,Image 1,1,,
-0.5525,0.0627756,3.38286,0.107334,6.65838,,6,Intensity,Image 1,1,,
-0.3315,0.0627756,2.37979,0.0154126,4.74417,,6,Intensity,Image 1,1,,
-0.1105,0.0627756,1.53443,-0.128603,3.19746,,6,Intensity,Image 1,1,,
0.1105,0.0627756,0.972228,-0.157028,2.10148,,6,Intensity,Image 1,1,,
0.3315,0.0627756,0.630833,-0.182202,1.44387,,6,Intensity,Image 1,1,,
0.5525,0.0627756,0.419635,-0.184129,1.0234,,6,Intensity,Image 1,1,,
0.7735,0.0627756,0.293943,-0.182053,0.769938,,6,Intensity,Image 1,1,,
0.9945,0.0627756,0.213307,-0.187813,0.614428,,6,Intensity,Image 1,1,,
1.2155,0.0627756,0.159573,-0.201465,0.52061,,6,Intensity,Image 1,1,,
1.4365,0.0627756,0.119982,-0.20319,0.443154,,6,Intensity,Image 1,1,,
1.6575,0.0627756,0.0886491,-0.191031,0.36833,,6,Intensity,Image 1,1,,
1.8785,0.0627756,0.0659059,-0.177459,0.309271,,6,Intensity,Image 1,1,,
2.0995,0.0627756,0.0514479,-0.168764,0.27166,,6,Intensity,Image 1,1,,
2.3205,0.0627756,0.0426166,-0.161947,0.24718,,6,Intensity,Image 1,1,,
2.5415,0.0627756,0.0379163,-0.161624,0.237457,,6,Intensity,Image 1,1,,
2.7625,0.0627756,0.0372174,-0.171646,0.246081,,6,Intensity,Image 1,1,,
2.9835,0.0627756,0.0360298,-0.173904,0.245963,,6,Intensity,Image 1,1,,
3.2045,0.0627756,0.0322001,-0.159527,0.223927,,6,Intensity,Image 1,1,,
