
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.755412,22.5573,-16.5785,61.693,,3,Intensity Outside,Image 1,1,,
0.3315,0.755412,15.5407,-15.1174,46.1987,,3,Intensity Outside,Image 1,1,,
0.5525,0.755412,11.0172,-13.0002,35.0347,,3,Intensity Outside,Image 1,1,,
0.7735,0.755412,8.4337,-11.8833,28.7507,,3,Intensity Outside,Image 1,1,,
0.9945,0.755412,6.88341,-11.9603,25.7271,,3,Intensity Outside,Image 1,1,,
1.2155,0.755412,5.74418,-11.2394,22.7278,,3,Intensity Outside,Image 1,1,,
1.4365,0.755412,4.84214,-9.98454,19.6688,,3,Intensity Outside,Image 1,1,,
1.6575,0.755412,4.14957,-9.07576,17.3749,,3,Intensity Outside,Image 1,1,,
1.8785,0.755412,3.67622,-9.03091,16.3834,,3,Intensity Outside,Image 1,1,,
2.0995,0.755412,3.28071,-9.09427,15.6557,,3,Intensity Outside,Image 1,1,,
2.3205,0.755412,2.92976,-8.52981,14.3893,,3,Intensity Outside,Image 1,1,,
2.5415,0.755412,2.7209,-8.50506,13.9469,,3,Intensity Outside,Image 1,1,,
2.7625,0.755412,2.60088,-9.10399,14.3058,,3,Intensity Outside,Image 1,1,,
2.9835,0.755412,2.4816,-9.69821,14.6614,,3,Intensity Outside,Image 1,1,,
3.2045,0.755412,2.27072,-9.00886,13.5503,,3,Intensity Outside,Image 1,1,,
3.4255,0.755412,2.0534,-7.75004,11.8568,,3,Intensity Outside,Image 1,1,,
3.6465,0.755412,1.89429,-7.2821,11.0707,,3,Intensity Outside,Image 1,1,,
3.8675,0.755412,1.79111,-7.13087,10.7131,,3,Intensity Outside,Image 1,1,,
4.0885,0.755412,1.72138,-7.03997,10.4827,,3,Intensity Outside,Image 1,1,,
4.3095,0.755412,1.67114,-7.35053,10.6928,,3,Intensity Outside,Image 1,1,,
4.5305,0.755412,1.6171,-6.74322,9.97743,,3,Intensity Outside,Image 1,1,,
4.7515,0.755412,1.56505,-6.43063,9.56073,,3,Intensity Outside,Image 1,1,,
4.9725,0.755412,1.4928,-6.22235,9.20795,,3,Intensity Outside,Image 1,1,,
5.1935,0.755412,1.44684,-6.22927,9.12296,,3,Intensity Outside,Image 1,1,,
5.4145,0.755412,1.39293,-6.14218,8.92805,,3,Intensity Outside,Image 1,1,,
5.6355,0.755412,1.30468,-5.55926,8.16862,,3,Intensity Outside,Image 1,1,,
5.8565,0.755412,1.25026,-5.23208,7.7326,,3,Intensity Outside,Image 1,1,,
6.0775,0.755412,1.23833,-5.52528,8.00195,,3,Intensity Outside,Image 1,1,,
6.2985,0.755412,1.24918,-6.11018,8.60853,,3,Intensity Outside,Image 1,1,,
6.5195,0.755412,1.24008,-6.27385,8.75402,,3,Intensity Outside,Image 1,1,,
6.7405,0.755412,1.21959,-6.30832,8.74751,,3,Intensity Outside,Image 1,1,,
6.9615,0.755412,1.21155,-6.5469,8.97,,3,Intensity Outside,Image 1,1,,
7.1825,0.755412,1.17025,-6.42534,8.76583,,3,Intensity Outside,Image 1,1,,
7.4035,0.755412,1.1002,-5.92204,8.12244,,3,Intensity Outside,Image 1,1,,
7.6245,0.755412,1.00656,-5.38038,7.3935,,3,Intensity Outside,Image 1,1,,
7.8455,0.755412,0.940288,-5.25457,7.13515,,3,Intensity Outside,Image 1,1,,
8.0665,0.755412,0.905645,-5.18461,6.9959,,3,Intensity Outside,Image 1,1,,
8.2875,0.755412,0.902897,-5.34538,7.15118,,3,Intensity Outside,Image 1,1,,
8.5085,0.755412,0.897891,-5.28629,7.08207,,3,Intensity Outside,Image 1,1,,
8.7295,0.755412,0.864336,-5.16671,6.89539,,3,Intensity Outside,Image 1,1,,
8.9505,0.755412,0.81701,-5.09151,6.72553,,3,Intensity Outside,Image 1,1,,
9.1715,0.755412,0.757944,-4.63353,6.14941,,3,Intensity Outside,Image 1,1,,
9.3925,0.755412,0.715813,-4.24664,5.67827,,3,Intensity Outside,Image 1,1,,
9.6135,0.755412,0.701519,-4.09865,5.50169,,3,Intensity Outside,Image 1,1,,
9.8345,0.755412,0.706099,-4.39846,5.81066,,3,Intensity Outside,Image 1,1,,
10.0555,0.755412,0.72991,-5.13812,6.59794,,3,Intensity Outside,Image 1,1,,
10.2765,0.755412,0.771511,-6.05938,7.60241,,3,Intensity Outside,Image 1,1,,
10.4975,0.755412,0.785246,-6.15739,7.72788,,3,Intensity Outside,Image 1,1,,
10.7185,0.755412,0.766715,-5.81304,7.34647,,3,Intensity Outside,Image 1,1,,
10.9395,0.755412,0.717821,-5.01487,6.45051,,3,Intensity Outside,Image 1,1,,
11.1605,0.755412,0.672798,-4.27754,5.62314,,3,Intensity Outside,Image 1,1,,
11.3815,0.755412,0.642254,-3.78612,5.07063,,3,Intensity Outside,Image 1,1,,
11.6025,0.755412,0.632626,-3.67674,4.94199,,3,Intensity Outside,Image 1,1,,
11.8235,0.755412,0.632331,-3.89075,5.15541,,3,Intensity Outside,Image 1,1,,
12.0445,0.755412,0.612311,-3.98016,5.20479,,3,Intensity Outside,Image 1,1,,
12.2655,0.755412,0.574129,-3.47156,4.61981,,3,Intensity Outside,Image 1,1,,
12.4865,0.755412,0.543291,-2.96694,4.05352,,3,Intensity Outside,Image 1,1,,
12.7075,0.755412,0.515459,-2.61825,3.64916,,3,Intensity Outside,Image 1,1,,
12.9285,0.755412,0.492935,-2.31849,3.30436,,3,Intensity Outside,Image 1,1,,
13.1495,0.755412,0.487534,-2.26205,3.23712,,3,Intensity Outside,Image 1,1,,
13.3705,0.755412,0.506212,-2.5686,3.58103,,3,Intensity Outside,Image 1,1,,
13.5915,0.755412,0.518439,-2.72056,3.75744,,3,Intensity Outside,Image 1,1,,
13.8125,0.755412,0.52406,-2.77307,3.82119,,3,Intensity Outside,Image 1,1,,
14.0335,0.755412,0.526196,-2.73325,3.78565,,3,Intensity Outside,Image 1,1,,
14.2545,0.755412,0.517576,-2.56668,3.60183,,3,Intensity Outside,Image 1,1,,
14.4755,0.755412,0.516888,-2.62917,3.66295,,3,Intensity Outside,Image 1,1,,
14.6965,0.755412,0.510764,-2.50628,3.52781,,3,Intensity Outside,Image 1,1,,
14.9175,0.755412,0.494012,-2.26952,3.25754,,3,Intensity Outside,Image 1,1,,
15.1385,0.755412,0.481951,-2.17638,3.14028,,3,Intensity Outside,Image 1,1,,
15.3595,0.755412,0.485284,-2.35767,3.32824,,3,Intensity Outside,Image 1,1,,
15.5805,0.755412,0.495225,-2.70712,3.69757,,3,Intensity Outside,Image 1,1,,
15.8015,0.755412,0.483132,-2.41049,3.37676,,3,Intensity Outside,Image 1,1,,
16.0225,0.755412,0.481991,-2.28977,3.25375,,3,Intensity Outside,Image 1,1,,
16.2435,0.755412,0.491183,-2.40378,3.38614,,3,Intensity Outside,Image 1,1,,
16.4645,0.755412,0.49357,-2.40512,3.39226,,3,Intensity Outside,Image 1,1,,
16.6855,0.755412,0.492819,-2.32267,3.30831,,3,Intensity Outside,Image 1,1,,
16.9065,0.755412,0.490818,-2.23643,3.21806,,3,Intensity Outside,Image 1,1,,
17.1275,0.755412,0.500139,-2.30154,3.30182,,3,Intensity Outside,Image 1,1,,
17.3485,0.755412,0.513744,-2.34342,3.3709,,3,Intensity Outside,Image 1,1,,
17.5695,0.755412,0.525436,-2.42002,3.47089,,3,Intensity Outside,Image 1,1,,
17.7905,0.755412,0.526028,-2.53185,3.5839,,3,Intensity Outside,Image 1,1,,
18.0115,0.755412,0.538794,-2.85527,3.93286,,3,Intensity Outside,Image 1,1,,
18.2325,0.755412,0.548392,-2.83836,3.93514,,3,Intensity Outside,Image 1,1,,
18.4535,0.755412,0.545804,-2.74277,3.83437,,3,Intensity Outside,Image 1,1,,
18.6745,0.755412,0.532431,-2.7727,3.83756,,3,Intensity Outside,Image 1,1,,
18.8955,0.755412,0.520345,-2.63073,3.67142,,3,Intensity Outside,Image 1,1,,
19.1165,0.755412,0.50565,-2.37156,3.38286,,3,Intensity Outside,Image 1,1,,
19.3375,0.755412,0.497321,-2.34031,3.33495,,3,Intensity Outside,Image 1,1,,
19.5585,0.755412,0.488746,-2.34235,3.31984,,3,Intensity Outside,Image 1,1,,
19.7795,0.755412,0.478666,-2.18789,3.14522,,3,Intensity Outside,Image 1,1,,
20.0005,0.755412,0.46586,-2.02582,2.95754,,3,Intensity Outside,Image 1,1,,
20.2215,0.755412,0.467416,-2.1487,3.08353,,3,Intensity Outside,Image 1,1,,
20.4425,0.755412,0.489835,-2.49905,3.47872,,3,Intensity Outside,Image 1,1,,
20.6635,0.755412,0.49354,-2.42895,3.41603,,3,Intensity Outside,Image 1,1,,
20.8845,0.755412,0.494383,-2.47452,3.46329,,3,Intensity Outside,Image 1,1,,
21.1055,0.755412,0.492454,-2.47626,3.46117,,3,Intensity Outside,Image 1,1,,
21.3265,0.755412,0.489292,-2.76228,3.74087,,3,Intensity Outside,Image 1,1,,
21.5475,0.755412,0.481771,-2.93513,3.89867,,3,Intensity Outside,Image 1,1,,
21.7685,0.755412,0.474344,-2.63127,3.57996,,3,Intensity Outside,Image 1,1,,
21.9895,0.755412,0.468886,-2.41368,3.35145,,3,Intensity Outside,Image 1,1,,
22.2105,0.755412,0.453747,-2.28614,3.19363,,3,Intensity Outside,Image 1,1,,
22.4315,0.755412,0.436047,-1.89445,2.76654,,3,Intensity Outside,Image 1,1,,
22.6525,0.755412,0.44712,-1.94315,2.83739,,3,Intensity Outside,Image 1,1,,
22.8735,0.755412,0.459779,-2.17302,3.09258,,3,Intensity Outside,Image 1,1,,
23.0945,0.755412,0.462719,-2.24407,3.16951,,3,Intensity Outside,Image 1,1,,
23.3155,0.755412,0.467618,-2.35869,3.29392,,3,Intensity Outside,Image 1,1,,
23.5365,0.755412,0.45901,-2.14665,3.06467,,3,Intensity Outside,Image 1,1,,
23.7575,0.755412,0.448996,-2.00357,2.90157,,3,Intensity Outside,Image 1,1,,
23.9785,0.755412,0.438896,-1.95301,2.8308,,3,Intensity Outside,Image 1,1,,
24.1995,0.755412,0.439167,-2.0952,2.97354,,3,Intensity Outside,Image 1,1,,
24.4205,0.755412,0.4371,-1.99569,2.86989,,3,Intensity Outside,Image 1,1,,
24.6415,0.755412,0.433491,-1.83248,2.69946,,3,Intensity Outside,Image 1,1,,
24.8625,0.755412,0.437584,-1.71248,2.58765,,3,Intensity Outside,Image 1,1,,
25.0835,0.755412,0.442475,-1.72531,2.61026,,3,Intensity Outside,Image 1,1,,
25.3045,0.755412,0.44262,-1.73411,2.61935,,3,Intensity Outside,Image 1,1,,
25.5255,0.755412,0.446854,-1.83231,2.72602,,3,Intensity Outside,Image 1,1,,
25.7465,0.755412,0.444286,-1.82374,2.71231,,3,Intensity Outside,Image 1,1,,
25.9675,0.755412,0.429525,-1.66635,2.5254,,3,Intensity Outside,Image 1,1,,
26.1885,0.755412,0.431477,-1.71105,2.57401,,3,Intensity Outside,Image 1,1,,
26.4095,0.755412,0.442151,-1.79052,2.67482,,3,Intensity Outside,Image 1,1,,
26.6305,0.755412,0.452578,-1.98172,2.88688,,3,Intensity Outside,Image 1,1,,
26.8515,0.755412,0.456662,-2.08343,2.99675,,3,Intensity Outside,Image 1,1,,
27.0725,0.755412,0.459287,-2.10111,3.01969,,3,Intensity Outside,Image 1,1,,
27.2935,0.755412,0.471352,-2.37324,3.31594,,3,Intensity Outside,Image 1,1,,
27.5145,0.755412,0.495131,-2.98533,3.9756,,3,Intensity Outside,Image 1,1,,
27.7355,0.755412,0.505172,-3.35444,4.36478,,3,Intensity Outside,Image 1,1,,
27.9565,0.755412,0.49522,-3.11846,4.1089,,3,Intensity Outside,Image 1,1,,
28.1775,0.755412,0.497435,-3.24761,4.24248,,3,Intensity Outside,Image 1,1,,
28.3985,0.755412,0.505556,-3.66998,4.68109,,3,Intensity Outside,Image 1,1,,
28.6195,0.755412,0.497301,-3.12331,4.11791,,3,Intensity Outside,Image 1,1,,
28.8405,0.755412,0.486397,-2.63983,3.61263,,3,Intensity Outside,Image 1,1,,
29.0615,0.755412,0.488839,-2.55334,3.53102,,3,Intensity Outside,Image 1,1,,
29.2825,0.755412,0.487981,-2.44438,3.42034,,3,Intensity Outside,Image 1,1,,
29.5035,0.755412,0.473257,-2.13264,3.07915,,3,Intensity Outside,Image 1,1,,
29.7245,0.755412,0.446998,-1.75295,2.64694,,3,Intensity Outside,Image 1,1,,
29.9455,0.755412,0.423734,-1.5215,2.36897,,3,Intensity Outside,Image 1,1,,
30.1665,0.755412,0.419258,-1.65228,2.4908,,3,Intensity Outside,Image 1,1,,
30.3875,0.755412,0.424744,-1.80862,2.65811,,3,Intensity Outside,Image 1,1,,
30.6085,0.755412,0.431967,-1.81664,2.68057,,3,Intensity Outside,Image 1,1,,
30.8295,0.755412,0.439044,-1.83779,2.71588,,3,Intensity Outside,Image 1,1,,
31.0505,0.755412,0.436835,-1.72983,2.6035,,3,Intensity Outside,Image 1,1,,
31.2715,0.755412,0.426324,-1.57593,2.42858,,3,Intensity Outside,Image 1,1,,
31.4925,0.755412,0.417818,-1.55634,2.39197,,3,Intensity Outside,Image 1,1,,
31.7135,0.755412,0.424207,-1.89727,2.74569,,3,Intensity Outside,Image 1,1,,
31.9345,0.755412,0.439789,-2.26123,3.14081,,3,Intensity Outside,Image 1,1,,
32.1555,0.755412,0.446762,-2.07252,2.96605,,3,Intensity Outside,Image 1,1,,
