
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.128924,5.02949,-0.53454,10.5935,,1,Intensity,Image 1,1,,
-2.5415,0.128924,4.96376,-0.937302,10.8648,,1,Intensity,Image 1,1,,
-2.3205,0.128924,4.9257,-1.84033,11.6917,,1,Intensity,Image 1,1,,
-2.0995,0.128924,5.26578,-3.19671,13.7283,,1,Intensity,Image 1,1,,
-1.8785,0.128924,6.0239,-4.75264,16.8004,,1,Intensity,Image 1,1,,
-1.6575,0.128924,6.73382,-5.99377,19.4614,,1,Intensity,Image 1,1,,
-1.4365,0.128924,7.20811,-6.97951,21.3957,,1,Intensity,Image 1,1,,
-1.2155,0.128924,7.59914,-8.53019,23.7285,,1,Intensity,Image 1,1,,
-0.9945,0.128924,7.93518,-10.797,26.6674,,1,Intensity,Image 1,1,,
-0.7735,0.128924,7.82294,-12.3517,27.9976,,1,Intensity,Image 1,1,,
-0.5525,0.128924,7.22273,-12.8035,27.249,,1,Intensity,Image 1,1,,
-0.3315,0.128924,6.37432,-12.9419,25.6905,,1,Intensity,Image 1,1,,
-0.1105,0.128924,5.24144,-13.1059,23.5888,,1,Intensity,Image 1,1,,
0.1105,0.128924,4.13299,-13.2945,21.5605,,1,Intensity,Image 1,1,,
0.3315,0.128924,3.19201,-11.8339,18.218,,1,Intensity,Image 1,1,,
0.5525,0.128924,2.37969,-9.40512,14.1645,,1,Intensity,Image 1,1,,
0.7735,0.128924,1.84953,-7.84895,11.548,,1,Intensity,Image 1,1,,
0.9945,0.128924,1.40797,-6.26251,9.07845,,1,Intensity,Image 1,1,,
1.2155,0.128924,1.05648,-4.78121,6.89417,,1,Intensity,Image 1,1,,
1.4365,0.128924,0.820707,-3.59344,5.23485,,1,Intensity,Image 1,1,,
1.6575,0.128924,0.670794,-2.98851,4.3301,,1,Intensity,Image 1,1,,
1.8785,0.128924,0.559937,-2.71542,3.8353,,1,Intensity,Image 1,1,,
2.0995,0.128924,0.473782,-2.60033,3.54789,,1,Intensity,Image 1,1,,
2.3205,0.128924,0.419121,-2.3247,3.16294,,1,Intensity,Image 1,1,,
2.5415,0.128924,0.414524,-2.40678,3.23583,,1,Intensity,Image 1,1,,
2.7625,0.128924,0.443385,-2.6455,3.53227,,1,Intensity,Image 1,1,,
2.9835,0.128924,0.464151,-2.84128,3.76958,,1,Intensity,Image 1,1,,
3.2045,0.128924,0.450691,-2.87315,3.77454,,1,Intensity,Image 1,1,,
3.4255,0.128924,0.403954,-2.50167,3.30958,,1,Intensity,Image 1,1,,
3.6465,0.128924,0.358443,-2.29044,3.00732,,1,Intensity,Image 1,1,,
3.8675,0.128924,0.309789,-1.93667,2.55624,,1,Intensity,Image 1,1,,
4.0885,0.128924,0.29297,-2.02409,2.61003,,1,Intensity,Image 1,1,,
4.3095,0.128924,0.29894,-2.46659,3.06447,,1,Intensity,Image 1,1,,
4.5305,0.128924,0.302244,-2.57692,3.1814,,1,Intensity,Image 1,1,,
4.7515,0.128924,0.306641,-2.65861,3.2719,,1,Intensity,Image 1,1,,
4.9725,0.128924,0.304129,-2.72784,3.33609,,1,Intensity,Image 1,1,,
5.1935,0.128924,0.326911,-3.33177,3.9856,,1,Intensity,Image 1,1,,
5.4145,0.128924,0.367059,-4.08097,4.81509,,1,Intensity,Image 1,1,,
5.6355,0.128924,0.396948,-4.73327,5.52717,,1,Intensity,Image 1,1,,
5.8565,0.128924,0.354171,-4.05098,4.75932,,1,Intensity,Image 1,1,,
6.0775,0.128924,0.291878,-3.01002,3.59378,,1,Intensity,Image 1,1,,
6.2985,0.128924,0.257986,-2.3703,2.88627,,1,Intensity,Image 1,1,,
6.5195,0.128924,0.242703,-2.2122,2.69761,,1,Intensity,Image 1,1,,
6.7405,0.128924,0.243616,-2.38803,2.87526,,1,Intensity,Image 1,1,,
6.9615,0.128924,0.24768,-2.63732,3.13268,,1,Intensity,Image 1,1,,
7.1825,0.128924,0.227581,-2.48128,2.93644,,1,Intensity,Image 1,1,,
7.4035,0.128924,0.203689,-2.23781,2.64519,,1,Intensity,Image 1,1,,
7.6245,0.128924,0.19733,-2.45998,2.85464,,1,Intensity,Image 1,1,,
7.8455,0.128924,0.187261,-2.6129,2.98742,,1,Intensity,Image 1,1,,
8.0665,0.128924,0.164024,-2.41075,2.73879,,1,Intensity,Image 1,1,,
8.2875,0.128924,0.13672,-2.05972,2.33316,,1,Intensity,Image 1,1,,
8.5085,0.128924,0.13434,-2.20884,2.47752,,1,Intensity,Image 1,1,,
8.7295,0.128924,0.158724,-2.84717,3.16462,,1,Intensity,Image 1,1,,
8.9505,0.128924,0.174234,-3.36374,3.71221,,1,Intensity,Image 1,1,,
9.1715,0.128924,0.162659,-3.50672,3.83204,,1,Intensity,Image 1,1,,
9.3925,0.128924,0.167604,-4.06044,4.39564,,1,Intensity,Image 1,1,,
9.6135,0.128924,0.177789,-4.16349,4.51907,,1,Intensity,Image 1,1,,
9.8345,0.128924,0.167572,-3.68074,4.01589,,1,Intensity,Image 1,1,,
10.0555,0.128924,0.164819,-3.26955,3.59918,,1,Intensity,Image 1,1,,
