
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.637408,µm^3,Volume,Image 1,1,,
-2.5415,1.92351,µm^3,Volume,Image 1,1,,
-2.3205,4.13534,µm^3,Volume,Image 1,1,,
-2.0995,6.88383,µm^3,Volume,Image 1,1,,
-1.8785,9.93454,µm^3,Volume,Image 1,1,,
-1.6575,13.4238,µm^3,Volume,Image 1,1,,
-1.4365,17.3177,µm^3,Volume,Image 1,1,,
-1.2155,21.5104,µm^3,Volume,Image 1,1,,
-0.9945,25.9314,µm^3,Volume,Image 1,1,,
-0.7735,30.5522,µm^3,Volume,Image 1,1,,
-0.5525,35.6619,µm^3,Volume,Image 1,1,,
-0.3315,40.5779,µm^3,Volume,Image 1,1,,
-0.1105,46.5473,µm^3,Volume,Image 1,1,,
0.1105,55.0663,µm^3,Volume,Image 1,1,,
0.3315,57.7002,µm^3,Volume,Image 1,1,,
0.5525,62.756,µm^3,Volume,Image 1,1,,
0.7735,68.3963,µm^3,Volume,Image 1,1,,
0.9945,75.2281,µm^3,Volume,Image 1,1,,
1.2155,82.0867,µm^3,Volume,Image 1,1,,
1.4365,88.657,µm^3,Volume,Image 1,1,,
1.6575,95.0381,µm^3,Volume,Image 1,1,,
1.8785,100.887,µm^3,Volume,Image 1,1,,
2.0995,106.193,µm^3,Volume,Image 1,1,,
2.3205,110.418,µm^3,Volume,Image 1,1,,
2.5415,114.197,µm^3,Volume,Image 1,1,,
2.7625,117.838,µm^3,Volume,Image 1,1,,
2.9835,121.76,µm^3,Volume,Image 1,1,,
3.2045,125.241,µm^3,Volume,Image 1,1,,
3.4255,129.027,µm^3,Volume,Image 1,1,,
3.6465,133.006,µm^3,Volume,Image 1,1,,
3.8675,137.188,µm^3,Volume,Image 1,1,,
4.0885,141.228,µm^3,Volume,Image 1,1,,
4.3095,145.629,µm^3,Volume,Image 1,1,,
4.5305,149.601,µm^3,Volume,Image 1,1,,
4.7515,152.826,µm^3,Volume,Image 1,1,,
4.9725,157.092,µm^3,Volume,Image 1,1,,
5.1935,160.464,µm^3,Volume,Image 1,1,,
5.4145,164.77,µm^3,Volume,Image 1,1,,
5.6355,168.584,µm^3,Volume,Image 1,1,,
5.8565,172.98,µm^3,Volume,Image 1,1,,
6.0775,176.588,µm^3,Volume,Image 1,1,,
6.2985,179.615,µm^3,Volume,Image 1,1,,
6.5195,183.347,µm^3,Volume,Image 1,1,,
6.7405,186.862,µm^3,Volume,Image 1,1,,
6.9615,191.4,µm^3,Volume,Image 1,1,,
7.1825,195.257,µm^3,Volume,Image 1,1,,
