
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.637408,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,2.56092,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,6.69626,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,13.5801,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,23.5146,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,36.9384,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,54.2561,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,75.7665,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,101.698,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,132.25,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,167.912,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,208.49,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,255.037,µm^3,Cumulative Volume Inside,Image 1,1,,
